Wall time,Step,Value
1620115934.4092598,145,0.5561000108718872
1620115937.4914455,146,0.5580000281333923
1620115940.4387512,147,0.5615000128746033
1620115943.2696142,148,0.5579000115394592
1620115946.0464897,149,0.5598999857902527
1620115949.0126426,150,0.5631999969482422
1620115951.9452348,151,0.5663999915122986
1620115955.026517,152,0.5638999938964844
1620115957.7375686,153,0.5655999779701233
1620115960.7721376,154,0.5681999921798706
1620115963.6478605,155,0.5679000020027161
1620115966.6349666,156,0.5727999806404114
1620115969.6693661,157,0.5709999799728394
1620115972.617188,158,0.5694000124931335
1620115975.6267369,159,0.570900022983551
1620115978.6874926,160,0.574999988079071
1620115981.7276921,161,0.5752000212669373
1620115984.4615986,162,0.5705000162124634
1620115987.193317,163,0.5755000114440918
1620115990.1702833,164,0.578499972820282
1620115993.0661805,165,0.5756000280380249
1620115996.1680205,166,0.5753999948501587
1620115999.1174467,167,0.5827999711036682
1620116001.9065497,168,0.5760999917984009
1620116004.9979236,169,0.5777000188827515
1620116007.8692205,170,0.5830000042915344
1620116010.7116938,171,0.5813000202178955
1620116013.625948,172,0.5806999802589417
1620116016.6201932,173,0.5835999846458435
1620116019.6981294,174,0.5857999920845032
1620116022.559359,175,0.5841000080108643
1620116025.2890232,176,0.5835000276565552
1620116028.248141,177,0.5860000252723694
1620116031.1385443,178,0.5885000228881836
1620116034.1784596,179,0.5874000191688538
1620116037.2112591,180,0.5867000222206116
1620116040.0240054,181,0.5934000015258789
1620116043.2590501,182,0.5910999774932861
1620116046.53933,183,0.5906999707221985
1620116049.608296,184,0.5965999960899353
1620116052.854759,185,0.5952000021934509
1620116055.9512527,186,0.5986999869346619
1620116059.2140942,187,0.5935999751091003
1620116062.532326,188,0.5940999984741211
1620116065.8766181,189,0.5936999917030334
1620116069.073785,190,0.5968000292778015
1620116072.2718859,191,0.6022999882698059
1620116075.3973558,192,0.6000000238418579
1620116078.3943222,193,0.5960999727249146
1620116081.237035,194,0.5992000102996826
1620116084.2051263,195,0.5986999869346619
1620116087.2064729,196,0.6044999957084656
1620116090.3134348,197,0.6039999723434448
1620116093.3843312,198,0.6064000129699707
1620116096.3436127,199,0.6061999797821045
1620116099.41115,200,0.6025000214576721
1620116102.3360333,201,0.6025000214576721
1620116105.2452831,202,0.6047999858856201
1620116108.1125329,203,0.6054999828338623
1620116111.0881279,204,0.6025000214576721
1620116114.163509,205,0.6069999933242798
1620116117.3955045,206,0.6068999767303467
1620116120.4094057,207,0.6134999990463257
1620116123.44278,208,0.609499990940094
1620116126.3570204,209,0.6046000123023987
1620116129.2854652,210,0.6093999743461609
1620116132.3390172,211,0.6086000204086304
1620116135.3972366,212,0.6111000180244446
1620116138.3268187,213,0.6158999800682068
1620116141.3673017,214,0.6103000044822693
1620116144.4688303,215,0.6110000014305115
1620116147.4324188,216,0.6147000193595886
1620116150.1784687,217,0.6128000020980835
1620116152.9722538,218,0.6134999990463257
1620116155.9226558,219,0.6194000244140625
1620116158.9419377,220,0.6172999739646912
1620116161.7232594,221,0.6093999743461609
1620116164.603237,222,0.6195999979972839
1620116167.546945,223,0.6158000230789185
1620116170.4368196,224,0.617900013923645
1620116173.3261755,225,0.6128000020980835
1620116176.288551,226,0.6211000084877014
1620116179.2918208,227,0.6208999752998352
1620116182.0062382,228,0.6162999868392944
1620116184.9459245,229,0.6223000288009644
1620116187.8570347,230,0.6208999752998352
1620116190.6602304,231,0.6186000108718872
1620116193.5812836,232,0.6212999820709229
1620116196.4919538,233,0.6202999949455261
1620116199.4547613,234,0.6230000257492065
1620116202.3991497,235,0.6208999752998352
1620116205.167407,236,0.6230000257492065
1620116207.9343107,237,0.6241000294685364
1620116210.9033084,238,0.6238999962806702
1620116213.8122063,239,0.6248000264167786
1620116216.6803234,240,0.6272000074386597
1620116219.632409,241,0.6273999810218811
1620116222.52709,242,0.6280999779701233
1620116225.4303179,243,0.6291000247001648
1620116228.4757993,244,0.6306999921798706
1620116231.4334223,245,0.6323999762535095
1620116234.3105783,246,0.6290000081062317
1620116237.077482,247,0.6287999749183655
1620116240.071561,248,0.6276000142097473
1620116242.9933348,249,0.6272000074386597
1620116245.9270797,250,0.6304000020027161
1620116248.8042219,251,0.6306999921798706
1620116251.57887,252,0.6312000155448914
1620116254.6275027,253,0.6319000124931335
1620116257.5893855,254,0.6323999762535095
1620116260.368187,255,0.6313999891281128
1620116263.2249336,256,0.6331999897956848
1620116266.0783598,257,0.6330000162124634
1620116269.0457184,258,0.6345000267028809
1620116271.8433652,259,0.6348999738693237
1620116274.6459532,260,0.6301000118255615
1620116277.4338694,261,0.6366000175476074
1620116280.3408191,262,0.6333000063896179
1620116283.3265486,263,0.6341999769210815
1620116286.1956532,264,0.6384999752044678
1620116289.1564708,265,0.63919997215271
1620116291.987949,266,0.636900007724762
1620116294.8406754,267,0.6399999856948853
1620116297.7457297,268,0.6402999758720398
1620116300.6861143,269,0.6319000124931335
1620116303.4965272,270,0.6402999758720398
1620116306.4019144,271,0.6414999961853027
1620116309.3066812,272,0.6371999979019165
1620116312.2319567,273,0.6389999985694885
1620116315.0285933,274,0.6363000273704529
1620116317.9145494,275,0.6420000195503235
1620116320.7251728,276,0.6421999931335449
1620116323.5939095,277,0.6456999778747559
1620116326.554375,278,0.640999972820282
1620116329.3629365,279,0.645799994468689
1620116332.3210917,280,0.6456000208854675
1620116335.1518502,281,0.6425999999046326
1620116338.0102518,282,0.6453999876976013
1620116340.949208,283,0.6491000056266785
1620116343.7952793,284,0.6446999907493591
1620116346.6123142,285,0.6455000042915344
1620116349.4998078,286,0.6445000171661377
1620116352.4624686,287,0.651199996471405
1620116355.269586,288,0.6484000086784363
1620116358.0398734,289,0.6502000093460083
1620116360.8244221,290,0.6504999995231628
1620116363.6008813,291,0.6468999981880188
1620116366.4321804,292,0.6500999927520752
1620116369.2500184,293,0.6449000239372253
1620116372.1380608,294,0.6499000191688538
1620116374.939292,295,0.6518999934196472
1620116378.113727,296,0.6506999731063843
1620116381.4165618,297,0.6481000185012817
1620116384.513147,298,0.6481999754905701
1620116387.5057943,299,0.6485999822616577
1620116390.5548997,300,0.6477000117301941
1620116393.8113055,301,0.6517000198364258
1620116396.9662855,302,0.6507999897003174
1620116400.0878036,303,0.652899980545044
1620116403.4164608,304,0.652400016784668
1620116406.5743124,305,0.6538000106811523
1620116409.6096606,306,0.6549999713897705
1620116412.430462,307,0.65420001745224
1620116415.1659715,308,0.6514000296592712
1620116417.8942707,309,0.6517000198364258
1620116420.8267348,310,0.6535999774932861
1620116423.670409,311,0.6542999744415283
1620116426.4632604,312,0.65420001745224
1620116429.2840202,313,0.6577000021934509
1620116432.1249413,314,0.6517000198364258
1620116435.0492718,315,0.6561999917030334
1620116437.8883584,316,0.6561999917030334
1620116440.707314,317,0.6550999879837036
1620116443.5157754,318,0.6560999751091003
1620116446.2643774,319,0.6577000021934509
1620116449.1651192,320,0.6583999991416931
1620116452.0112321,321,0.659500002861023
1620116454.7997475,322,0.6607000231742859
1620116457.5849104,323,0.6589999794960022
1620116460.388604,324,0.6565999984741211
1620116463.2822943,325,0.6575999855995178
1620116466.080125,326,0.6604999899864197
1620116468.871251,327,0.6589000225067139
1620116471.6648552,328,0.6607000231742859
1620116474.4902692,329,0.6585999727249146
1620116477.3664942,330,0.6622999906539917
1620116480.2836728,331,0.6626999974250793
1620116483.1316452,332,0.6638000011444092
1620116485.9752338,333,0.6628000140190125
1620116488.8289113,334,0.6633999943733215
1620116491.6721106,335,0.663100004196167
1620116494.5111735,336,0.6588000059127808
1620116497.3662062,337,0.6638000011444092
1620116500.200559,338,0.6654999852180481
1620116503.0926778,339,0.6635000109672546
1620116506.0132825,340,0.6658999919891357
1620116508.8315809,341,0.6664000153541565
1620116511.6198263,342,0.6639000177383423
1620116514.4436822,343,0.6686000227928162
1620116517.260534,344,0.6679999828338623
1620116520.0896125,345,0.66839998960495
1620116522.9133248,346,0.6675000190734863
1620116525.7066348,347,0.6682000160217285
1620116528.5442014,348,0.6651999950408936
1620116531.384051,349,0.664900004863739
1620116534.202628,350,0.6657999753952026
1620116537.0352783,351,0.6672999858856201
1620116539.9488754,352,0.6657999753952026
1620116542.8517976,353,0.664900004863739
1620116545.6548681,354,0.6664000153541565
1620116548.4749482,355,0.6718999743461609
1620116551.3206713,356,0.6739000082015991
1620116554.0969234,357,0.6723999977111816
1620116556.9419718,358,0.6743000149726868
1620116559.8460429,359,0.6700999736785889
1620116562.7668426,360,0.67330002784729
1620116565.6594095,361,0.6717000007629395
1620116568.4380853,362,0.6699000000953674
1620116571.2546358,363,0.6722000241279602
1620116574.1571956,364,0.673799991607666
1620116576.9467552,365,0.6705999970436096
1620116579.7090144,366,0.6729999780654907
1620116582.4880562,367,0.6689000129699707
1620116585.2937791,368,0.6700999736785889
1620116588.2715383,369,0.6690999865531921
1620116591.0301166,370,0.6747999787330627
1620116593.8114173,371,0.6754000186920166
1620116596.5634053,372,0.6765000224113464
1620116599.3269124,373,0.6753000020980835
1620116602.3855255,374,0.6687999963760376
1620116605.3194249,375,0.6769999861717224
1620116608.2767856,376,0.676800012588501
1620116610.9957016,377,0.6777999997138977
1620116613.7808955,378,0.6780999898910522
1620116616.6904786,379,0.6758000254631042
1620116619.5924346,380,0.6783999800682068
1620116622.3645546,381,0.6777999997138977
1620116625.0780492,382,0.6791999936103821
1620116627.9617743,383,0.6805999875068665
1620116630.9224293,384,0.6779999732971191
1620116633.9003026,385,0.682200014591217
1620116636.741018,386,0.6829000115394592
1620116639.4344468,387,0.6826000213623047
1620116642.3542697,388,0.6822999715805054
1620116645.3867967,389,0.6873000264167786
1620116648.213254,390,0.6841999888420105
1620116650.9124131,391,0.6866999864578247
1620116653.619777,392,0.6837999820709229
1620116656.6087503,393,0.6830999851226807
1620116659.5450513,394,0.6816999912261963
1620116662.4579856,395,0.6804999709129333
1620116665.481419,396,0.6833999752998352
1620116668.4233236,397,0.6796000003814697
1620116671.4388924,398,0.6854000091552734
1620116674.382028,399,0.685699999332428
1620116677.3496614,400,0.6827999949455261
1620116680.3766167,401,0.6833999752998352
1620116683.3806717,402,0.6816999912261963
1620116686.4654946,403,0.6850000023841858
1620116689.3075442,404,0.6855999827384949
1620116692.1316254,405,0.6845999956130981
1620116694.9626057,406,0.6870999932289124
1620116697.9995468,407,0.6862000226974487
1620116700.9850073,408,0.6862000226974487
1620116703.817446,409,0.6837000250816345
1620116706.6344123,410,0.6869000196456909
1620116709.676955,411,0.6834999918937683
1620116712.918528,412,0.6863999962806702
1620116716.0716164,413,0.6877999901771545
1620116719.390277,414,0.6832000017166138
1620116722.5100267,415,0.6866000294685364
1620116725.8004572,416,0.6866000294685364
1620116729.1629014,417,0.6886000037193298
1620116732.280365,418,0.6898000240325928
1620116735.588427,419,0.6887000203132629
1620116738.7877126,420,0.6873000264167786
1620116741.9827335,421,0.6904000043869019
1620116744.955893,422,0.6916000247001648
1620116747.8240018,423,0.6916999816894531
1620116750.5736756,424,0.6905999779701233
1620116753.5248923,425,0.6906999945640564
1620116756.5429304,426,0.6934000253677368
1620116759.3272324,427,0.6917999982833862
1620116762.1974463,428,0.6917999982833862
1620116764.985264,429,0.6881999969482422
1620116768.0561144,430,0.6926000118255615
1620116771.0655284,431,0.6948999762535095
1620116773.9520278,432,0.6942999958992004
1620116776.8321104,433,0.6955999732017517
1620116779.697543,434,0.6933000087738037
1620116782.7757425,435,0.6924999952316284
1620116785.8067822,436,0.6891000270843506
1620116788.7118654,437,0.6923999786376953
1620116791.434818,438,0.6923999786376953
1620116794.5351894,439,0.6959999799728394
1620116797.4130876,440,0.6960999965667725
1620116800.3756034,441,0.6942999958992004
1620116803.2797046,442,0.6937999725341797
1620116806.1914303,443,0.6959999799728394
1620116809.3552988,444,0.6941999793052673
1620116812.4750164,445,0.6962000131607056
1620116815.349696,446,0.6924999952316284
1620116818.274556,447,0.6929000020027161
1620116821.2274158,448,0.692799985408783
1620116824.3244402,449,0.6992999911308289
1620116827.2746763,450,0.699999988079071
1620116830.2479537,451,0.6948999762535095
1620116832.989357,452,0.7020999789237976
1620116835.996388,453,0.6995999813079834
1620116839.0335681,454,0.695900022983551
1620116842.0987113,455,0.6987000107765198
1620116845.028425,456,0.6977999806404114
1620116847.9051318,457,0.7014999985694885
1620116851.1346302,458,0.698199987411499
1620116854.1527064,459,0.6998000144958496
1620116857.0167587,460,0.6970000267028809
1620116859.7152236,461,0.7013000249862671
1620116862.698045,462,0.6983000040054321
1620116865.7650983,463,0.7006999850273132
1620116868.658227,464,0.6976000070571899
1620116871.4824855,465,0.6996999979019165
1620116874.1622622,466,0.7044000029563904
1620116877.055877,467,0.7009999752044678
1620116880.0482,468,0.7001000046730042
1620116882.8770611,469,0.6995000243186951
1620116885.808896,470,0.7008000016212463
1620116888.6780052,471,0.6916000247001648
1620116891.776451,472,0.7014999985694885
1620116894.6772573,473,0.7001000046730042
1620116897.6434476,474,0.7013999819755554
1620116900.6100621,475,0.7026000022888184
1620116903.546449,476,0.7009999752044678
1620116906.5723612,477,0.7010999917984009
1620116909.4711802,478,0.6988999843597412
1620116912.1994708,479,0.7024000287055969
1620116914.9587483,480,0.7006999850273132
1620116917.7176795,481,0.7045000195503235
1620116920.7373848,482,0.7063999772071838
1620116923.7186666,483,0.7028999924659729
1620116926.59787,484,0.704200029373169
1620116929.523287,485,0.7055000066757202
1620116932.56233,486,0.7038000226020813
1620116935.6177495,487,0.7067999839782715
1620116938.45476,488,0.7046999931335449
1620116941.2891283,489,0.7056000232696533
1620116944.0195081,490,0.7053999900817871
1620116947.0433311,491,0.703499972820282
1620116949.871056,492,0.7053999900817871
1620116952.711871,493,0.704800009727478
1620116955.5107944,494,0.7062000036239624
1620116958.3717701,495,0.7039999961853027
1620116961.3296175,496,0.7053999900817871
1620116964.2082572,497,0.7031000256538391
1620116967.011773,498,0.7059999704360962
1620116969.9525373,499,0.708299994468689
1620116972.9158325,500,0.7096999883651733
1620116975.9114242,501,0.7096999883651733
1620116979.0098944,502,0.7093999981880188
1620116981.8149505,503,0.7056999802589417
1620116984.725814,504,0.7087000012397766
1620116987.7870123,505,0.7063000202178955
1620116990.7447479,506,0.7092999815940857
1620116993.8313162,507,0.7089999914169312
1620116996.6818721,508,0.7053999900817871
1620116999.3986304,509,0.7056999802589417
1620117002.3773935,510,0.7129999995231628
1620117005.2049844,511,0.7125999927520752
1620117007.9767258,512,0.711899995803833
1620117010.877863,513,0.7121000289916992
1620117013.5968862,514,0.708299994468689
1620117016.478821,515,0.7109000086784363
1620117019.3059428,516,0.713100016117096
1620117022.1859362,517,0.7099000215530396
1620117024.9213226,518,0.708299994468689
1620117027.8527772,519,0.7063999772071838
1620117030.7905664,520,0.7131999731063843
1620117033.6132534,521,0.7123000025749207
1620117036.4286368,522,0.711899995803833
1620117039.1919854,523,0.7123000025749207
1620117041.9776547,524,0.7102000117301941
1620117045.0480168,525,0.7095000147819519
1620117048.1149514,526,0.7120000123977661
1620117051.2387187,527,0.7152000069618225
1620117054.2713842,528,0.7131999731063843
1620117057.3479865,529,0.7166000008583069
1620117060.556768,530,0.7124000191688538
1620117063.639221,531,0.7114999890327454
1620117066.747633,532,0.7110000252723694
1620117069.838804,533,0.7139000296592712
1620117072.9906778,534,0.7159000039100647
1620117076.0168548,535,0.7146000266075134
1620117078.8295577,536,0.7134000062942505
1620117081.6994386,537,0.7171000242233276
1620117084.5797944,538,0.7114999890327454
1620117087.44114,539,0.7164000272750854
1620117090.265436,540,0.7113000154495239
1620117093.0891416,541,0.7150999903678894
1620117095.8486714,542,0.7128000259399414
1620117098.6811945,543,0.7113000154495239
1620117101.5195715,544,0.7131999731063843
1620117104.3056967,545,0.7149999737739563
1620117107.078992,546,0.7149999737739563
1620117109.8822658,547,0.7142999768257141
1620117112.7050805,548,0.7156000137329102
1620117115.6267276,549,0.7167999744415283
1620117118.4455986,550,0.7170000076293945
1620117121.2642481,551,0.7163000106811523
1620117124.068974,552,0.7145000100135803
1620117126.9569752,553,0.7159000039100647
1620117129.827257,554,0.7178999781608582
1620117132.6415591,555,0.7164999842643738
1620117135.4701238,556,0.713100016117096
1620117138.2844028,557,0.7134000062942505
1620117141.1936333,558,0.7160999774932861
1620117144.037108,559,0.715399980545044
1620117146.8787637,560,0.7129999995231628
1620117149.6545036,561,0.7164000272750854
1620117152.4470296,562,0.7174999713897705
1620117155.3833852,563,0.7188000082969666
1620117158.220053,564,0.7157999873161316
1620117161.0825746,565,0.7207000255584717
1620117163.8272614,566,0.7190999984741211
1620117166.5942435,567,0.7160999774932861
1620117169.4649518,568,0.7178000211715698
1620117172.2802536,569,0.7211999893188477
1620117175.12769,570,0.7174999713897705
1620117177.9028137,571,0.7171000242233276
1620117180.773702,572,0.7178000211715698
1620117183.616629,573,0.720300018787384
1620117186.507378,574,0.7182999849319458
1620117189.3695486,575,0.7204999923706055
1620117192.1567757,576,0.7196000218391418
1620117194.9762752,577,0.7210999727249146
1620117197.8343632,578,0.7152000069618225
1620117200.640303,579,0.7177000045776367
1620117203.4563212,580,0.7168999910354614
1620117206.327034,581,0.7166000008583069
1620117209.1148427,582,0.7168999910354614
1620117212.0224926,583,0.7190999984741211
1620117214.8706293,584,0.7215999960899353
1620117217.5846481,585,0.718500018119812
1620117220.378274,586,0.718500018119812
1620117223.2013485,587,0.7152000069618225
1620117226.0075777,588,0.7167999744415283
1620117228.8366854,589,0.7179999947547913
1620117231.613634,590,0.7199000120162964
1620117234.3604195,591,0.72079998254776
1620117237.2966006,592,0.7174999713897705
1620117240.252567,593,0.7172999978065491
1620117243.2372186,594,0.7217000126838684
1620117246.1580958,595,0.7189000248908997
1620117248.918294,596,0.7192000150680542
1620117251.9005015,597,0.720300018787384
1620117254.8427513,598,0.7214000225067139
1620117257.7435575,599,0.7217000126838684
1620117260.4517744,600,0.7225000262260437
1620117263.295367,601,0.7215999960899353
1620117266.2143862,602,0.7231000065803528
1620117269.1365209,603,0.722599983215332
1620117271.9022727,604,0.7181000113487244
1620117274.6365201,605,0.7224000096321106
1620117277.372308,606,0.7217000126838684
1620117280.5277302,607,0.7249000072479248
1620117283.4181368,608,0.7225000262260437
1620117286.3467011,609,0.7246000170707703
1620117289.1228027,610,0.7236999869346619
1620117291.9026873,611,0.724399983882904
1620117294.897651,612,0.7278000116348267
1620117297.7996697,613,0.7257000207901001
1620117300.5204034,614,0.7257999777793884
1620117303.3692029,615,0.7245000004768372
1620117306.327174,616,0.7247999906539917
1620117309.2665722,617,0.7253999710083008
1620117312.21026,618,0.7242000102996826
1620117315.1261277,619,0.7232000231742859
1620117317.8887284,620,0.7239000201225281
1620117320.7741828,621,0.7246000170707703
1620117323.7102854,622,0.7257999777793884
1620117326.6102357,623,0.7272999882698059
1620117329.4487867,624,0.7257000207901001
1620117332.3421557,625,0.7249000072479248
1620117335.3096435,626,0.7281000018119812
1620117338.2499924,627,0.7261000275611877
1620117341.027584,628,0.7263000011444092
1620117343.906954,629,0.7250999808311462
1620117346.6446955,630,0.7261999845504761
1620117349.5316548,631,0.7271000146865845
1620117352.3868384,632,0.7271000146865845
1620117355.263924,633,0.7282999753952026
1620117357.9573576,634,0.7254999876022339
1620117360.8265991,635,0.7287999987602234
1620117363.9222088,636,0.7268999814987183
1620117366.9510834,637,0.7289999723434448
1620117369.9157891,638,0.7294999957084656
1620117372.6354647,639,0.7228999733924866
1620117375.525133,640,0.7239000201225281
1620117378.6348488,641,0.7207000255584717
1620117381.7646518,642,0.7281000018119812
1620117385.0146456,643,0.7239000201225281
1620117388.205471,644,0.7246999740600586
1620117391.5324256,645,0.7294999957084656
1620117394.5908983,646,0.7258999943733215
1620117397.777948,647,0.7228999733924866
1620117400.9779527,648,0.7246999740600586
1620117404.1424956,649,0.7246999740600586
1620117407.4752452,650,0.7257000207901001
1620117410.5539236,651,0.7254999876022339
1620117413.5523534,652,0.7264999747276306
1620117416.3374872,653,0.7253000140190125
1620117419.2220125,654,0.7265999913215637
1620117422.3024604,655,0.7250999808311462
1620117425.091056,656,0.7264999747276306
1620117428.0529795,657,0.7265999913215637
1620117431.0144267,658,0.7258999943733215
1620117434.208343,659,0.7285000085830688
1620117437.2873597,660,0.7236999869346619
1620117440.1321218,661,0.7258999943733215
1620117442.7902195,662,0.7282999753952026
1620117445.6355994,663,0.7286999821662903
1620117448.6973019,664,0.7312999963760376
1620117451.6643624,665,0.729200005531311
1620117454.7170122,666,0.7268999814987183
1620117457.6658602,667,0.7253999710083008
1620117460.7673912,668,0.7287999987602234
1620117463.816226,669,0.7253999710083008
1620117466.6057315,670,0.7271999716758728
1620117469.2775612,671,0.7264000177383423
1620117472.057229,672,0.7297999858856201
1620117474.9990458,673,0.7279000282287598
1620117477.982382,674,0.7253999710083008
1620117480.9373236,675,0.7286999821662903
1620117483.7018373,676,0.7293999791145325
1620117486.6908178,677,0.7263000011444092
1620117489.6763618,678,0.7290999889373779
1620117492.7202032,679,0.7311999797821045
1620117495.7124124,680,0.7339000105857849
1620117498.602021,681,0.725600004196167
1620117501.7575011,682,0.7283999919891357
1620117504.6238503,683,0.7271000146865845
1620117507.4686337,684,0.7307999730110168
1620117510.2673738,685,0.7307999730110168
1620117513.1225154,686,0.7289000153541565
1620117516.1268525,687,0.7325999736785889
1620117519.147125,688,0.7287999987602234
1620117521.8542666,689,0.7318000197410583
1620117524.698964,690,0.73089998960495
1620117527.560768,691,0.7332000136375427
1620117530.6672082,692,0.7297000288963318
1620117533.6370902,693,0.7322999835014343
1620117536.6176152,694,0.7347999811172485
1620117539.412081,695,0.7322999835014343
1620117542.4959702,696,0.7336999773979187
1620117545.5144439,697,0.7303000092506409
1620117548.3109148,698,0.7287999987602234
1620117551.0731554,699,0.7303000092506409
1620117553.946716,700,0.7297999858856201
1620117556.9891806,701,0.7297999858856201
1620117559.9057386,702,0.7339000105857849
1620117562.7266524,703,0.7311999797821045
1620117565.4349391,704,0.7297999858856201
1620117568.2196405,705,0.7317000031471252
1620117571.1781907,706,0.7307999730110168
1620117574.101475,707,0.7301999926567078
1620117576.9856024,708,0.7310000061988831
1620117579.9957373,709,0.7296000123023987
