Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,50,0.1,0.2,628.9387609958649
Epoch,Training loss,Test loss,Test acc
104,0.0253,0.0618,0.9821
105,0.0051,0.061,0.9829
106,0.0063,0.0619,0.9823
107,0.0029,0.0619,0.9824
108,0.0079,0.0623,0.982
109,0.0053,0.0616,0.9827
110,0.0064,0.0604,0.9825
111,0.0065,0.061,0.9829
112,0.0041,0.0611,0.9828
113,0.0043,0.0614,0.983
114,0.0038,0.0603,0.9829
115,0.0029,0.0598,0.9832
116,0.0014,0.0614,0.9834
117,0.0017,0.0605,0.9833
118,0.0017,0.0613,0.9826
119,0.0033,0.064,0.9823
120,0.0009,0.0643,0.9826
121,0.0108,0.0643,0.9827
122,0.0033,0.0629,0.9834
123,0.0015,0.0635,0.9832
124,0.0015,0.0623,0.9836
125,0.0042,0.0622,0.9836
126,0.0018,0.0618,0.9845
127,0.0008,0.0617,0.9838
128,0.0035,0.0607,0.9835
129,0.0015,0.0607,0.9841
130,0.0018,0.0605,0.9837
131,0.009,0.0595,0.9838
132,0.0014,0.0599,0.9833
133,0.0021,0.0613,0.9835
134,0.0024,0.0616,0.9838
135,0.001,0.0617,0.9834
136,0.0007,0.0617,0.9841
137,0.0016,0.0634,0.9832
138,0.0013,0.0636,0.9836
139,0.0013,0.0643,0.9839
140,0.0007,0.0645,0.984
141,0.0006,0.0644,0.9839
142,0.0014,0.0638,0.9841
143,0.0098,0.0634,0.9845
144,0.0016,0.063,0.9844
145,0.0007,0.0632,0.9849
146,0.0006,0.0637,0.985
147,0.0006,0.064,0.9848
148,0.0043,0.0634,0.9847
149,0.0041,0.0638,0.984
150,0.0018,0.0637,0.9839
151,0.002,0.0629,0.9843
152,0.0008,0.0635,0.9834
153,0.0026,0.0641,0.9838
154,0.0009,0.0642,0.9838
155,0.006,0.0624,0.984
156,0.0011,0.0623,0.984
157,0.003,0.0621,0.984
158,0.0007,0.0627,0.9843
159,0.0005,0.0629,0.9838
160,0.0006,0.0632,0.9834
161,0.001,0.0634,0.984
162,0.0059,0.0617,0.9849
163,0.0026,0.0616,0.9852
164,0.0005,0.0612,0.9848
165,0.0017,0.0613,0.985
166,0.0012,0.0612,0.9849
167,0.0009,0.0614,0.9846
168,0.0019,0.0603,0.9847
169,0.0007,0.0606,0.985
170,0.0005,0.0615,0.9843
171,0.0004,0.0621,0.9841
172,0.0008,0.0627,0.9846
173,0.0005,0.0625,0.9845
174,0.0003,0.0626,0.9848
175,0.0005,0.0624,0.9848
176,0.0005,0.0627,0.9844
177,0.0005,0.0634,0.984
178,0.0027,0.063,0.9845
179,0.0003,0.0629,0.9842
180,0.0004,0.0624,0.9843
181,0.0003,0.0627,0.9845
182,0.0004,0.0628,0.9846
183,0.0006,0.0632,0.9842
184,0.0007,0.0624,0.9849
185,0.0004,0.0625,0.9848
186,0.0003,0.0628,0.9845
187,0.0017,0.0629,0.985
188,0.0005,0.0634,0.985
189,0.0003,0.0637,0.9845
190,0.0003,0.0634,0.9845
191,0.0004,0.0631,0.9851
192,0.0005,0.0637,0.9844
193,0.0002,0.0637,0.9845
194,0.0003,0.0639,0.9845
195,0.0002,0.0642,0.9846
196,0.0003,0.0645,0.9847
197,0.0004,0.0644,0.9848
198,0.0004,0.0644,0.9847
199,0.0003,0.0648,0.9849
200,0.0002,0.065,0.9848
