Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,10,0.0,0.16,299.3927276134491
Epoch,Training loss,Test loss,Test acc
115,0.0622,0.1114,0.9698
116,0.0106,0.0921,0.9734
117,0.0008,0.0931,0.9737
118,0.0171,0.1051,0.9736
119,0.0048,0.0976,0.9752
120,0.0281,0.0967,0.9751
121,0.071,0.1007,0.974
122,0.0158,0.1118,0.9729
123,0.0054,0.1052,0.9744
124,0.0176,0.1461,0.9662
125,0.0285,0.1422,0.9618
126,0.0017,0.1218,0.9679
127,0.0133,0.114,0.9708
128,0.0166,0.1067,0.9725
129,0.0048,0.095,0.9757
130,0.058,0.1087,0.9722
131,0.0169,0.0941,0.9742
132,0.0493,0.0895,0.9751
133,0.0145,0.1003,0.9709
134,0.0121,0.0811,0.9762
135,0.0013,0.0793,0.9772
136,0.012,0.0824,0.9753
137,0.0324,0.106,0.9721
138,0.0427,0.1374,0.9612
139,0.0165,0.0923,0.9738
140,0.0602,0.0959,0.9728
141,0.0353,0.1001,0.9706
142,0.0066,0.0904,0.9742
143,0.0036,0.0884,0.9759
144,0.0288,0.1017,0.9737
145,0.0205,0.0946,0.9751
146,0.0045,0.0957,0.9759
147,0.0407,0.1043,0.972
148,0.0314,0.0988,0.9742
149,0.0131,0.0932,0.9752
150,0.0155,0.0993,0.9731
151,0.0144,0.1003,0.9731
152,0.0114,0.1332,0.9663
153,0.004,0.1319,0.9686
154,0.0827,0.1149,0.9691
155,0.039,0.0839,0.9762
156,0.0015,0.0845,0.9763
157,0.0159,0.084,0.9758
158,0.0024,0.0812,0.9775
159,0.02,0.0871,0.9779
160,0.0417,0.0944,0.9737
161,0.0049,0.0779,0.9774
162,0.0064,0.0833,0.9777
163,0.0203,0.0774,0.9788
164,0.0136,0.0826,0.9757
165,0.0026,0.0749,0.9787
166,0.0184,0.1047,0.9727
167,0.0008,0.0961,0.9748
168,0.0102,0.0885,0.9764
169,0.0097,0.0874,0.9784
170,0.0009,0.0842,0.98
171,0.0039,0.0974,0.9755
172,0.0027,0.0806,0.9795
173,0.003,0.0911,0.977
174,0.0016,0.0912,0.9763
175,0.0155,0.1023,0.9735
176,0.0412,0.1008,0.9726
177,0.0013,0.0926,0.9753
178,0.0162,0.0834,0.9778
179,0.0016,0.083,0.9791
180,0.0029,0.0794,0.9807
181,0.0005,0.08,0.9808
182,0.0048,0.0823,0.9802
183,0.0231,0.0737,0.9815
184,0.0302,0.095,0.9744
185,0.0057,0.0828,0.9779
186,0.0385,0.075,0.9801
187,0.0097,0.0738,0.981
188,0.0206,0.0758,0.9788
189,0.0076,0.0955,0.974
190,0.0039,0.0797,0.9778
191,0.0035,0.0749,0.9797
192,0.0022,0.0728,0.98
193,0.0097,0.0804,0.9794
194,0.003,0.0734,0.9808
195,0.0035,0.0758,0.9807
196,0.0037,0.0947,0.9775
197,0.0196,0.1314,0.971
198,0.0105,0.1022,0.9782
199,0.0071,0.0896,0.9794
200,0.0027,0.0977,0.9792
