Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,10,0.0,0.04,299.7310299873352
Epoch,Training loss,Test loss,Test acc
60,0.0498,0.1107,0.9691
61,0.0274,0.1139,0.9668
62,0.0159,0.1112,0.9693
63,0.0022,0.1129,0.9687
64,0.0621,0.1249,0.963
65,0.0267,0.107,0.9664
66,0.0466,0.1193,0.9674
67,0.0837,0.1141,0.967
68,0.0195,0.1089,0.9688
69,0.0813,0.1131,0.9659
70,0.05,0.099,0.971
71,0.0296,0.1015,0.9704
72,0.0058,0.0987,0.9711
73,0.0145,0.1069,0.9688
74,0.0481,0.1109,0.9665
75,0.0082,0.0973,0.9731
76,0.0156,0.1198,0.9663
77,0.0197,0.0989,0.9725
78,0.0541,0.0933,0.9718
79,0.0273,0.0911,0.9733
80,0.0304,0.0952,0.9735
81,0.005,0.0937,0.9736
82,0.005,0.0908,0.9729
83,0.0011,0.0911,0.9733
84,0.0106,0.0847,0.9742
85,0.0034,0.0873,0.9743
86,0.0223,0.096,0.9726
87,0.0132,0.1018,0.9712
88,0.0035,0.092,0.9744
89,0.0028,0.091,0.9758
90,0.0085,0.1106,0.9686
91,0.024,0.1255,0.9676
92,0.024,0.1003,0.9716
93,0.031,0.0896,0.974
94,0.0659,0.0931,0.971
95,0.0295,0.0941,0.9725
96,0.059,0.0943,0.9733
97,0.009,0.0847,0.9756
98,0.0349,0.1059,0.9666
99,0.0069,0.0915,0.9723
100,0.0124,0.1012,0.971
101,0.0567,0.1014,0.97
102,0.0089,0.0965,0.9725
103,0.0075,0.0864,0.9753
104,0.0194,0.0907,0.9738
105,0.0094,0.0921,0.9727
106,0.0396,0.0995,0.9696
107,0.0058,0.0922,0.9722
108,0.0103,0.0983,0.9723
109,0.0148,0.0934,0.972
110,0.0158,0.0957,0.9747
111,0.0147,0.0811,0.9775
112,0.0131,0.089,0.9754
113,0.0425,0.0945,0.9741
114,0.0162,0.0915,0.9757
115,0.0304,0.0808,0.9766
116,0.0191,0.0944,0.9741
117,0.0065,0.0872,0.9763
118,0.0103,0.0755,0.9791
119,0.0128,0.0809,0.9766
120,0.0148,0.1137,0.9687
121,0.0065,0.0896,0.9737
122,0.0087,0.0857,0.9764
123,0.0332,0.0804,0.9758
124,0.0043,0.0902,0.9751
125,0.0417,0.0991,0.973
126,0.0076,0.0812,0.9772
127,0.0473,0.0856,0.9746
128,0.0186,0.0815,0.9754
129,0.0062,0.0767,0.9782
130,0.0105,0.1018,0.9725
131,0.0256,0.0991,0.9727
132,0.0099,0.0921,0.9754
133,0.0173,0.0815,0.9768
134,0.0086,0.0841,0.9754
135,0.0036,0.0886,0.9753
136,0.0201,0.0748,0.9784
137,0.0026,0.0746,0.9786
138,0.0084,0.0789,0.9783
139,0.0062,0.073,0.9791
140,0.0651,0.0855,0.9753
141,0.0032,0.0737,0.9782
142,0.0438,0.0836,0.9741
143,0.0532,0.0748,0.9775
144,0.0097,0.0698,0.9788
145,0.0026,0.0695,0.979
146,0.0296,0.081,0.9745
147,0.0241,0.0895,0.973
148,0.0085,0.0799,0.9742
149,0.0032,0.0774,0.978
150,0.0299,0.0841,0.9749
151,0.0036,0.0832,0.9752
152,0.0063,0.0823,0.9755
153,0.0034,0.0775,0.978
154,0.0181,0.079,0.9754
155,0.0033,0.0685,0.9798
156,0.0017,0.0733,0.9793
157,0.0112,0.0715,0.978
158,0.001,0.0737,0.9783
159,0.0021,0.0711,0.9799
160,0.0063,0.0781,0.9791
161,0.0238,0.081,0.9747
162,0.0126,0.0873,0.9738
163,0.0088,0.1098,0.9708
164,0.0022,0.1012,0.9719
165,0.0159,0.0938,0.9744
166,0.0138,0.1103,0.972
167,0.0043,0.1018,0.9729
168,0.0073,0.0882,0.9757
169,0.0227,0.0788,0.9782
170,0.0283,0.087,0.9756
171,0.0174,0.106,0.9716
172,0.0176,0.0702,0.9791
173,0.0352,0.0874,0.9735
174,0.0028,0.0864,0.9738
175,0.0159,0.0772,0.979
176,0.0016,0.0858,0.9768
177,0.0046,0.0669,0.9806
178,0.0041,0.0683,0.9808
179,0.0156,0.0749,0.9795
180,0.0181,0.0792,0.9787
181,0.0257,0.0893,0.9761
182,0.0102,0.0738,0.9801
183,0.0271,0.0707,0.9805
184,0.0265,0.0821,0.9783
185,0.0128,0.0696,0.9805
186,0.0008,0.0703,0.9806
187,0.0099,0.0759,0.9796
188,0.0212,0.0803,0.9798
189,0.0033,0.072,0.9803
190,0.0053,0.0823,0.9759
191,0.0229,0.0891,0.9735
192,0.0023,0.0765,0.9782
193,0.0036,0.0764,0.978
194,0.0069,0.0712,0.9807
195,0.0036,0.0637,0.9825
196,0.0039,0.0673,0.9807
197,0.0044,0.0664,0.9814
198,0.0128,0.0761,0.9793
199,0.0096,0.0745,0.9792
200,0.0036,0.0701,0.9817
