Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,10,0.0,0.08,327.52752470970154
Epoch,Training loss,Test loss,Test acc
115,0.0025,0.0834,0.9766
116,0.009,0.0853,0.9757
117,0.0465,0.0999,0.9691
118,0.0307,0.087,0.9755
119,0.0183,0.0839,0.9743
120,0.0166,0.0816,0.9777
121,0.0087,0.0777,0.9785
122,0.0091,0.0744,0.9793
123,0.0182,0.0711,0.9801
124,0.0316,0.0672,0.9796
125,0.0015,0.0676,0.9791
126,0.0069,0.0842,0.9764
127,0.014,0.0788,0.9784
128,0.0243,0.0746,0.979
129,0.0034,0.0769,0.978
130,0.0043,0.0723,0.9802
131,0.0054,0.0718,0.9804
132,0.0064,0.0723,0.9799
133,0.0238,0.0745,0.9788
134,0.0016,0.0733,0.9787
135,0.0305,0.0804,0.9764
136,0.0201,0.09,0.9764
137,0.0031,0.08,0.9772
138,0.0047,0.0881,0.976
139,0.0069,0.0893,0.9757
140,0.0099,0.1005,0.9716
141,0.0416,0.0835,0.9739
142,0.0083,0.0729,0.9779
143,0.0048,0.0619,0.9806
144,0.0171,0.0698,0.9793
145,0.0032,0.0661,0.9798
146,0.0039,0.0675,0.98
147,0.0046,0.0689,0.9811
148,0.0524,0.0827,0.9769
149,0.0172,0.0937,0.9727
150,0.0028,0.0796,0.9774
151,0.0056,0.0732,0.9796
152,0.0011,0.0733,0.9799
153,0.037,0.0924,0.9746
154,0.0329,0.0867,0.9755
155,0.0033,0.0733,0.9792
156,0.0042,0.0713,0.9799
157,0.0107,0.0703,0.9793
158,0.0031,0.0611,0.982
159,0.0064,0.058,0.9822
160,0.0554,0.0681,0.9787
161,0.0015,0.0646,0.9809
162,0.0131,0.0687,0.9793
163,0.0041,0.0562,0.983
164,0.0076,0.0647,0.9813
165,0.0125,0.0581,0.9825
166,0.0022,0.0556,0.9837
167,0.0361,0.0784,0.9747
168,0.0094,0.0714,0.9796
169,0.002,0.0668,0.9808
170,0.0011,0.0659,0.9811
171,0.0012,0.0639,0.9821
172,0.0061,0.0813,0.9783
173,0.0028,0.0706,0.9811
174,0.0052,0.064,0.9828
175,0.0365,0.0758,0.9794
176,0.0139,0.0745,0.9789
177,0.0041,0.0801,0.9789
178,0.0531,0.0718,0.9797
179,0.0082,0.0695,0.9803
180,0.0034,0.0681,0.9808
181,0.0126,0.0677,0.9809
182,0.0071,0.06,0.9838
183,0.0116,0.0574,0.9837
184,0.0036,0.0544,0.9845
185,0.0037,0.0583,0.9833
186,0.01,0.0534,0.9843
187,0.0008,0.054,0.9847
188,0.0363,0.0708,0.978
189,0.027,0.0498,0.9846
190,0.007,0.0513,0.9855
191,0.0168,0.0646,0.9812
192,0.0056,0.0666,0.9806
193,0.0014,0.0618,0.9831
194,0.0156,0.0503,0.9853
195,0.001,0.0494,0.9858
196,0.0607,0.0636,0.9816
197,0.0074,0.0595,0.9818
198,0.0022,0.0558,0.9826
199,0.0017,0.0537,0.9836
200,0.0125,0.0606,0.9825
