Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,600,0.1,0.04,1244.3059558868408
Epoch,Training loss,Test loss,Test acc
138,0.0193,0.3398,0.8809
139,0.009,0.3298,0.896
140,0.0122,0.2526,0.9214
141,0.0138,0.2335,0.9267
142,0.0104,0.2451,0.9232
143,0.0096,0.2475,0.9168
144,0.0089,0.2175,0.9277
145,0.0094,0.222,0.9307
146,0.01,0.218,0.9306
147,0.0094,0.2204,0.9299
148,0.0112,0.2481,0.9221
149,0.0124,0.366,0.8763
150,0.0191,0.9896,0.714
151,0.0341,1.466,0.7219
152,0.0773,0.4227,0.8595
153,0.0273,0.2546,0.9287
154,0.0156,0.2369,0.9337
155,0.0124,0.238,0.9274
156,0.0142,0.2227,0.9336
157,0.0103,0.2559,0.9154
158,0.0117,0.216,0.931
159,0.0087,0.2372,0.9258
160,0.0129,0.1966,0.9397
161,0.0094,0.1961,0.9385
162,0.0094,0.2107,0.9338
163,0.0084,0.2013,0.9358
164,0.0086,0.2158,0.9323
165,0.0071,0.2138,0.9328
166,0.0101,0.1734,0.9465
167,0.0076,0.1936,0.9392
168,0.0087,0.1838,0.94
169,0.0071,0.2023,0.9374
170,0.0092,0.2301,0.9196
171,0.0088,0.3113,0.895
172,0.0126,0.3103,0.8946
173,0.0068,0.2875,0.8985
174,0.0067,0.2333,0.9221
175,0.0092,0.1983,0.9385
176,0.0097,0.2326,0.9234
177,0.0101,0.1733,0.9466
178,0.0081,0.1637,0.9476
179,0.009,0.1657,0.9475
180,0.0069,0.1732,0.9465
181,0.0071,0.2129,0.9295
182,0.0092,0.1716,0.945
183,0.0054,0.1975,0.9351
184,0.0058,0.3175,0.893
185,0.0122,0.2852,0.9011
186,0.0127,0.1996,0.936
187,0.0069,0.1997,0.935
188,0.0067,0.2351,0.9174
189,0.0118,0.2678,0.91
190,0.0104,0.1835,0.9422
191,0.0069,0.1652,0.9493
192,0.0088,0.2363,0.9219
193,0.01,0.1863,0.9411
194,0.0092,0.2169,0.928
195,0.0087,0.183,0.9389
196,0.009,0.1848,0.9378
197,0.0078,0.1672,0.9474
198,0.0076,0.2229,0.9298
199,0.0087,0.2297,0.9241
200,0.0086,0.1628,0.9464
201,0.007,0.2071,0.9349
202,0.0059,0.184,0.9411
203,0.0073,0.2124,0.9325
204,0.0091,0.2001,0.9353
205,0.0084,0.1807,0.9422
206,0.006,0.1577,0.9491
207,0.0064,0.1947,0.9368
208,0.0064,0.2198,0.9248
209,0.0092,0.1929,0.9399
210,0.0095,0.1508,0.951
211,0.0066,0.1417,0.9524
212,0.006,0.1644,0.9471
213,0.0056,0.1797,0.943
214,0.0046,0.1913,0.9355
215,0.0032,0.2462,0.9134
216,0.014,0.4857,0.8487
217,0.0109,0.33,0.8934
218,0.0068,0.2747,0.9073
219,0.0052,0.2541,0.9161
220,0.0061,0.2699,0.91
221,0.0148,0.3354,0.8797
222,0.0185,0.501,0.8515
223,0.0131,0.1813,0.9429
224,0.0078,0.297,0.8984
225,0.0072,0.2198,0.9262
226,0.0091,0.3272,0.8848
227,0.0194,0.6092,0.8321
228,0.0071,0.4552,0.8639
229,0.0159,0.2408,0.9223
230,0.0083,0.1782,0.9415
231,0.0058,0.1757,0.9445
232,0.0125,0.1508,0.9477
233,0.0058,0.1752,0.94
234,0.0061,0.1658,0.9424
235,0.0056,0.1595,0.9482
236,0.0055,0.1624,0.9447
237,0.0094,0.181,0.9385
238,0.0076,0.1694,0.9437
239,0.0053,0.1432,0.9555
240,0.0099,0.14,0.9532
241,0.0072,0.141,0.9544
242,0.0065,0.1584,0.9479
243,0.0057,0.1684,0.9457
244,0.0063,0.1424,0.9539
245,0.0052,0.1427,0.9529
246,0.0049,0.1525,0.9497
247,0.0074,0.1599,0.9458
248,0.0064,0.1347,0.9558
249,0.0056,0.1639,0.9466
250,0.0056,0.1454,0.9515
251,0.0049,0.1725,0.9442
252,0.0077,0.165,0.9462
253,0.0088,0.1467,0.9514
254,0.0062,0.1493,0.9528
255,0.0073,0.1259,0.9581
256,0.0039,0.1304,0.955
257,0.0054,0.1243,0.9577
258,0.0036,0.1482,0.9513
259,0.0055,0.1641,0.9451
260,0.006,0.2252,0.9216
261,0.0067,0.1555,0.9477
262,0.0039,0.1429,0.9503
263,0.0038,0.1431,0.95
264,0.0059,0.1557,0.9469
265,0.0053,0.1581,0.9508
266,0.0028,0.1664,0.9458
267,0.0046,0.1937,0.934
268,0.0055,0.1358,0.9552
269,0.0053,0.1232,0.9608
270,0.0049,0.1458,0.9543
271,0.0049,0.1337,0.9567
272,0.0059,0.1211,0.9613
273,0.0033,0.1651,0.9486
274,0.0055,0.1632,0.9486
275,0.0045,0.1644,0.9463
276,0.0063,0.1387,0.9563
277,0.004,0.1521,0.9511
278,0.0038,0.1577,0.9494
279,0.0052,0.1984,0.9345
280,0.01,0.2008,0.9344
281,0.0095,0.4001,0.8723
282,0.01,0.1364,0.9575
283,0.0049,0.1275,0.9585
284,0.004,0.1401,0.9544
285,0.0042,0.1404,0.9512
286,0.0056,0.1237,0.9612
287,0.0046,0.1324,0.9579
288,0.0045,0.1315,0.9568
289,0.0053,0.1646,0.9442
290,0.0043,0.1422,0.9516
291,0.0036,0.1542,0.9477
292,0.0037,0.1485,0.9524
293,0.0036,0.1445,0.9533
294,0.004,0.1436,0.9507
295,0.004,0.1441,0.951
296,0.0047,0.1441,0.9528
297,0.0064,0.1387,0.9527
298,0.0044,0.1192,0.9601
299,0.0051,0.1169,0.961
300,0.0059,0.1258,0.9587
301,0.0035,0.1232,0.9578
302,0.0041,0.1262,0.957
303,0.0031,0.1319,0.9577
304,0.0045,0.1495,0.9491
305,0.0055,0.1155,0.9613
306,0.0051,0.1258,0.9579
307,0.0043,0.1186,0.9623
308,0.0049,0.1365,0.9546
309,0.0047,0.122,0.9597
310,0.0031,0.1069,0.9653
311,0.0029,0.1421,0.952
312,0.0051,0.126,0.9586
313,0.0044,0.1194,0.9587
314,0.0031,0.1139,0.9618
315,0.0026,0.1428,0.9502
316,0.0044,0.1362,0.9578
317,0.005,0.1401,0.9546
318,0.0032,0.1225,0.9606
319,0.0042,0.1091,0.9637
320,0.0039,0.128,0.9572
321,0.0044,0.1154,0.9623
322,0.003,0.125,0.958
323,0.0033,0.1111,0.9647
324,0.0024,0.1699,0.9477
325,0.0078,0.2161,0.9315
326,0.0071,0.1638,0.9482
327,0.0047,0.1255,0.9588
328,0.0049,0.1171,0.9617
329,0.0039,0.1402,0.953
330,0.0058,0.1642,0.9445
331,0.0032,0.1719,0.9432
332,0.0073,0.409,0.8732
333,0.0076,0.1605,0.9489
334,0.0046,0.1954,0.9386
335,0.0034,0.1704,0.9441
336,0.0054,0.1389,0.9569
337,0.0027,0.1332,0.9565
338,0.0036,0.1361,0.9539
339,0.0045,0.1501,0.9482
340,0.0039,0.1264,0.9607
341,0.0044,0.1069,0.964
342,0.003,0.113,0.9623
343,0.003,0.1219,0.9628
344,0.0038,0.1056,0.9667
345,0.003,0.1058,0.9671
346,0.003,0.128,0.9558
347,0.0037,0.1228,0.9598
348,0.0029,0.1337,0.9545
349,0.0042,0.118,0.9633
350,0.0043,0.1407,0.9539
351,0.0051,0.2049,0.9333
352,0.0084,0.2554,0.9192
353,0.0037,0.1508,0.9513
354,0.0029,0.152,0.9523
355,0.0041,0.1072,0.9632
356,0.0027,0.1078,0.9629
357,0.0024,0.1181,0.9626
358,0.004,0.1006,0.967
359,0.0042,0.1035,0.9655
360,0.0029,0.1027,0.9672
361,0.0045,0.1149,0.9607
362,0.0043,0.1088,0.9649
363,0.0029,0.1005,0.9661
364,0.0041,0.0962,0.9681
365,0.0029,0.1083,0.9662
366,0.0035,0.1086,0.9662
367,0.0034,0.1077,0.9649
368,0.0031,0.1123,0.9618
369,0.0039,0.1027,0.9656
370,0.0047,0.1512,0.9478
371,0.0029,0.1365,0.9536
372,0.0034,0.1389,0.9551
373,0.0034,0.1188,0.9596
374,0.0027,0.0956,0.968
375,0.0034,0.0991,0.9694
376,0.0024,0.1092,0.9667
377,0.0033,0.1598,0.9456
378,0.0016,0.1427,0.9522
379,0.0025,0.1258,0.9608
380,0.0022,0.1323,0.96
381,0.0027,0.1557,0.9484
382,0.004,0.1992,0.9356
383,0.0058,0.1207,0.9621
384,0.0035,0.1309,0.9599
385,0.0038,0.1072,0.9649
386,0.0045,0.1577,0.951
387,0.0018,0.1489,0.9505
388,0.0035,0.1071,0.9652
389,0.0028,0.0981,0.9677
390,0.003,0.1637,0.945
391,0.002,0.1823,0.9402
392,0.0099,2.365,0.6662
393,0.1013,7.1604,0.3108
394,0.2026,6.2739,0.3886
395,0.322,1.5397,0.3729
396,0.0507,1.3995,0.4731
397,0.0445,0.9774,0.6681
398,0.0265,0.9145,0.6867
399,0.025,0.8767,0.706
400,0.0317,0.554,0.8265
