Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,600,0.1,0.02,1244.402096271515
Epoch,Training loss,Test loss,Test acc
159,0.0142,0.3383,0.883
160,0.0147,0.2822,0.9116
161,0.0108,0.3137,0.8995
162,0.0144,0.343,0.8856
163,0.0141,0.3242,0.8899
164,0.0104,0.4605,0.8381
165,0.0179,0.2785,0.9154
166,0.0105,0.36,0.8787
167,0.02,0.3322,0.892
168,0.0177,0.3937,0.8688
169,0.0207,0.3548,0.8741
170,0.0209,0.3453,0.8915
171,0.0148,0.2849,0.9151
172,0.0149,0.2901,0.9072
173,0.0163,0.3256,0.8784
174,0.0117,0.3878,0.8584
175,0.014,0.3262,0.8845
176,0.0147,0.2657,0.9184
177,0.0119,0.2876,0.9131
178,0.0128,0.2841,0.9135
179,0.0139,0.2879,0.9081
180,0.0101,0.3,0.9004
181,0.0134,0.2617,0.9214
182,0.0082,0.325,0.8979
183,0.0081,0.3805,0.8773
184,0.0086,0.426,0.855
185,0.0133,0.4444,0.8436
186,0.0135,0.4075,0.8548
187,0.0119,0.2448,0.9223
188,0.0128,0.2646,0.9164
189,0.009,0.2477,0.9229
190,0.0118,0.2911,0.9087
191,0.0103,0.2388,0.9224
192,0.0146,0.3093,0.901
193,0.0135,0.2838,0.9094
194,0.0104,0.262,0.9147
195,0.0138,0.2525,0.9219
196,0.0117,0.2595,0.9164
197,0.0142,0.2434,0.9269
198,0.0113,0.4088,0.851
199,0.0234,0.7928,0.7799
200,0.0298,0.3139,0.9009
201,0.0118,0.2335,0.9284
202,0.008,0.2742,0.9131
203,0.0097,0.2947,0.9064
204,0.0092,0.2442,0.9236
205,0.0072,0.2459,0.9245
206,0.0125,0.3013,0.9021
207,0.0104,0.2547,0.9193
208,0.0074,0.3548,0.8831
209,0.0135,0.2805,0.9134
210,0.0122,0.3576,0.8776
211,0.0132,0.2921,0.9027
212,0.012,0.403,0.8657
213,0.0192,0.3428,0.8919
214,0.0172,0.2744,0.9147
215,0.0132,0.2354,0.9292
216,0.0123,0.2324,0.9289
217,0.0102,0.2178,0.9333
218,0.0131,0.2035,0.9384
219,0.0072,0.2753,0.9137
220,0.0141,0.2272,0.9298
221,0.0131,0.2037,0.9382
222,0.0093,0.223,0.9312
223,0.01,0.1903,0.942
224,0.0057,0.2415,0.9241
225,0.0095,0.2255,0.9283
226,0.0115,0.2477,0.9181
227,0.013,0.2766,0.9064
228,0.0123,0.2092,0.9324
229,0.0118,0.2269,0.9275
230,0.0077,0.216,0.9325
231,0.0142,0.2522,0.9134
232,0.0114,0.2248,0.9298
233,0.012,0.1993,0.9405
234,0.0065,0.245,0.9199
235,0.0094,0.188,0.941
236,0.0094,0.214,0.9312
237,0.0097,0.2038,0.9345
238,0.0076,0.2076,0.9352
239,0.0085,0.2448,0.9186
240,0.0091,0.2033,0.9338
241,0.009,0.2415,0.9223
242,0.0072,0.2298,0.927
243,0.0133,0.3158,0.897
244,0.01,0.2332,0.9225
245,0.0099,0.2563,0.9201
246,0.0088,0.2737,0.9125
247,0.0136,0.2088,0.9338
248,0.0079,0.2247,0.9301
249,0.0108,0.4172,0.8592
250,0.0213,0.3179,0.8944
251,0.0146,0.3076,0.8931
252,0.0121,0.2829,0.9051
253,0.0122,0.2561,0.9103
254,0.0109,0.2186,0.9309
255,0.0067,0.2613,0.9161
256,0.0091,0.2528,0.9218
257,0.0114,0.1843,0.9425
258,0.0093,0.2122,0.9363
259,0.0072,0.2276,0.928
260,0.0113,0.2291,0.9225
261,0.0123,0.4385,0.8481
262,0.0244,0.7992,0.8094
263,0.0321,0.2537,0.9199
264,0.0109,0.2462,0.9214
265,0.0192,0.3467,0.881
266,0.0106,0.2204,0.93
267,0.0071,0.259,0.9158
268,0.0107,0.2739,0.9103
269,0.0059,0.2617,0.9164
270,0.0101,0.1926,0.9418
271,0.0112,0.2176,0.9293
272,0.0078,0.195,0.937
273,0.0078,0.21,0.9319
274,0.0078,0.1918,0.9362
275,0.0061,0.2131,0.9303
276,0.0094,0.2625,0.9042
277,0.0103,0.2527,0.9188
278,0.0138,0.1698,0.9471
279,0.0073,0.1897,0.9388
280,0.0099,0.165,0.9482
281,0.0066,0.2119,0.9284
282,0.0106,0.1868,0.9418
283,0.0104,0.2235,0.9213
284,0.0092,0.2232,0.9275
285,0.0081,0.2204,0.9253
286,0.0089,0.1749,0.9478
287,0.0079,0.1931,0.9391
288,0.0068,0.186,0.9409
289,0.0088,0.275,0.905
290,0.0124,0.54,0.8147
291,0.0156,0.3196,0.8975
292,0.0112,0.2443,0.9231
293,0.0099,0.1784,0.9436
294,0.0117,0.2569,0.9073
295,0.0062,0.2889,0.894
296,0.0067,0.2419,0.916
297,0.0077,0.2635,0.9175
298,0.0068,0.2875,0.902
299,0.015,0.2268,0.925
300,0.0075,0.2241,0.925
301,0.0137,0.3763,0.8716
302,0.0174,0.3689,0.8836
303,0.0174,0.183,0.9419
304,0.0074,0.1816,0.9439
305,0.0075,0.1687,0.9465
306,0.0059,0.1762,0.9459
307,0.0061,0.1799,0.9433
308,0.0109,0.2786,0.908
309,0.0108,0.1635,0.9489
310,0.0076,0.1898,0.9405
311,0.007,0.1854,0.9399
312,0.0101,0.2426,0.9182
313,0.0078,0.2398,0.9203
314,0.0048,0.2109,0.9355
315,0.0072,0.2297,0.9301
316,0.0092,0.152,0.9518
317,0.0081,0.1774,0.9447
318,0.0063,0.1698,0.9489
319,0.0074,0.2071,0.9329
320,0.0069,0.1507,0.954
321,0.005,0.1566,0.9514
322,0.0075,0.1607,0.9514
323,0.0061,0.1894,0.9399
324,0.0083,0.2258,0.9257
325,0.0118,0.2856,0.8998
326,0.0168,0.3144,0.8927
327,0.0354,1.394,0.7582
328,0.0292,1.0763,0.7521
329,0.0237,0.3658,0.8784
330,0.0071,0.3331,0.8843
331,0.0121,0.2325,0.9269
332,0.0087,0.2369,0.9185
333,0.0117,0.1844,0.9435
334,0.0063,0.1937,0.9395
335,0.0092,0.1814,0.9443
336,0.0053,0.2115,0.9334
337,0.0109,0.2143,0.9255
338,0.0124,0.149,0.9546
339,0.0064,0.1598,0.951
340,0.0064,0.1643,0.9484
341,0.0094,0.1797,0.9447
342,0.0062,0.1558,0.9514
343,0.0056,0.1778,0.9441
344,0.0097,0.1592,0.952
345,0.0063,0.1807,0.9406
346,0.011,0.1616,0.9492
347,0.0062,0.1796,0.9423
348,0.0102,0.1585,0.9513
349,0.0062,0.2274,0.9256
350,0.0082,0.1553,0.9511
351,0.0045,0.1539,0.9518
352,0.0049,0.2467,0.92
353,0.0116,0.2427,0.9169
354,0.0084,0.1978,0.9309
355,0.0056,0.2258,0.9192
356,0.0074,0.1542,0.9512
357,0.0065,0.1391,0.956
358,0.0049,0.1535,0.9516
359,0.0055,0.1574,0.9489
360,0.0054,0.1604,0.9485
361,0.0081,0.1382,0.9561
362,0.0059,0.1348,0.9574
363,0.006,0.1346,0.9573
364,0.0043,0.1686,0.946
365,0.0048,0.1756,0.9432
366,0.0078,0.1646,0.9428
367,0.0089,0.128,0.9599
368,0.0046,0.1379,0.9556
369,0.0044,0.1864,0.9388
370,0.0092,0.1608,0.9438
371,0.0066,0.1404,0.9563
372,0.0076,0.1696,0.9456
373,0.0075,0.1345,0.9587
374,0.0048,0.1812,0.9389
375,0.0072,0.2121,0.9263
376,0.0073,0.1491,0.9548
377,0.0056,0.1563,0.9493
378,0.0096,0.2408,0.9203
379,0.0152,0.4097,0.8736
380,0.0217,0.5124,0.8392
381,0.0139,0.2521,0.9235
382,0.0084,0.1492,0.9532
383,0.0065,0.147,0.9521
384,0.0079,0.163,0.9462
385,0.0046,0.169,0.9415
386,0.0063,0.1452,0.9549
387,0.0057,0.1417,0.9564
388,0.0055,0.1546,0.9498
389,0.0088,0.1479,0.9533
390,0.007,0.131,0.9573
391,0.006,0.124,0.9595
392,0.0061,0.1377,0.9545
393,0.0064,0.149,0.9499
394,0.005,0.1429,0.951
395,0.0049,0.1391,0.9565
396,0.0076,0.1584,0.9498
397,0.0076,0.1306,0.9587
398,0.0058,0.1415,0.9557
399,0.0055,0.1361,0.9558
400,0.0044,0.1253,0.9604
