Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,600,0.1,0.01,1242.5848507881165
Epoch,Training loss,Test loss,Test acc
168,0.0202,0.5298,0.8116
169,0.0245,0.4833,0.8405
170,0.0214,0.5183,0.8197
171,0.0271,0.4546,0.8603
172,0.0206,0.5413,0.7959
173,0.0273,0.6642,0.7577
174,0.0361,0.7633,0.7086
175,0.0317,0.6262,0.8065
176,0.0344,0.4849,0.8468
177,0.0173,0.4461,0.8655
178,0.023,0.4583,0.8603
179,0.0246,0.4689,0.8359
180,0.0266,0.5491,0.809
181,0.0263,0.5776,0.8102
182,0.0204,0.4188,0.8738
183,0.0207,0.383,0.888
184,0.022,0.4715,0.855
185,0.0227,0.4217,0.8631
186,0.0183,0.4375,0.8635
187,0.0183,0.4426,0.8615
188,0.0211,0.4536,0.8575
189,0.0169,0.5332,0.8212
190,0.0203,0.4643,0.8544
191,0.0178,0.3663,0.8899
192,0.0195,0.3736,0.8846
193,0.0123,0.54,0.7946
194,0.0202,0.4155,0.8703
195,0.0198,0.4185,0.863
196,0.0222,0.4311,0.8617
197,0.0173,0.3884,0.8828
198,0.0204,0.3425,0.9021
199,0.0164,0.4304,0.8656
200,0.0168,0.5527,0.7884
201,0.0164,0.5328,0.7965
202,0.0173,0.4839,0.8169
203,0.0224,0.4067,0.864
204,0.0249,0.5194,0.8223
205,0.0244,0.485,0.8341
206,0.0135,0.511,0.8377
207,0.0332,0.6178,0.7776
208,0.0156,0.4805,0.8384
209,0.0172,0.4391,0.8633
210,0.0211,0.3783,0.8843
211,0.0186,0.4005,0.8649
212,0.0193,0.5262,0.8244
213,0.0174,0.4188,0.8651
214,0.0283,0.8207,0.7028
215,0.0411,0.6251,0.8031
216,0.0276,0.5265,0.8328
217,0.0236,0.3646,0.891
218,0.0157,0.3573,0.8915
219,0.0214,0.3541,0.8837
220,0.0179,0.4694,0.8236
221,0.0194,0.3313,0.9015
222,0.0193,0.3506,0.893
223,0.0168,0.3559,0.8888
224,0.0176,0.3217,0.9056
225,0.0155,0.442,0.8388
226,0.0246,0.3957,0.8498
227,0.0177,0.4592,0.829
228,0.0263,0.3681,0.8841
229,0.0147,0.3895,0.8733
230,0.011,0.4514,0.8401
231,0.0251,0.3713,0.8853
232,0.0179,0.3303,0.9014
233,0.019,0.3047,0.9098
234,0.0168,0.3503,0.8839
235,0.0181,0.3003,0.9119
236,0.0151,0.354,0.8856
237,0.0223,0.4862,0.8245
238,0.0234,0.3252,0.8993
239,0.0207,0.3311,0.8927
240,0.0139,0.338,0.8981
241,0.0117,0.3902,0.8697
242,0.0223,0.3179,0.9057
243,0.0171,0.3726,0.8857
244,0.0178,0.3929,0.8612
245,0.0137,0.3979,0.8559
246,0.0161,0.5063,0.8092
247,0.023,0.3529,0.8891
248,0.0184,0.3401,0.8898
249,0.0198,0.3227,0.9007
250,0.0115,0.3847,0.8677
251,0.0199,0.3593,0.8915
252,0.0159,0.3408,0.8917
253,0.0145,0.2869,0.9125
254,0.014,0.3368,0.8911
255,0.0148,0.3213,0.9011
256,0.0122,0.3217,0.9001
257,0.0158,0.3372,0.898
258,0.0153,0.3723,0.8655
259,0.0152,0.3718,0.8663
260,0.0168,0.401,0.8689
261,0.0195,0.3476,0.8836
262,0.0151,0.2938,0.9093
263,0.0161,0.3914,0.8671
264,0.0183,0.3128,0.9039
265,0.0176,0.3743,0.8728
266,0.016,0.315,0.9021
267,0.0136,0.2729,0.917
268,0.0117,0.3372,0.8978
269,0.0144,0.3335,0.8964
270,0.0157,0.3429,0.8872
271,0.0139,0.3406,0.8932
272,0.0154,0.2845,0.9142
273,0.0147,0.4016,0.8598
274,0.0161,0.3151,0.9012
275,0.0139,0.2987,0.9101
276,0.0149,0.5297,0.8156
277,0.0152,0.4263,0.8587
278,0.0166,0.4982,0.8284
279,0.0184,0.3633,0.874
280,0.0254,0.4702,0.8361
281,0.0275,1.0211,0.7699
282,0.0378,0.5386,0.8137
283,0.0174,0.4077,0.8703
284,0.0184,0.311,0.9049
285,0.0135,0.2784,0.914
286,0.0122,0.2971,0.9093
287,0.0146,0.3227,0.8962
288,0.017,0.3088,0.9024
289,0.0163,0.4201,0.8509
290,0.0224,0.3084,0.8968
291,0.0179,0.3111,0.9027
292,0.0136,0.2974,0.9041
293,0.0138,0.2988,0.8991
294,0.0159,0.2899,0.9125
295,0.0144,0.3416,0.8967
296,0.0156,0.3538,0.8949
297,0.0191,0.2962,0.9104
298,0.0138,0.3328,0.8767
299,0.0139,0.2725,0.9168
300,0.016,0.3009,0.9062
301,0.0174,0.3769,0.8694
302,0.0165,0.3858,0.8721
303,0.0202,0.3452,0.8842
304,0.013,0.2755,0.917
305,0.0133,0.3583,0.8853
306,0.0144,0.3437,0.8951
307,0.0152,0.3065,0.8941
308,0.0174,0.3646,0.8812
309,0.0131,0.2734,0.9144
310,0.0149,0.4188,0.864
311,0.0144,0.3054,0.9054
312,0.0102,0.3671,0.8734
313,0.016,0.337,0.8936
314,0.0115,0.2949,0.9086
315,0.0116,0.3714,0.8707
316,0.0191,0.334,0.8854
317,0.0144,0.291,0.9091
318,0.0148,0.3881,0.8731
319,0.0174,0.2804,0.9073
320,0.0134,0.2972,0.9059
321,0.0131,0.2682,0.9175
322,0.0143,0.3361,0.8871
323,0.0119,0.3391,0.8855
324,0.0162,0.3105,0.8946
325,0.0136,0.3796,0.8673
326,0.0179,0.3176,0.8921
327,0.014,0.2857,0.9088
328,0.013,0.2553,0.9188
329,0.0141,0.2597,0.922
330,0.0117,0.2512,0.9239
331,0.0137,0.2695,0.9159
332,0.0117,0.3344,0.8782
333,0.0109,0.391,0.8523
334,0.0188,0.2461,0.9232
335,0.0114,0.3433,0.8824
336,0.0146,0.3473,0.8781
337,0.0158,0.378,0.8624
338,0.0172,0.2355,0.9294
339,0.0133,0.2875,0.9061
340,0.0121,0.2684,0.9149
341,0.0127,0.3489,0.875
342,0.0149,0.3017,0.8978
343,0.018,0.2974,0.9106
344,0.0124,0.2572,0.922
345,0.0152,0.2583,0.9207
346,0.0118,0.2716,0.9194
347,0.0119,0.2707,0.9093
348,0.0158,0.3154,0.903
349,0.0109,0.2593,0.9168
350,0.0079,0.3263,0.8954
351,0.0203,0.2409,0.9234
352,0.011,0.254,0.9223
353,0.0102,0.2734,0.9136
354,0.0122,0.2797,0.9099
355,0.0112,0.2523,0.9212
356,0.013,0.2206,0.9326
357,0.0104,0.2601,0.9202
358,0.0089,0.2945,0.9061
359,0.0107,0.2669,0.9158
360,0.0136,0.248,0.9223
361,0.0108,0.3018,0.9014
362,0.0144,0.2935,0.9054
363,0.0208,0.2675,0.9129
364,0.0141,0.2818,0.9136
365,0.012,0.2597,0.9193
366,0.0141,0.3245,0.8951
367,0.0145,0.3373,0.892
368,0.019,0.5299,0.8171
369,0.0176,0.3048,0.9012
370,0.0107,0.3544,0.8805
371,0.011,0.3679,0.8765
372,0.0136,0.2543,0.9203
373,0.0106,0.312,0.8953
374,0.0143,0.2353,0.9263
375,0.0084,0.2574,0.9211
376,0.011,0.2584,0.9166
377,0.0093,0.2499,0.9212
378,0.013,0.3238,0.889
379,0.0111,0.3506,0.8756
380,0.008,0.3574,0.8681
381,0.0134,0.3186,0.8889
382,0.0133,0.2333,0.9292
383,0.0122,0.2602,0.9175
384,0.0103,0.2285,0.9287
385,0.0098,0.2879,0.9043
386,0.0112,0.2987,0.8957
387,0.0145,0.2358,0.93
388,0.0121,0.255,0.9202
389,0.0133,0.2522,0.9227
390,0.0098,0.274,0.9135
391,0.012,0.2566,0.9152
392,0.0072,0.3172,0.8941
393,0.0103,0.2758,0.9131
394,0.0102,0.2739,0.9095
395,0.0129,0.2376,0.9227
396,0.0105,0.2732,0.9174
397,0.0125,0.2508,0.9194
398,0.012,0.2494,0.9151
399,0.0088,0.2691,0.916
400,0.01,0.2618,0.9131
