Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,20,600,0.1,0.02,1694.3992230892181
Epoch,Training loss,Test loss,Test acc
171,0.0049,0.0618,0.9815
172,0.0023,0.061,0.9827
173,0.0024,0.0624,0.9815
174,0.0022,0.0617,0.9828
175,0.003,0.0598,0.9839
176,0.0015,0.0614,0.9831
177,0.0024,0.0632,0.9812
178,0.0036,0.0601,0.9825
179,0.0013,0.0598,0.9834
180,0.0015,0.0603,0.9838
181,0.0017,0.063,0.9836
182,0.0033,0.0605,0.9826
183,0.0025,0.0606,0.9832
184,0.002,0.0621,0.983
185,0.0017,0.06,0.9832
186,0.0012,0.0594,0.9846
187,0.0018,0.0595,0.9831
188,0.0023,0.0596,0.9833
189,0.001,0.0614,0.9837
190,0.0036,0.0607,0.9826
191,0.0011,0.0613,0.9827
192,0.0015,0.0614,0.9822
193,0.0031,0.0605,0.9827
194,0.0019,0.0602,0.9831
195,0.0032,0.0613,0.9835
196,0.0036,0.0613,0.9835
197,0.0016,0.0616,0.9828
198,0.0014,0.0627,0.9824
199,0.0022,0.0609,0.9836
200,0.0015,0.0605,0.9826
