Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,20,600,0.1,0.08,1528.4253075122833
Epoch,Training loss,Test loss,Test acc
158,0.0005,0.0694,0.9835
159,0.001,0.0686,0.9837
160,0.0005,0.0693,0.984
161,0.0003,0.0695,0.9838
162,0.0005,0.0695,0.9834
163,0.0002,0.0701,0.9836
164,0.0007,0.0713,0.9833
165,0.0003,0.0729,0.9828
166,0.0009,0.0711,0.9831
167,0.0011,0.0701,0.9832
168,0.0004,0.0706,0.9834
169,0.0005,0.0721,0.9841
170,0.0003,0.0716,0.9839
171,0.0012,0.0707,0.9843
172,0.0003,0.0711,0.9847
173,0.0019,0.0714,0.9843
174,0.0003,0.0723,0.9839
175,0.0007,0.0713,0.9845
176,0.0006,0.0713,0.9839
177,0.0003,0.0721,0.9839
178,0.0004,0.0706,0.9839
179,0.0024,0.071,0.9837
180,0.0007,0.0708,0.9836
181,0.0019,0.0716,0.9834
182,0.0006,0.0718,0.9833
183,0.0013,0.071,0.9833
184,0.0005,0.0728,0.9835
185,0.0011,0.0712,0.9832
186,0.0002,0.0719,0.9834
187,0.0024,0.0701,0.9836
188,0.0011,0.0706,0.9835
189,0.0003,0.0702,0.9831
190,0.0003,0.0703,0.983
191,0.0003,0.0711,0.9829
192,0.0009,0.0695,0.9831
193,0.0003,0.0703,0.9837
194,0.0002,0.07,0.9838
195,0.0002,0.0708,0.9839
196,0.0002,0.0714,0.984
197,0.0004,0.0712,0.9838
198,0.0004,0.0704,0.9838
199,0.0002,0.0706,0.9841
200,0.0002,0.0711,0.984
