Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,10,0.1,0.08,627.4969828128815
Epoch,Training loss,Test loss,Test acc
114,0.0071,0.0698,0.9809
115,0.0078,0.0688,0.9808
116,0.005,0.0681,0.9814
117,0.0115,0.067,0.9814
118,0.0033,0.0669,0.9817
119,0.0036,0.067,0.9818
120,0.0056,0.0668,0.9807
121,0.016,0.0668,0.981
122,0.0053,0.0669,0.9818
123,0.0062,0.067,0.9808
124,0.0028,0.0669,0.9811
125,0.0049,0.067,0.9812
126,0.0064,0.0669,0.9812
127,0.005,0.0673,0.9807
128,0.0079,0.0672,0.9811
129,0.0024,0.0681,0.9806
130,0.0072,0.0674,0.9802
131,0.0068,0.068,0.9809
132,0.0054,0.0667,0.9823
133,0.0072,0.0674,0.9814
134,0.0039,0.0681,0.9818
135,0.0084,0.0677,0.9813
136,0.0035,0.0676,0.9818
137,0.0031,0.0679,0.9809
138,0.0028,0.0685,0.9814
139,0.0038,0.0688,0.9812
140,0.0037,0.0689,0.981
141,0.0089,0.0689,0.9814
142,0.0047,0.0696,0.9812
143,0.0034,0.0702,0.9819
144,0.0064,0.0715,0.9804
145,0.0073,0.0686,0.982
146,0.0024,0.0694,0.9809
147,0.0063,0.0678,0.9822
148,0.0037,0.0686,0.9813
149,0.0014,0.0695,0.9816
150,0.0065,0.0681,0.9822
151,0.0038,0.0665,0.9818
152,0.0036,0.0678,0.981
153,0.0068,0.0675,0.982
154,0.0066,0.0675,0.9815
155,0.0085,0.0679,0.9818
156,0.0028,0.0673,0.982
157,0.0016,0.0685,0.9816
158,0.0039,0.067,0.9822
159,0.0035,0.0671,0.9819
160,0.0034,0.0684,0.9818
161,0.0017,0.0687,0.9816
162,0.0048,0.0682,0.9816
163,0.0011,0.0681,0.9815
164,0.0028,0.0681,0.9812
165,0.0025,0.0691,0.982
166,0.0038,0.0685,0.9817
167,0.0063,0.0681,0.9819
168,0.0037,0.0677,0.9824
169,0.0043,0.0689,0.9825
170,0.01,0.0677,0.9821
171,0.002,0.0676,0.9822
172,0.0021,0.068,0.9826
173,0.0025,0.0675,0.9825
174,0.0035,0.0673,0.9824
175,0.0017,0.0679,0.9824
176,0.0022,0.066,0.9829
177,0.0012,0.0668,0.9825
178,0.0032,0.0668,0.9826
179,0.0014,0.0673,0.9821
180,0.0041,0.0677,0.9825
181,0.0009,0.0675,0.9827
182,0.002,0.0668,0.9825
183,0.0032,0.0657,0.9827
184,0.0034,0.0655,0.983
185,0.0013,0.0659,0.983
186,0.0012,0.0662,0.9833
187,0.0033,0.0677,0.9826
188,0.0011,0.0682,0.9832
189,0.0036,0.0669,0.9822
190,0.0042,0.0679,0.9834
191,0.0022,0.0665,0.9836
192,0.0024,0.0668,0.9834
193,0.006,0.0673,0.9824
194,0.0016,0.0669,0.9833
195,0.0026,0.0669,0.9831
196,0.0055,0.0664,0.9836
197,0.0036,0.0678,0.9827
198,0.0017,0.0696,0.9825
199,0.0022,0.0688,0.983
200,0.0017,0.0671,0.983
