Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,10,0.1,0.16,618.6762216091156
Epoch,Training loss,Test loss,Test acc
176,0.0005,0.0664,0.9845
177,0.0021,0.0649,0.984
178,0.0007,0.0656,0.9839
179,0.0014,0.065,0.9846
180,0.0017,0.0657,0.985
181,0.0022,0.0663,0.985
182,0.0007,0.0675,0.9852
183,0.0025,0.0667,0.985
184,0.0004,0.0664,0.9851
185,0.0012,0.0665,0.9851
186,0.0004,0.0659,0.9847
187,0.0009,0.0659,0.9849
188,0.0009,0.0667,0.9852
189,0.0007,0.0667,0.9851
190,0.0012,0.0672,0.9845
191,0.0007,0.0663,0.9851
192,0.0005,0.0666,0.9849
193,0.0008,0.067,0.985
194,0.0003,0.0673,0.9847
195,0.0003,0.0675,0.9847
196,0.0011,0.067,0.9847
197,0.0003,0.0674,0.9847
198,0.0054,0.0667,0.9844
199,0.0005,0.067,0.9845
200,0.0005,0.0669,0.9841
