Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,600,0.2,0.02,2004.7906892299652
Epoch,Training loss,Test loss,Test acc
169,0.0213,0.4169,0.8635
170,0.0239,0.4206,0.8574
171,0.0161,0.3285,0.8918
172,0.0169,0.3023,0.908
173,0.013,0.3301,0.8977
174,0.0128,0.2953,0.9038
175,0.0127,0.2792,0.9134
176,0.0159,0.2779,0.9135
177,0.012,0.2645,0.9187
178,0.0122,0.2562,0.9191
179,0.0104,0.2668,0.9209
180,0.0131,0.2595,0.92
181,0.0138,0.3039,0.9061
182,0.0119,0.3228,0.8957
183,0.0128,0.2903,0.9077
184,0.0126,0.2482,0.9243
185,0.009,0.2803,0.9135
186,0.0139,0.2497,0.9221
187,0.0092,0.2833,0.9133
188,0.0125,0.2798,0.9126
189,0.0112,0.2808,0.9086
190,0.011,0.259,0.9218
191,0.0124,0.252,0.9251
192,0.0095,0.2557,0.9189
193,0.0118,0.2649,0.9188
194,0.0121,0.3426,0.8895
195,0.0136,0.3171,0.8991
196,0.0197,0.6404,0.7667
197,0.0255,0.6396,0.8257
198,0.0275,0.3183,0.9021
199,0.0191,0.3104,0.9012
200,0.0124,0.2392,0.9287
201,0.0102,0.2553,0.9218
202,0.0146,0.2448,0.9231
203,0.0095,0.2488,0.9213
204,0.0111,0.2333,0.93
205,0.0113,0.2296,0.9298
206,0.011,0.2831,0.9126
207,0.0109,0.2521,0.924
208,0.0098,0.2574,0.9235
209,0.0107,0.2495,0.924
210,0.0105,0.2461,0.9221
211,0.0111,0.2609,0.9206
212,0.012,0.2248,0.9299
213,0.0088,0.2261,0.9284
214,0.0114,0.3147,0.8893
215,0.0164,0.4272,0.8459
216,0.0221,0.4585,0.8409
217,0.0211,0.3391,0.8818
218,0.0141,0.2749,0.9168
219,0.0142,0.2157,0.9345
220,0.0103,0.2314,0.9264
221,0.0092,0.2615,0.9154
222,0.0098,0.2521,0.9211
223,0.0118,0.2429,0.926
224,0.0084,0.2316,0.9275
225,0.0092,0.2262,0.9287
226,0.0112,0.2598,0.9161
227,0.0095,0.2457,0.9247
228,0.0085,0.2628,0.9172
229,0.0129,0.2247,0.9309
230,0.0084,0.2391,0.9257
231,0.0087,0.2759,0.9133
232,0.01,0.2482,0.9251
233,0.0109,0.2311,0.9292
234,0.0092,0.2327,0.9277
235,0.0125,0.2672,0.9106
236,0.0106,0.2936,0.8978
237,0.0138,0.4022,0.8641
238,0.018,0.273,0.9038
239,0.0112,0.2456,0.9219
240,0.011,0.2379,0.9249
241,0.0114,0.24,0.9235
242,0.0103,0.2164,0.9329
243,0.009,0.2212,0.9274
244,0.0081,0.2125,0.9324
245,0.0097,0.2223,0.9306
246,0.0069,0.2573,0.9202
247,0.0103,0.2102,0.935
248,0.0085,0.2219,0.9327
249,0.0082,0.2343,0.9305
250,0.01,0.2275,0.9294
251,0.0075,0.2369,0.9232
252,0.009,0.2126,0.9336
253,0.0071,0.2283,0.9281
254,0.008,0.2581,0.9187
255,0.0098,0.2526,0.9201
256,0.0075,0.2283,0.9282
257,0.0061,0.2469,0.9218
258,0.0093,0.212,0.9351
259,0.0088,0.2269,0.9309
260,0.0091,0.2185,0.933
261,0.0073,0.2264,0.9309
262,0.0078,0.2183,0.9329
263,0.0069,0.227,0.9313
264,0.0086,0.2386,0.9266
265,0.0101,0.2113,0.9367
266,0.0066,0.2284,0.9251
267,0.0092,0.2175,0.93
268,0.0087,0.2512,0.9183
269,0.0089,0.2418,0.9184
270,0.0107,0.2049,0.9336
271,0.0092,0.2217,0.9286
272,0.0097,0.2738,0.9126
273,0.0097,0.2097,0.9347
274,0.0065,0.1997,0.939
275,0.0077,0.1945,0.9386
276,0.0078,0.2065,0.9356
277,0.0069,0.1928,0.9384
278,0.0071,0.2054,0.9352
279,0.0091,0.2296,0.9248
280,0.0082,0.2052,0.9362
281,0.0077,0.2437,0.9228
282,0.0078,0.2826,0.9054
283,0.0139,0.3547,0.8788
284,0.0092,0.2574,0.9204
285,0.0069,0.2566,0.9196
286,0.0079,0.2376,0.9218
287,0.0077,0.2073,0.9351
288,0.0077,0.2389,0.9232
289,0.0095,0.2873,0.9063
290,0.0098,0.3235,0.8941
291,0.0112,0.2401,0.9222
292,0.0095,0.1982,0.9378
293,0.0081,0.2119,0.9334
294,0.0103,0.2101,0.9324
295,0.009,0.2264,0.9294
296,0.0081,0.233,0.9238
297,0.0091,0.2206,0.9326
298,0.0071,0.1884,0.9435
299,0.0087,0.2038,0.9352
300,0.0074,0.1827,0.9428
301,0.0083,0.1895,0.9393
302,0.0063,0.1788,0.9435
303,0.0059,0.1961,0.9402
304,0.006,0.2012,0.9399
305,0.0074,0.1875,0.9411
306,0.0064,0.1963,0.9393
307,0.0085,0.2155,0.9316
308,0.0055,0.215,0.932
309,0.0078,0.2439,0.9258
310,0.0099,0.2129,0.9271
311,0.0071,0.2346,0.9278
312,0.0099,0.1975,0.9352
313,0.0075,0.1796,0.9424
314,0.0069,0.2549,0.9187
315,0.0096,0.2928,0.9034
316,0.0112,0.2407,0.9201
317,0.0087,0.197,0.9382
318,0.0085,0.1947,0.9364
319,0.0073,0.1951,0.939
320,0.0063,0.2241,0.9279
321,0.0067,0.184,0.9443
322,0.0065,0.1834,0.9444
323,0.0077,0.1834,0.9427
324,0.007,0.2197,0.9278
325,0.0068,0.2207,0.9285
326,0.01,0.2631,0.9176
327,0.0082,0.2736,0.9142
328,0.0093,0.1976,0.9354
329,0.0082,0.2185,0.9312
330,0.0077,0.1864,0.9426
331,0.0067,0.1808,0.9434
332,0.0089,0.1923,0.9396
333,0.0083,0.1887,0.9353
334,0.0076,0.1709,0.9461
335,0.0067,0.1615,0.9497
336,0.0056,0.1636,0.9487
337,0.006,0.1715,0.9444
338,0.0055,0.1831,0.9422
339,0.0064,0.1761,0.945
340,0.0071,0.1799,0.9449
341,0.0073,0.1797,0.9429
342,0.008,0.2519,0.9215
343,0.0059,0.2027,0.9337
344,0.0062,0.1706,0.9457
345,0.0051,0.1884,0.9424
346,0.0063,0.1843,0.9438
347,0.0055,0.1716,0.9463
348,0.0058,0.1611,0.9505
349,0.0053,0.1672,0.9474
350,0.0058,0.1869,0.94
351,0.006,0.1595,0.9487
352,0.0059,0.1836,0.9427
353,0.0062,0.1729,0.9463
354,0.0059,0.1685,0.9473
355,0.0081,0.2456,0.921
356,0.0091,0.2208,0.9276
357,0.0059,0.1695,0.9486
358,0.0069,0.1661,0.9472
359,0.0061,0.1834,0.9436
360,0.0072,0.1816,0.9451
361,0.0056,0.1706,0.9465
362,0.0053,0.177,0.9448
363,0.0059,0.1635,0.9495
364,0.0053,0.1723,0.9461
365,0.0059,0.1677,0.9481
366,0.0061,0.1594,0.9479
367,0.0061,0.1624,0.9489
368,0.0052,0.1658,0.9495
369,0.0051,0.1678,0.9466
370,0.0062,0.1821,0.9408
371,0.0067,0.1662,0.9465
372,0.0061,0.1607,0.9485
373,0.0063,0.1833,0.9428
374,0.0067,0.2113,0.9326
375,0.0067,0.2638,0.913
376,0.0087,0.1812,0.9437
377,0.0057,0.1742,0.9467
378,0.0045,0.1832,0.9417
379,0.0058,0.1616,0.9496
380,0.0047,0.1904,0.9385
381,0.0051,0.1919,0.9408
382,0.007,0.1673,0.945
383,0.0055,0.1742,0.9436
384,0.0057,0.2032,0.9335
385,0.0069,0.1957,0.939
386,0.0056,0.1808,0.9442
387,0.0074,0.1945,0.9372
388,0.0067,0.1631,0.9491
389,0.0059,0.1711,0.9468
390,0.0035,0.1652,0.9485
391,0.0064,0.1828,0.9427
392,0.007,0.1842,0.9427
393,0.0072,0.1738,0.944
394,0.0064,0.166,0.9483
395,0.0071,0.2424,0.9201
396,0.0073,0.2436,0.9161
397,0.0069,0.1844,0.9391
398,0.0037,0.1625,0.9477
399,0.0053,0.1554,0.9505
400,0.0044,0.1546,0.9505
