Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,600,0.2,0.01,2010.4164509773254
Epoch,Training loss,Test loss,Test acc
364,0.0109,0.3315,0.8922
365,0.0128,0.2856,0.9111
366,0.0098,0.3433,0.8876
367,0.016,0.2601,0.9233
368,0.0114,0.2791,0.9151
369,0.0128,0.3071,0.9046
370,0.0121,0.3559,0.8782
371,0.0157,0.2851,0.9087
372,0.0115,0.2749,0.9143
373,0.0097,0.3033,0.9052
374,0.0124,0.2616,0.9199
375,0.0106,0.2727,0.9144
376,0.0089,0.2771,0.9135
377,0.0119,0.3983,0.8636
378,0.0192,0.3933,0.8572
379,0.0178,0.3824,0.8769
380,0.0174,0.3704,0.875
381,0.0183,0.3967,0.8648
382,0.0136,0.2827,0.9085
383,0.0151,0.2659,0.9137
384,0.0108,0.2793,0.9156
385,0.0129,0.2788,0.9103
386,0.0107,0.2499,0.9211
387,0.0106,0.3225,0.8983
388,0.0136,0.2899,0.9058
389,0.0135,0.3268,0.8936
390,0.0192,0.3563,0.8803
391,0.0122,0.2584,0.9212
392,0.0102,0.2809,0.916
393,0.0112,0.2663,0.9173
394,0.0101,0.2944,0.9082
395,0.0127,0.2715,0.9141
396,0.0138,0.3225,0.8895
397,0.0143,0.2443,0.926
398,0.0113,0.3232,0.8915
399,0.012,0.3151,0.8995
400,0.0123,0.255,0.9201
