Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,10,0.1,0.1,625.0062866210938
Epoch,Training loss,Test loss,Test acc
75,0.0071,0.066,0.9809
76,0.0233,0.067,0.9803
77,0.0062,0.0657,0.9803
78,0.006,0.0673,0.9807
79,0.0117,0.0668,0.9804
80,0.01,0.0666,0.9802
81,0.0089,0.0668,0.9807
82,0.0059,0.0668,0.9811
83,0.0058,0.0676,0.9812
84,0.0083,0.067,0.981
85,0.0032,0.0673,0.9813
86,0.0053,0.0671,0.9805
87,0.009,0.0671,0.9808
88,0.0181,0.0686,0.98
89,0.0141,0.0648,0.9807
90,0.0108,0.0622,0.9804
91,0.0076,0.0636,0.98
92,0.0059,0.0635,0.9811
93,0.0097,0.0635,0.9815
94,0.0077,0.0623,0.9818
95,0.0098,0.0617,0.982
96,0.0133,0.0618,0.9813
97,0.0077,0.0606,0.9816
98,0.0075,0.0631,0.981
99,0.0052,0.0606,0.9822
100,0.0131,0.0614,0.9826
101,0.0052,0.0597,0.9833
102,0.0059,0.0616,0.9828
103,0.0042,0.0624,0.9831
104,0.0107,0.0626,0.9823
105,0.0072,0.0611,0.9827
106,0.0044,0.059,0.9827
107,0.0061,0.0599,0.9829
108,0.0122,0.0593,0.9826
109,0.0082,0.0604,0.9829
110,0.0031,0.0603,0.983
111,0.0056,0.0594,0.983
112,0.0054,0.0602,0.9833
113,0.0078,0.0601,0.9831
114,0.0047,0.0605,0.9835
115,0.0031,0.0604,0.9832
116,0.0035,0.0616,0.983
117,0.0029,0.0614,0.9824
118,0.0024,0.0625,0.9829
119,0.0059,0.0629,0.982
120,0.0052,0.0623,0.9827
121,0.0131,0.0627,0.9827
122,0.0091,0.0598,0.9829
123,0.0027,0.0603,0.9824
124,0.0055,0.0593,0.9828
125,0.0026,0.0596,0.9833
126,0.0055,0.0606,0.9826
127,0.0024,0.0604,0.9832
128,0.0064,0.0607,0.9829
129,0.0044,0.0601,0.983
130,0.0025,0.0599,0.9826
131,0.0023,0.0617,0.9826
132,0.0023,0.0608,0.9829
133,0.0039,0.0625,0.9834
134,0.0015,0.0616,0.9829
135,0.0026,0.0602,0.9835
136,0.0017,0.0612,0.9838
137,0.0024,0.0609,0.9834
138,0.0013,0.0625,0.9834
139,0.004,0.0598,0.9834
140,0.0009,0.061,0.9835
141,0.0055,0.0601,0.9832
142,0.003,0.0601,0.9834
143,0.0099,0.061,0.9829
144,0.0055,0.0602,0.9834
145,0.0036,0.0603,0.9836
146,0.0022,0.0615,0.9837
147,0.0013,0.0615,0.9837
148,0.0045,0.0609,0.9838
149,0.0016,0.0604,0.9836
150,0.0055,0.0596,0.9839
151,0.0063,0.0584,0.984
152,0.0022,0.0582,0.9844
153,0.0045,0.058,0.9836
154,0.0011,0.0582,0.9844
155,0.0019,0.0585,0.9848
156,0.0017,0.0593,0.9841
157,0.0012,0.0594,0.9842
158,0.0041,0.0593,0.9841
159,0.0061,0.0581,0.984
160,0.0016,0.0583,0.9847
161,0.024,0.0572,0.9837
162,0.0032,0.057,0.9841
163,0.0028,0.0561,0.9847
164,0.0019,0.0569,0.984
165,0.0013,0.057,0.9848
166,0.0016,0.0581,0.9846
167,0.0017,0.0578,0.9844
168,0.0053,0.0579,0.9842
169,0.0025,0.0588,0.9839
170,0.0029,0.0588,0.9841
171,0.0011,0.0589,0.9838
172,0.0019,0.0594,0.9835
173,0.0018,0.0598,0.9841
174,0.0011,0.0588,0.9839
175,0.001,0.0594,0.9848
176,0.0025,0.0582,0.9846
177,0.0009,0.0583,0.9853
178,0.0008,0.0579,0.9846
179,0.0015,0.0585,0.9842
180,0.002,0.0578,0.9847
181,0.0008,0.0591,0.9847
182,0.002,0.06,0.9848
183,0.0039,0.06,0.9848
184,0.0009,0.0599,0.9852
185,0.0011,0.0598,0.9851
186,0.0012,0.0598,0.985
187,0.0013,0.0592,0.9839
188,0.0033,0.0587,0.984
189,0.0023,0.0586,0.9848
190,0.0009,0.0587,0.9846
191,0.0025,0.0588,0.9842
192,0.0022,0.0601,0.9841
193,0.0008,0.0602,0.9844
194,0.0012,0.0601,0.9846
195,0.0013,0.0611,0.9843
196,0.0007,0.0603,0.9848
197,0.0007,0.0609,0.985
198,0.0012,0.0605,0.9843
199,0.0008,0.0615,0.9843
200,0.012,0.0615,0.9841
