Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,50,0.1,0.04,1263.8634588718414
Epoch,Training loss,Test loss,Test acc
379,0.005,0.1215,0.9605
380,0.0033,0.1208,0.9606
381,0.0033,0.111,0.9667
382,0.003,0.1176,0.9611
383,0.0034,0.1293,0.9604
384,0.0031,0.119,0.9631
385,0.0034,0.1122,0.966
386,0.0058,0.2178,0.9365
387,0.0053,0.2003,0.9374
388,0.0067,0.2139,0.931
389,0.004,0.1394,0.9545
390,0.0048,0.1234,0.9644
391,0.0044,0.1591,0.9483
392,0.0044,0.1156,0.9633
393,0.0034,0.1079,0.9661
394,0.0033,0.0968,0.9691
395,0.003,0.0973,0.97
396,0.0029,0.1035,0.9683
397,0.0025,0.1106,0.9663
398,0.0042,0.1154,0.9639
399,0.0035,0.1129,0.9639
400,0.0028,0.0935,0.9704
