Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,50,0.1,0.01,1260.81884431839
Epoch,Training loss,Test loss,Test acc
145,0.0228,0.6136,0.7841
146,0.0223,0.5768,0.7941
147,0.0232,0.7694,0.7485
148,0.0296,0.4331,0.875
149,0.0202,0.4633,0.8642
150,0.0251,0.5159,0.8191
151,0.0229,0.825,0.7049
152,0.0299,0.7435,0.744
153,0.027,0.8108,0.7118
154,0.0455,0.5199,0.8217
155,0.0195,0.509,0.8254
156,0.0254,0.5007,0.8332
157,0.0173,0.5132,0.8257
158,0.023,0.4227,0.8715
159,0.0234,0.4263,0.866
160,0.0189,0.4136,0.8784
161,0.0222,0.4944,0.8388
162,0.0217,0.5278,0.824
163,0.0306,0.6419,0.7674
164,0.0228,0.523,0.8147
165,0.0292,0.6317,0.7734
166,0.0258,0.7807,0.7175
167,0.0327,0.4795,0.8384
168,0.0204,0.4595,0.8489
169,0.0205,0.4142,0.875
170,0.0185,0.4283,0.8598
171,0.0176,0.4571,0.8512
172,0.022,0.381,0.8878
173,0.0203,0.5138,0.8234
174,0.0202,0.4286,0.8658
175,0.0189,0.5116,0.8198
176,0.0242,0.3939,0.8778
177,0.0182,0.4119,0.8704
178,0.0173,0.496,0.83
179,0.0243,0.4319,0.8634
180,0.0184,0.4341,0.8618
181,0.0253,0.6475,0.782
182,0.0296,0.5553,0.8062
183,0.0226,0.4934,0.8328
184,0.0239,0.4632,0.8434
185,0.0234,0.4203,0.86
186,0.0174,0.3923,0.8775
187,0.014,0.5233,0.8194
188,0.0205,0.3856,0.8786
189,0.0202,0.3593,0.8858
190,0.0184,0.4467,0.848
191,0.0194,0.391,0.8827
192,0.02,0.3956,0.8837
193,0.0199,0.359,0.8895
194,0.017,0.3915,0.8769
195,0.0184,0.3813,0.8848
196,0.0231,0.3776,0.8843
197,0.0189,0.4042,0.8723
198,0.0201,0.4286,0.8574
199,0.0148,0.4308,0.8529
200,0.0171,0.5384,0.8163
201,0.0185,0.5482,0.8056
202,0.0236,0.3437,0.9006
203,0.0143,0.3537,0.8915
204,0.0137,0.3887,0.8828
205,0.0167,0.404,0.8713
206,0.0212,0.5434,0.8181
207,0.0112,0.545,0.8149
208,0.0143,0.5479,0.8148
209,0.0267,0.4006,0.8764
210,0.0163,0.4661,0.8423
211,0.0212,0.375,0.8846
212,0.0141,0.4094,0.8686
213,0.0229,0.466,0.8391
214,0.0152,0.3616,0.8913
215,0.0148,0.4209,0.8632
216,0.0142,0.3888,0.8753
217,0.0163,0.3825,0.8743
218,0.023,0.4108,0.8638
219,0.0185,0.3898,0.8699
220,0.0173,0.392,0.8726
221,0.0142,0.4152,0.8671
222,0.0111,0.4259,0.8608
223,0.026,0.4558,0.8528
224,0.0184,0.5267,0.8134
225,0.0123,0.5017,0.8239
226,0.0294,0.5822,0.7802
227,0.034,1.7124,0.6266
228,0.0548,0.5907,0.7847
229,0.026,0.7797,0.7288
230,0.045,0.8861,0.7437
231,0.0222,0.5678,0.8115
232,0.0354,0.3716,0.8871
233,0.02,0.3412,0.9014
234,0.0165,0.3314,0.9039
235,0.0148,0.3338,0.8996
236,0.0186,0.3046,0.9111
237,0.0169,0.386,0.8761
238,0.0195,0.446,0.8443
239,0.0218,0.3084,0.91
240,0.0133,0.3416,0.8953
241,0.0138,0.3781,0.8775
242,0.0166,0.4084,0.8601
243,0.0156,0.4322,0.8576
244,0.0139,0.4541,0.8419
245,0.0196,0.5433,0.8161
246,0.0167,0.5338,0.8215
247,0.0285,0.3495,0.8907
248,0.0134,0.4593,0.843
249,0.012,0.4664,0.8352
250,0.0147,0.4088,0.8714
251,0.0166,0.4029,0.8714
252,0.0272,0.3471,0.8895
253,0.0162,0.3095,0.9054
254,0.0135,0.3419,0.8892
255,0.0139,0.3566,0.8852
256,0.0143,0.2997,0.9093
257,0.0179,0.3101,0.9007
258,0.0151,0.3407,0.8893
259,0.0173,0.3313,0.895
260,0.0148,0.2693,0.9212
261,0.0152,0.3108,0.8998
262,0.0149,0.3212,0.896
263,0.0128,0.3798,0.8675
264,0.02,0.56,0.802
265,0.0218,0.3637,0.8874
266,0.0235,0.4355,0.8585
267,0.0288,0.442,0.8433
268,0.0174,0.3362,0.8927
269,0.0159,0.3334,0.8971
270,0.0135,0.3606,0.8836
271,0.0215,0.3014,0.9103
272,0.0128,0.2928,0.9114
273,0.0136,0.3712,0.8784
274,0.0167,0.2927,0.9097
275,0.0159,0.3358,0.8899
276,0.0151,0.2806,0.9138
277,0.0123,0.288,0.909
278,0.0171,0.3394,0.889
279,0.0133,0.4246,0.8519
280,0.0138,0.3521,0.8874
281,0.0157,0.279,0.9153
282,0.0138,0.3523,0.8881
283,0.0188,0.4167,0.8582
284,0.0161,0.3269,0.8959
285,0.0123,0.3413,0.886
286,0.0142,0.512,0.8325
287,0.0139,0.4568,0.8491
288,0.0187,0.5719,0.8069
289,0.0265,0.3566,0.887
290,0.0155,0.3525,0.8794
291,0.0167,0.3721,0.8753
292,0.0117,0.383,0.8717
293,0.0188,0.5189,0.8105
294,0.0161,0.3579,0.8811
295,0.0166,0.2865,0.9101
296,0.0127,0.3287,0.8924
297,0.0172,0.2665,0.9194
298,0.0124,0.268,0.9197
299,0.0106,0.2993,0.908
300,0.0131,0.3377,0.8859
301,0.014,0.2633,0.9213
302,0.0112,0.3346,0.8925
303,0.0139,0.3316,0.8914
304,0.0208,0.6482,0.7783
305,0.0335,0.3153,0.9015
306,0.0183,0.2571,0.9209
307,0.0126,0.2601,0.9208
308,0.0129,0.2489,0.9232
309,0.0104,0.2562,0.9224
310,0.0162,0.2798,0.9136
311,0.014,0.2445,0.9286
312,0.0134,0.2758,0.9159
313,0.0116,0.2718,0.9168
314,0.01,0.356,0.8833
315,0.009,0.3486,0.8843
316,0.0147,0.3367,0.8921
317,0.015,0.2759,0.9157
318,0.0108,0.3038,0.9027
319,0.0164,0.4253,0.8521
320,0.0223,0.5528,0.814
321,0.0217,0.4363,0.8434
322,0.0187,0.3066,0.9024
323,0.0165,0.3364,0.8902
324,0.0143,0.2948,0.9071
325,0.0127,0.2653,0.9175
326,0.0146,0.3148,0.9001
327,0.014,0.3272,0.8958
328,0.0119,0.3525,0.8831
329,0.0183,0.3017,0.9028
330,0.0186,0.3499,0.8842
331,0.0164,0.2749,0.9145
332,0.0121,0.315,0.8955
333,0.0092,0.3327,0.894
334,0.0187,0.3569,0.8783
335,0.0124,0.306,0.903
336,0.0152,0.2798,0.9143
337,0.0126,0.2574,0.9233
338,0.011,0.2395,0.929
339,0.01,0.3127,0.8921
340,0.0138,0.29,0.9096
341,0.011,0.2823,0.9135
342,0.0095,0.266,0.9173
343,0.0133,0.2911,0.9017
344,0.0127,0.345,0.8881
345,0.0114,0.2603,0.9184
346,0.0123,0.261,0.9211
347,0.0126,0.2933,0.9075
348,0.0114,0.2637,0.919
349,0.0134,0.2691,0.9178
350,0.0121,0.2392,0.9279
351,0.0075,0.28,0.9137
352,0.0115,0.2845,0.9092
353,0.0102,0.2595,0.9181
354,0.0142,0.4407,0.8435
355,0.0285,0.7337,0.7871
356,0.0329,0.734,0.7557
357,0.027,0.5849,0.8331
358,0.0313,0.4195,0.8566
359,0.024,0.3865,0.8732
360,0.0177,0.2662,0.9198
361,0.0141,0.2717,0.9183
362,0.0134,0.3273,0.8912
363,0.016,0.2337,0.933
364,0.0127,0.2399,0.93
365,0.0092,0.2434,0.9258
366,0.0118,0.2665,0.919
367,0.0114,0.2471,0.9223
368,0.0134,0.2912,0.9055
369,0.0176,0.2862,0.9045
370,0.0121,0.2916,0.9064
371,0.0098,0.3163,0.8961
372,0.0177,0.3157,0.8967
373,0.0113,0.2564,0.9216
374,0.0157,0.2814,0.9104
375,0.0112,0.2731,0.9145
376,0.0104,0.3308,0.8936
377,0.0137,0.2703,0.9129
378,0.0116,0.2566,0.9202
379,0.0085,0.2688,0.9169
380,0.0101,0.3014,0.9046
381,0.0125,0.2365,0.9272
382,0.012,0.3289,0.8931
383,0.0128,0.2577,0.921
384,0.0119,0.277,0.9112
385,0.0185,0.3864,0.8675
386,0.0243,0.8519,0.7275
387,0.0349,2.1777,0.5472
388,0.1013,0.9814,0.7268
389,0.0557,0.3047,0.9
390,0.0131,0.3248,0.8934
391,0.0116,0.3553,0.8819
392,0.0149,0.3057,0.9045
393,0.0144,0.2489,0.9238
394,0.0103,0.3202,0.8945
395,0.0127,0.246,0.9243
396,0.0129,0.2721,0.9146
397,0.0097,0.2658,0.9194
398,0.0127,0.2343,0.9285
399,0.0102,0.2583,0.9191
400,0.0143,0.3095,0.8984
