Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,50,0.1,0.02,1254.0395114421844
Epoch,Training loss,Test loss,Test acc
303,0.0862,1.1312,0.7558
304,0.0252,1.097,0.7017
305,0.0136,0.9901,0.7645
306,0.0345,0.335,0.8992
307,0.0072,0.4608,0.8649
308,0.0147,0.3294,0.8993
309,0.0122,0.2706,0.919
310,0.0136,0.2185,0.9349
311,0.0131,0.2168,0.9304
312,0.0115,0.2223,0.9284
313,0.011,0.2206,0.9302
314,0.0102,0.227,0.9315
315,0.0102,0.2194,0.9273
316,0.009,0.2547,0.9079
317,0.0134,0.1979,0.9373
318,0.013,0.217,0.931
319,0.0078,0.2088,0.932
320,0.0076,0.2216,0.9279
321,0.0114,0.2408,0.9237
322,0.0093,0.2091,0.9356
323,0.0093,0.2079,0.9355
324,0.0105,0.1985,0.9409
325,0.0109,0.2323,0.9223
326,0.0078,0.2205,0.9298
327,0.0111,0.2255,0.9275
328,0.0112,0.2321,0.9274
329,0.0129,0.1798,0.9433
330,0.0069,0.1946,0.9378
331,0.0084,0.1848,0.9432
332,0.0116,0.27,0.9152
333,0.0177,0.3729,0.8744
334,0.01,0.2752,0.9127
335,0.0204,0.2143,0.9313
336,0.0088,0.2075,0.9339
337,0.006,0.2052,0.9353
338,0.0071,0.218,0.9307
339,0.0068,0.225,0.9284
340,0.0107,0.1824,0.9443
341,0.0077,0.2394,0.925
342,0.0084,0.2121,0.9315
343,0.0067,0.194,0.9364
344,0.0089,0.1745,0.9457
345,0.0051,0.1812,0.9436
346,0.008,0.1845,0.9422
347,0.007,0.1968,0.9363
348,0.0061,0.1867,0.9424
349,0.0067,0.1818,0.9444
350,0.0091,0.1648,0.9495
351,0.0088,0.2006,0.9367
352,0.0086,0.1973,0.9395
353,0.009,0.2286,0.9211
354,0.0064,0.2077,0.9337
355,0.0105,0.2019,0.9349
356,0.0113,0.1946,0.9357
357,0.0087,0.1911,0.942
358,0.0074,0.1767,0.9464
359,0.0088,0.1973,0.9381
360,0.0059,0.2245,0.9291
361,0.0114,0.1958,0.942
362,0.0069,0.2394,0.9255
363,0.0082,0.1703,0.9447
364,0.0064,0.1945,0.9352
365,0.0101,0.1688,0.9463
366,0.0067,0.1879,0.9438
367,0.0062,0.1971,0.9416
368,0.007,0.2003,0.9411
369,0.0094,0.2834,0.9033
370,0.0086,0.2077,0.9304
371,0.0075,0.1841,0.9429
372,0.006,0.173,0.9441
373,0.0058,0.1769,0.9438
374,0.0082,0.2364,0.9193
375,0.0105,0.2959,0.8994
376,0.007,0.2064,0.9353
377,0.011,0.1819,0.9404
378,0.0067,0.1986,0.9382
379,0.0076,0.2371,0.9215
380,0.0108,0.1928,0.9435
381,0.0045,0.2949,0.9112
382,0.0153,0.3138,0.8931
383,0.0066,0.3182,0.8888
384,0.0137,0.181,0.946
385,0.009,0.1576,0.9524
386,0.0079,0.2189,0.9261
387,0.0104,0.1886,0.9401
388,0.0067,0.2228,0.9273
389,0.0087,0.1953,0.9359
390,0.0066,0.2033,0.9341
391,0.0069,0.164,0.9506
392,0.0063,0.1634,0.951
393,0.0053,0.1821,0.9458
394,0.007,0.2025,0.9338
395,0.012,0.5641,0.8152
396,0.0128,0.2612,0.9208
397,0.0084,0.2092,0.932
398,0.0064,0.199,0.9365
399,0.0054,0.2425,0.9257
400,0.0057,0.2351,0.9257
