Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,600,0.5,0.02,3570.171752691269
Epoch,Training loss,Test loss,Test acc
69,0.0235,0.5953,0.8208
70,0.0233,0.639,0.8066
71,0.0272,0.7822,0.746
72,0.0333,0.6729,0.7756
73,0.024,0.5875,0.8084
74,0.0248,0.5673,0.823
75,0.026,0.7865,0.7485
76,0.0284,0.5475,0.8369
77,0.0235,0.6625,0.7587
78,0.0282,0.6263,0.782
79,0.0291,0.8228,0.6949
80,0.0296,0.7769,0.7773
81,0.0313,0.5165,0.8409
82,0.0217,0.5411,0.8098
83,0.0209,0.4792,0.8655
84,0.0195,0.4873,0.8521
85,0.0212,0.466,0.8769
86,0.0179,0.5301,0.8214
87,0.0199,0.5357,0.8294
88,0.0194,0.5178,0.8388
89,0.0223,0.5344,0.8296
90,0.0233,0.604,0.8096
91,0.0247,0.5797,0.8088
92,0.0204,0.4584,0.8615
93,0.0181,0.4635,0.8599
94,0.0175,0.4344,0.8785
95,0.0175,0.4517,0.8603
96,0.0192,0.5545,0.8022
97,0.0229,0.6659,0.777
98,0.0323,0.6883,0.7948
99,0.0239,0.5621,0.8122
100,0.0187,0.4288,0.8697
101,0.0169,0.4261,0.8759
102,0.0166,0.4295,0.8749
103,0.017,0.4391,0.8666
104,0.0159,0.3988,0.8838
105,0.0166,0.3979,0.8871
106,0.0146,0.5592,0.7942
107,0.0209,0.4798,0.846
108,0.0195,0.6052,0.8033
109,0.0241,0.5435,0.8197
110,0.0243,0.5796,0.8184
111,0.0271,0.6525,0.7692
112,0.0272,0.7931,0.7854
113,0.0402,0.4368,0.8723
114,0.0201,0.4856,0.8451
115,0.0191,0.3707,0.8989
116,0.0167,0.4,0.8854
117,0.0177,0.4106,0.8703
118,0.0158,0.4087,0.8753
119,0.0174,0.3777,0.8896
120,0.0153,0.3976,0.8686
121,0.0153,0.3779,0.8936
122,0.0153,0.3687,0.8928
123,0.015,0.3625,0.8969
124,0.0139,0.3967,0.8786
125,0.0152,0.3986,0.8728
126,0.0159,0.3669,0.8922
127,0.0134,0.4097,0.8662
128,0.0146,0.3432,0.8984
129,0.0145,0.3487,0.8991
130,0.0144,0.4111,0.8564
131,0.0146,0.3363,0.9016
132,0.014,0.3533,0.8959
133,0.0127,0.3473,0.8985
134,0.0131,0.3414,0.8993
135,0.0143,0.3428,0.901
136,0.0137,0.3632,0.8895
137,0.014,0.4898,0.8286
138,0.0207,0.581,0.7998
139,0.0233,0.8115,0.7883
140,0.0217,0.4349,0.862
141,0.0187,0.5026,0.8253
142,0.019,0.5749,0.8214
143,0.0237,0.4971,0.8346
144,0.0245,0.7743,0.801
145,0.0287,0.4085,0.8813
146,0.0158,0.3625,0.8835
147,0.0149,0.3275,0.9055
148,0.0134,0.3449,0.896
149,0.0138,0.3442,0.8979
150,0.0142,0.31,0.9118
151,0.0122,0.3286,0.9024
152,0.0124,0.3168,0.907
153,0.014,0.3762,0.886
154,0.0145,0.359,0.8926
155,0.0148,0.3951,0.8746
156,0.0149,0.3085,0.9086
157,0.0134,0.3534,0.8886
158,0.0143,0.3353,0.897
159,0.0142,0.3424,0.8916
160,0.0152,0.3615,0.8837
161,0.0135,0.4067,0.8622
162,0.0126,0.3152,0.9075
163,0.0112,0.3423,0.8946
164,0.0122,0.2937,0.9139
165,0.012,0.333,0.8997
166,0.0143,0.403,0.8704
167,0.0174,0.4547,0.8383
168,0.0159,0.3189,0.9022
169,0.0122,0.339,0.8939
170,0.0122,0.2929,0.9128
171,0.0115,0.2957,0.9137
172,0.0124,0.296,0.9127
173,0.0113,0.305,0.909
174,0.0108,0.2964,0.9136
175,0.0108,0.288,0.9159
176,0.0116,0.286,0.917
177,0.011,0.3444,0.8851
178,0.0127,0.2863,0.9156
179,0.0105,0.3271,0.8995
180,0.0129,0.3211,0.901
181,0.0141,0.4007,0.8702
182,0.0159,0.3425,0.893
183,0.016,0.4583,0.8475
184,0.0187,0.4995,0.8396
185,0.0233,0.8322,0.7776
186,0.0295,0.4531,0.8533
187,0.0217,0.3808,0.8734
188,0.0126,0.3009,0.9071
189,0.0121,0.2938,0.9147
190,0.0115,0.2698,0.922
191,0.0104,0.2903,0.9165
192,0.0114,0.314,0.9043
193,0.0137,0.3453,0.8857
194,0.0128,0.2863,0.9144
195,0.0101,0.2877,0.9125
196,0.0111,0.2784,0.9187
197,0.0105,0.2874,0.9128
198,0.0099,0.2873,0.9145
199,0.01,0.2833,0.9163
200,0.0101,0.3046,0.9058
201,0.0109,0.2747,0.9154
202,0.011,0.276,0.9198
203,0.0096,0.2716,0.9199
204,0.0105,0.2664,0.922
205,0.0098,0.2632,0.9215
206,0.0097,0.281,0.9113
207,0.0109,0.2625,0.9237
208,0.0089,0.275,0.9159
209,0.0095,0.2704,0.9207
210,0.0105,0.257,0.923
211,0.009,0.2984,0.906
212,0.0118,0.2859,0.9138
213,0.0093,0.3164,0.8989
214,0.0124,0.2858,0.9091
215,0.0113,0.404,0.8536
216,0.0111,0.2707,0.9193
217,0.0102,0.2553,0.9255
218,0.0093,0.2663,0.9206
219,0.0105,0.264,0.9202
220,0.01,0.2741,0.9169
221,0.0106,0.259,0.9209
222,0.011,0.3141,0.9028
223,0.0107,0.2966,0.9083
224,0.0102,0.2557,0.9245
225,0.0088,0.2777,0.9159
226,0.0097,0.267,0.9135
227,0.0088,0.3159,0.8984
228,0.0133,0.3634,0.8853
229,0.0133,0.3447,0.8884
230,0.0117,0.255,0.9216
231,0.0088,0.2528,0.9247
232,0.0082,0.2581,0.9236
233,0.0095,0.2524,0.9247
234,0.0091,0.2533,0.9249
235,0.0084,0.2539,0.9242
236,0.0089,0.2493,0.9251
237,0.008,0.2508,0.9237
238,0.0087,0.2449,0.9268
239,0.0081,0.2389,0.9293
240,0.0086,0.2451,0.9266
241,0.0087,0.2416,0.9284
242,0.0084,0.2434,0.9274
243,0.0092,0.2668,0.9167
244,0.01,0.3072,0.8969
245,0.0109,0.3511,0.881
246,0.0145,0.5594,0.8349
247,0.0191,0.4445,0.8522
248,0.0171,0.4604,0.8407
249,0.0167,0.4956,0.8419
250,0.0196,0.4899,0.8554
251,0.0189,0.3936,0.8733
252,0.0163,0.339,0.8934
253,0.0134,0.3217,0.8958
254,0.0117,0.2304,0.9311
255,0.0089,0.2309,0.9308
256,0.009,0.235,0.9294
257,0.0086,0.2387,0.9274
258,0.0089,0.228,0.9326
259,0.0091,0.237,0.9274
260,0.0082,0.2545,0.9201
261,0.0091,0.225,0.9325
262,0.0086,0.231,0.9305
263,0.0082,0.2311,0.9305
264,0.0083,0.2265,0.9321
265,0.0077,0.2365,0.9298
266,0.0085,0.233,0.93
267,0.008,0.2307,0.9306
268,0.0082,0.2378,0.9283
269,0.008,0.2372,0.9303
270,0.0081,0.2222,0.9321
271,0.0085,0.2318,0.9295
272,0.0085,0.2345,0.9289
273,0.0079,0.2266,0.9339
274,0.0079,0.2326,0.9293
275,0.0079,0.2429,0.9248
276,0.0082,0.2246,0.9305
277,0.008,0.2827,0.9052
278,0.0094,0.2298,0.9297
279,0.0083,0.2213,0.9336
280,0.0076,0.2219,0.9322
281,0.0085,0.2388,0.929
282,0.0086,0.2532,0.9221
283,0.0101,0.2372,0.9274
284,0.0084,0.2437,0.9236
285,0.0087,0.2319,0.9295
286,0.0085,0.2879,0.9063
287,0.0094,0.2275,0.9335
288,0.0071,0.2173,0.9339
289,0.0072,0.2346,0.9286
290,0.008,0.2196,0.9312
291,0.007,0.2696,0.9123
292,0.0095,0.2491,0.9214
293,0.0086,0.2774,0.9067
294,0.0081,0.2296,0.9304
295,0.0071,0.2247,0.9321
296,0.0075,0.2132,0.9348
297,0.0071,0.2131,0.9356
298,0.0077,0.2082,0.9383
299,0.008,0.2207,0.9335
300,0.0069,0.2722,0.9097
301,0.0084,0.2332,0.9293
302,0.0085,0.2561,0.9163
303,0.0095,0.2692,0.9119
304,0.0106,0.439,0.8549
305,0.0157,0.4486,0.8516
306,0.0155,0.4068,0.8625
307,0.0107,0.2472,0.9252
308,0.0083,0.2146,0.9341
309,0.0078,0.2165,0.9358
310,0.0071,0.2116,0.9353
311,0.0074,0.2058,0.9384
312,0.0067,0.2369,0.9273
313,0.0083,0.2179,0.9341
314,0.0075,0.2283,0.9284
315,0.0072,0.2053,0.9388
316,0.0063,0.2158,0.935
317,0.0072,0.2077,0.9364
318,0.0071,0.2235,0.9322
319,0.0071,0.2102,0.9366
320,0.0058,0.2305,0.9289
321,0.0073,0.2162,0.9321
322,0.0074,0.2389,0.9227
323,0.0083,0.2097,0.9347
324,0.0063,0.2413,0.9234
325,0.0068,0.203,0.9395
326,0.0066,0.2231,0.9324
327,0.0064,0.203,0.9382
328,0.0062,0.2062,0.9372
329,0.0067,0.206,0.9371
330,0.0068,0.2013,0.9381
331,0.0068,0.2243,0.9271
332,0.0075,0.2067,0.9343
333,0.0074,0.2179,0.932
334,0.0069,0.1943,0.939
335,0.0067,0.2066,0.9369
336,0.0071,0.218,0.9316
337,0.0065,0.2155,0.9317
338,0.0069,0.1929,0.9395
339,0.0058,0.1913,0.9409
340,0.0056,0.2293,0.9289
341,0.0064,0.1926,0.9418
342,0.0059,0.1961,0.9394
343,0.0053,0.209,0.9358
344,0.0069,0.2147,0.9317
345,0.006,0.1944,0.941
346,0.0061,0.1944,0.9415
347,0.0059,0.1962,0.9389
348,0.0062,0.2071,0.9378
349,0.0066,0.1947,0.94
350,0.0058,0.2178,0.9348
351,0.0073,0.2071,0.9366
352,0.0072,0.2318,0.9288
353,0.0073,0.2084,0.9361
354,0.0065,0.2,0.938
355,0.0063,0.2093,0.9375
356,0.0077,0.3087,0.9016
357,0.009,0.2509,0.9228
358,0.011,0.4426,0.8528
359,0.0128,0.5333,0.8568
360,0.0278,0.9179,0.7252
361,0.0325,1.5255,0.7904
362,0.0378,0.7569,0.8479
363,0.0377,0.2213,0.9315
364,0.0081,0.1878,0.9434
365,0.0071,0.1819,0.9446
366,0.0074,0.1809,0.9457
367,0.0068,0.1896,0.9423
368,0.0068,0.1803,0.9464
369,0.0065,0.1857,0.9426
370,0.007,0.1802,0.9448
371,0.0063,0.18,0.9446
372,0.0071,0.1815,0.9452
373,0.0062,0.1827,0.9435
374,0.0063,0.1834,0.9439
375,0.006,0.1831,0.9455
376,0.0055,0.1861,0.9427
377,0.0065,0.1947,0.9409
378,0.0069,0.1818,0.9441
379,0.0063,0.1763,0.9451
380,0.0058,0.1792,0.9457
381,0.0062,0.1883,0.9418
382,0.0059,0.1837,0.9433
383,0.0059,0.1854,0.9433
384,0.0057,0.2091,0.9346
385,0.0054,0.1914,0.9421
386,0.0058,0.1994,0.9401
387,0.0055,0.1911,0.9394
388,0.006,0.1769,0.9446
389,0.0058,0.1763,0.9471
390,0.006,0.1798,0.9445
391,0.0056,0.1762,0.945
392,0.0047,0.2117,0.9321
393,0.0074,0.174,0.9465
394,0.0055,0.1978,0.9381
395,0.0061,0.1823,0.9419
396,0.0056,0.1777,0.9465
397,0.0056,0.1704,0.9481
398,0.0053,0.179,0.9443
399,0.0052,0.1903,0.9414
400,0.0062,0.1772,0.946
