Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,600,0.5,0.01,3554.7239232063293
Epoch,Training loss,Test loss,Test acc
149,0.0205,0.4781,0.8494
150,0.0201,0.4606,0.8616
151,0.0181,0.4401,0.8715
152,0.017,0.4124,0.8876
153,0.0172,0.4146,0.8848
154,0.0179,0.4298,0.8699
155,0.0189,0.3979,0.8928
156,0.016,0.4291,0.8753
157,0.0177,0.4494,0.861
158,0.0194,0.458,0.8584
159,0.0193,0.6058,0.7883
160,0.0224,0.4168,0.8786
161,0.02,0.4955,0.8442
162,0.0199,0.4202,0.8796
163,0.0164,0.4563,0.8593
164,0.0201,0.4163,0.8811
165,0.018,0.4515,0.8563
166,0.0205,0.5244,0.8128
167,0.0242,0.5738,0.8195
168,0.0214,0.4602,0.8487
169,0.0204,0.4021,0.8849
170,0.0187,0.4635,0.8481
171,0.0202,0.4805,0.8411
172,0.0219,0.613,0.8122
173,0.025,0.3894,0.8883
174,0.016,0.4035,0.8814
175,0.0155,0.4384,0.8635
176,0.0178,0.3783,0.8915
177,0.016,0.3932,0.8852
178,0.0159,0.4173,0.8725
179,0.016,0.3708,0.8966
180,0.0149,0.4283,0.8674
181,0.0179,0.3667,0.8995
182,0.0169,0.4598,0.8524
183,0.0167,0.5131,0.8196
184,0.0185,0.3817,0.8859
185,0.0163,0.4203,0.8678
186,0.0178,0.3823,0.8883
187,0.0173,0.4523,0.8572
188,0.0153,0.4422,0.8582
189,0.02,0.4206,0.8719
190,0.018,0.4773,0.8428
191,0.022,0.62,0.7904
192,0.0272,0.6718,0.8192
193,0.0247,0.4692,0.8501
194,0.0206,0.4708,0.845
195,0.018,0.3721,0.8897
196,0.0138,0.3718,0.8901
197,0.0178,0.3463,0.905
198,0.0156,0.3665,0.8953
199,0.0153,0.3765,0.8854
200,0.0171,0.4311,0.8569
201,0.0191,0.381,0.8838
202,0.0159,0.4081,0.8695
203,0.016,0.3503,0.8997
204,0.0157,0.4048,0.875
205,0.0169,0.3661,0.89
206,0.0148,0.3497,0.8976
207,0.0144,0.3538,0.893
208,0.0151,0.3418,0.9055
209,0.0138,0.3875,0.8797
210,0.0171,0.4109,0.8704
211,0.0169,0.4428,0.8591
212,0.0182,0.3534,0.8945
213,0.014,0.3812,0.8792
214,0.0164,0.3787,0.8832
215,0.0151,0.3368,0.9071
216,0.0149,0.342,0.902
217,0.0142,0.3763,0.8832
218,0.0157,0.3872,0.881
219,0.0181,0.4956,0.834
220,0.0208,0.4849,0.8402
221,0.0216,0.4799,0.8426
222,0.0174,0.3421,0.8997
223,0.0143,0.3563,0.8905
224,0.0145,0.3276,0.9083
225,0.0146,0.3344,0.9036
226,0.0123,0.3734,0.8842
227,0.0134,0.353,0.8955
228,0.0147,0.3499,0.8944
229,0.0153,0.3349,0.9036
230,0.0136,0.3322,0.9019
231,0.0144,0.34,0.8991
232,0.0147,0.4022,0.8693
233,0.0161,0.3809,0.8874
234,0.0176,0.4165,0.8612
235,0.0165,0.3911,0.8675
236,0.0172,0.4085,0.8672
237,0.0144,0.3355,0.8999
238,0.015,0.3328,0.9021
239,0.0126,0.3277,0.9055
240,0.0132,0.354,0.8938
241,0.0144,0.3555,0.889
242,0.0144,0.3417,0.8989
243,0.0147,0.3469,0.8949
244,0.0129,0.3536,0.8939
245,0.0131,0.3146,0.91
246,0.0126,0.3221,0.9064
247,0.0132,0.3261,0.9029
248,0.0122,0.3369,0.8963
249,0.0137,0.3557,0.885
250,0.0134,0.3406,0.8961
251,0.0132,0.3306,0.8996
252,0.0126,0.3411,0.8976
253,0.0125,0.319,0.9063
254,0.0125,0.3202,0.9102
255,0.0141,0.3546,0.8905
256,0.0144,0.3565,0.8893
257,0.0155,0.3433,0.8949
258,0.0139,0.3243,0.9023
259,0.0143,0.3767,0.877
260,0.0152,0.4345,0.8439
261,0.0174,0.3666,0.8826
262,0.0147,0.4702,0.8326
263,0.0179,0.4114,0.8626
264,0.0195,0.6171,0.8185
265,0.0212,0.3575,0.8907
266,0.015,0.4129,0.8731
267,0.0194,0.5422,0.8126
268,0.0211,0.645,0.8347
269,0.0143,0.5576,0.8315
270,0.0214,0.3551,0.8859
271,0.0148,0.3478,0.8872
272,0.0148,0.3153,0.9052
273,0.0123,0.3024,0.9115
274,0.0118,0.3376,0.8969
275,0.0128,0.3443,0.8886
276,0.0139,0.359,0.8867
277,0.0125,0.305,0.9109
278,0.0127,0.2995,0.9133
279,0.0122,0.3041,0.909
280,0.0123,0.3272,0.9012
281,0.0118,0.2946,0.9119
282,0.0119,0.2987,0.9121
283,0.0113,0.2876,0.9156
284,0.0114,0.2921,0.9156
285,0.0117,0.3,0.913
286,0.0116,0.2957,0.9123
287,0.0123,0.311,0.905
288,0.0131,0.2949,0.9132
289,0.012,0.3186,0.9033
290,0.0125,0.3307,0.8951
291,0.0125,0.4061,0.8535
292,0.015,0.3587,0.8842
293,0.0136,0.3743,0.8715
294,0.0164,0.4517,0.8428
295,0.0186,0.5433,0.8285
296,0.0215,0.3493,0.8887
297,0.0142,0.3385,0.893
298,0.0125,0.2999,0.9078
299,0.0122,0.301,0.909
300,0.0129,0.2935,0.9129
301,0.0112,0.2814,0.919
302,0.0118,0.2859,0.9153
303,0.0112,0.2984,0.9094
304,0.0114,0.2942,0.9118
305,0.0102,0.286,0.9145
306,0.0103,0.3121,0.9055
307,0.0121,0.281,0.9175
308,0.0116,0.2993,0.9099
309,0.0118,0.2762,0.9184
310,0.0114,0.2898,0.9134
311,0.0106,0.2963,0.9091
312,0.0116,0.2824,0.9152
313,0.0113,0.2792,0.9184
314,0.0115,0.3311,0.895
315,0.0126,0.3351,0.8909
316,0.0146,0.3154,0.8976
317,0.0131,0.3309,0.8928
318,0.0104,0.2877,0.9138
319,0.0108,0.3048,0.9073
320,0.0112,0.2941,0.9126
321,0.0111,0.2872,0.9153
322,0.0107,0.2705,0.9192
323,0.0105,0.2899,0.9135
324,0.0117,0.2992,0.9085
325,0.0107,0.3109,0.9018
326,0.0107,0.2889,0.9128
327,0.0119,0.2707,0.9191
328,0.0107,0.2755,0.9176
329,0.0106,0.267,0.9202
330,0.0087,0.2921,0.9122
331,0.0117,0.3044,0.9008
332,0.0112,0.3773,0.8702
333,0.0156,0.3927,0.868
334,0.0155,0.4139,0.8544
335,0.0166,0.3329,0.8935
336,0.0128,0.3494,0.8819
337,0.0148,0.351,0.8825
338,0.013,0.3672,0.8756
339,0.0143,0.307,0.9057
340,0.0134,0.3588,0.8858
341,0.0158,0.5262,0.8296
342,0.0187,0.3748,0.8834
343,0.0167,0.3357,0.8937
344,0.0118,0.2682,0.9194
345,0.0098,0.3003,0.906
346,0.0116,0.2907,0.909
347,0.0125,0.3081,0.9053
348,0.0113,0.2601,0.9235
349,0.0104,0.2593,0.9232
350,0.0094,0.2727,0.9161
351,0.0113,0.2584,0.9225
352,0.0099,0.2829,0.9122
353,0.0104,0.2822,0.9142
354,0.0099,0.2738,0.917
355,0.0098,0.2751,0.9188
356,0.01,0.2792,0.9165
357,0.0095,0.2854,0.9124
358,0.0103,0.2636,0.9209
359,0.0105,0.2723,0.9166
360,0.01,0.2776,0.9137
361,0.0097,0.259,0.9225
362,0.0092,0.2972,0.9032
363,0.0115,0.2679,0.918
364,0.0091,0.2974,0.9066
365,0.0117,0.2853,0.9096
366,0.0111,0.3537,0.8773
367,0.014,0.3581,0.8788
368,0.012,0.2786,0.9168
369,0.0108,0.2748,0.9154
370,0.0111,0.2641,0.9221
371,0.0101,0.2763,0.9137
372,0.0093,0.2644,0.919
373,0.0104,0.2694,0.9181
374,0.0098,0.2636,0.9207
375,0.0094,0.2495,0.9254
376,0.0085,0.2977,0.9036
377,0.0107,0.2712,0.9159
378,0.0091,0.2838,0.9094
379,0.0116,0.2706,0.915
380,0.0105,0.3137,0.8953
381,0.0114,0.2572,0.9216
382,0.0093,0.3022,0.9008
383,0.013,0.3563,0.8819
384,0.014,0.5482,0.8259
385,0.021,0.4421,0.8481
386,0.0185,0.7423,0.8132
387,0.0239,0.3526,0.8935
388,0.0161,0.3399,0.888
389,0.0141,0.2776,0.9138
390,0.0113,0.2755,0.9173
391,0.0097,0.2552,0.9214
392,0.0098,0.2728,0.9132
393,0.0096,0.2602,0.9195
394,0.0096,0.2647,0.9195
395,0.0101,0.2501,0.9247
396,0.0094,0.2666,0.9176
397,0.0111,0.2742,0.9124
398,0.0105,0.2585,0.9212
399,0.0109,0.2835,0.9076
400,0.012,0.3273,0.8882
