Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,600,0.5,0.04,3545.7903571128845
Epoch,Training loss,Test loss,Test acc
106,0.0102,0.2497,0.9233
107,0.0094,0.2389,0.9301
108,0.0102,0.2568,0.921
109,0.0098,0.2402,0.9277
110,0.0093,0.2458,0.9251
111,0.0106,0.2585,0.9213
112,0.0101,0.2258,0.9321
113,0.0089,0.2859,0.9085
114,0.0107,0.2799,0.9071
115,0.0107,0.2661,0.9187
116,0.0117,0.268,0.9128
117,0.0105,0.2742,0.9133
118,0.0128,0.2835,0.9102
119,0.0106,0.2974,0.9026
120,0.0116,0.2373,0.9293
121,0.0086,0.2265,0.9323
122,0.009,0.2173,0.9353
123,0.0082,0.2385,0.9289
124,0.0094,0.2466,0.9204
125,0.0096,0.2389,0.9267
126,0.0091,0.2209,0.9319
127,0.0095,0.2414,0.928
128,0.0086,0.2154,0.9341
129,0.0088,0.2651,0.9159
130,0.0088,0.262,0.9175
131,0.0095,0.2609,0.9188
132,0.0105,0.2575,0.9182
133,0.0107,0.2516,0.9213
134,0.0103,0.3108,0.9001
135,0.0121,0.2578,0.9216
136,0.0116,0.352,0.8835
137,0.0136,0.2982,0.8995
138,0.012,0.2613,0.9119
139,0.0097,0.2073,0.9392
140,0.0086,0.2018,0.9393
141,0.0075,0.2091,0.938
142,0.0074,0.2297,0.9268
143,0.0096,0.2585,0.9133
144,0.0092,0.2094,0.9348
145,0.0094,0.2288,0.9253
146,0.0088,0.2439,0.921
147,0.0095,0.2326,0.9259
148,0.0087,0.2062,0.9348
149,0.0084,0.1979,0.9387
150,0.0074,0.1875,0.9423
151,0.0073,0.185,0.943
152,0.0068,0.1853,0.9428
153,0.0075,0.1883,0.9434
154,0.0076,0.1851,0.9432
155,0.0067,0.1975,0.9372
156,0.0076,0.1878,0.9424
157,0.0074,0.1806,0.9441
158,0.0071,0.1868,0.943
159,0.0063,0.1835,0.944
160,0.0067,0.1789,0.946
161,0.0058,0.1929,0.9416
162,0.0074,0.1773,0.9448
163,0.0068,0.1806,0.9453
164,0.006,0.1827,0.943
165,0.0072,0.1884,0.9414
166,0.0065,0.1867,0.9423
167,0.0066,0.1867,0.9421
168,0.007,0.2074,0.9347
169,0.0073,0.1809,0.9422
170,0.0063,0.2001,0.9335
171,0.0072,0.1884,0.9409
172,0.0067,0.2053,0.9329
173,0.0082,0.2119,0.9337
174,0.008,0.2828,0.909
175,0.0116,0.4638,0.8494
176,0.0207,1.7438,0.697
177,0.0739,1.29,0.7798
178,0.0715,0.7096,0.7865
179,0.0292,0.3996,0.8699
180,0.0215,0.2613,0.9308
181,0.0126,0.2174,0.9417
182,0.0102,0.2002,0.9456
183,0.0091,0.1903,0.9469
184,0.0081,0.1828,0.9482
185,0.0076,0.1773,0.9487
186,0.0068,0.1797,0.9463
187,0.0071,0.1712,0.9486
188,0.0067,0.1684,0.9508
189,0.0077,0.1667,0.9494
190,0.0068,0.1652,0.9514
191,0.0068,0.1619,0.9512
192,0.0071,0.1604,0.9516
193,0.0062,0.1597,0.9513
194,0.0057,0.1615,0.9507
195,0.0059,0.1607,0.9495
196,0.006,0.1583,0.951
197,0.0055,0.1547,0.9522
198,0.0059,0.1553,0.9535
199,0.0054,0.162,0.9485
200,0.0058,0.156,0.9519
201,0.0053,0.1564,0.9541
202,0.0059,0.1517,0.9535
203,0.0053,0.1586,0.95
204,0.0059,0.1497,0.9545
205,0.0051,0.1629,0.9491
206,0.0055,0.1546,0.9519
207,0.0053,0.1603,0.9522
208,0.0055,0.1492,0.9543
209,0.0052,0.1565,0.9497
210,0.005,0.1548,0.9525
211,0.0054,0.1586,0.9473
212,0.0049,0.1511,0.9531
213,0.0053,0.1448,0.9557
214,0.0053,0.1436,0.9564
215,0.0046,0.1523,0.9524
216,0.0049,0.1445,0.9545
217,0.0049,0.1469,0.9526
218,0.0047,0.1467,0.9551
219,0.0048,0.1447,0.9532
220,0.0049,0.1434,0.956
221,0.0041,0.1445,0.9563
222,0.0046,0.1458,0.9549
223,0.0046,0.1521,0.9528
224,0.0042,0.1415,0.9565
225,0.0044,0.1419,0.9552
226,0.0044,0.1451,0.9549
227,0.0045,0.1475,0.954
228,0.0051,0.1401,0.9561
229,0.0046,0.1407,0.9552
230,0.0044,0.1453,0.9552
231,0.0046,0.1424,0.9558
232,0.0042,0.1467,0.9549
233,0.0043,0.1397,0.9566
234,0.0042,0.1471,0.9535
235,0.0041,0.1426,0.9546
236,0.0044,0.1463,0.954
237,0.0045,0.1407,0.957
238,0.004,0.1383,0.9573
239,0.0041,0.1358,0.9575
240,0.0037,0.1379,0.9581
241,0.004,0.1446,0.9554
242,0.0042,0.1351,0.9569
243,0.0037,0.1419,0.9567
244,0.0047,0.1576,0.9469
245,0.0042,0.1429,0.9564
246,0.005,0.1393,0.9547
247,0.0045,0.1362,0.9599
248,0.0038,0.1349,0.9579
249,0.0034,0.136,0.9571
250,0.0038,0.1347,0.957
251,0.0036,0.1478,0.9504
252,0.0042,0.1607,0.9496
253,0.0046,0.1438,0.9543
254,0.0038,0.1358,0.9584
255,0.0033,0.1377,0.9571
256,0.0045,0.1527,0.948
257,0.0046,0.1518,0.9537
258,0.0041,0.1311,0.9588
259,0.0034,0.1317,0.9595
260,0.0034,0.1356,0.9556
261,0.0038,0.1273,0.9616
262,0.0042,0.1303,0.9585
263,0.004,0.1295,0.9581
264,0.003,0.1366,0.9575
265,0.0043,0.1466,0.9516
266,0.004,0.1609,0.948
267,0.0049,0.1526,0.9486
268,0.0044,0.1365,0.9584
269,0.0037,0.1379,0.9549
270,0.0034,0.1365,0.9576
271,0.0044,0.1553,0.9493
272,0.0044,0.1609,0.947
273,0.0051,0.1623,0.9464
274,0.005,0.1799,0.9387
275,0.0057,0.1944,0.9327
276,0.0054,0.1898,0.9369
277,0.0073,0.446,0.8666
278,0.0361,0.9384,0.8364
279,0.0447,0.9159,0.7825
280,0.0424,0.8515,0.7707
281,0.0365,0.5017,0.8495
282,0.019,0.1614,0.9528
283,0.0068,0.1529,0.954
284,0.0068,0.139,0.9584
285,0.0062,0.1393,0.9571
286,0.0056,0.1376,0.9565
287,0.006,0.1316,0.9599
288,0.0053,0.1318,0.9593
289,0.0051,0.132,0.9602
290,0.0053,0.1297,0.9596
291,0.0042,0.1304,0.9581
292,0.0052,0.1231,0.9614
293,0.0047,0.1276,0.9593
294,0.0048,0.1244,0.9628
295,0.0041,0.1259,0.9603
296,0.0051,0.1194,0.9618
297,0.0042,0.1191,0.9632
298,0.0043,0.1201,0.9623
299,0.004,0.1238,0.9591
300,0.0043,0.1223,0.9625
301,0.0042,0.1213,0.9619
302,0.0038,0.1181,0.9636
303,0.0041,0.1177,0.964
304,0.0039,0.1171,0.9639
305,0.0038,0.1136,0.9655
306,0.004,0.1141,0.9641
307,0.0035,0.1163,0.9646
308,0.0035,0.1175,0.9641
309,0.0039,0.1169,0.9636
310,0.0034,0.1204,0.9597
311,0.0039,0.1158,0.9628
312,0.0039,0.1144,0.9637
313,0.0035,0.1135,0.9636
314,0.0033,0.1152,0.963
315,0.0035,0.1125,0.9655
316,0.0034,0.1146,0.963
317,0.003,0.113,0.9648
318,0.0031,0.1118,0.9655
319,0.0028,0.1118,0.9642
320,0.0034,0.1121,0.9649
321,0.0032,0.113,0.9646
322,0.0028,0.1134,0.9658
323,0.0033,0.114,0.9656
324,0.0034,0.114,0.9623
325,0.0033,0.1142,0.9648
326,0.0033,0.1142,0.9641
327,0.0031,0.1078,0.9662
328,0.0031,0.1104,0.9649
329,0.0028,0.1085,0.9661
330,0.0033,0.1123,0.9638
331,0.0032,0.1095,0.9657
332,0.0034,0.1111,0.963
333,0.0031,0.1124,0.966
334,0.003,0.1142,0.9615
335,0.0031,0.1065,0.9672
336,0.0027,0.1145,0.9647
337,0.0034,0.1143,0.9628
338,0.0026,0.105,0.9664
339,0.0029,0.1059,0.9672
340,0.0025,0.1056,0.9665
341,0.0026,0.1065,0.9657
342,0.0025,0.1069,0.9666
343,0.0028,0.1079,0.9657
344,0.0025,0.1057,0.9659
345,0.0027,0.1096,0.964
346,0.0028,0.1071,0.9659
347,0.0026,0.1049,0.9665
348,0.0026,0.1136,0.9643
349,0.0026,0.1073,0.9673
350,0.0024,0.1147,0.9643
351,0.0028,0.1091,0.9643
352,0.0028,0.1057,0.9655
353,0.0027,0.1066,0.9662
354,0.0024,0.1084,0.9669
355,0.0026,0.1091,0.9652
356,0.0025,0.1079,0.9659
357,0.0024,0.1073,0.9649
358,0.0025,0.1052,0.9673
359,0.0022,0.1092,0.9658
360,0.0027,0.1048,0.9686
361,0.0024,0.1068,0.9655
362,0.0026,0.1042,0.9679
363,0.0024,0.1035,0.9672
364,0.0026,0.1045,0.9679
365,0.0023,0.1045,0.9676
366,0.0024,0.1059,0.966
367,0.0025,0.1034,0.9693
368,0.0023,0.104,0.9661
369,0.0022,0.1054,0.9688
370,0.0025,0.108,0.9664
371,0.0023,0.1039,0.9672
372,0.0023,0.1012,0.9681
373,0.0021,0.1004,0.9698
374,0.0021,0.1054,0.9671
375,0.0019,0.1049,0.9669
376,0.0022,0.1041,0.9675
377,0.0022,0.1071,0.9668
378,0.0022,0.103,0.9675
379,0.0024,0.1042,0.9666
380,0.002,0.1035,0.9672
381,0.002,0.1028,0.9672
382,0.0021,0.1044,0.9665
383,0.0021,0.1027,0.9681
384,0.0019,0.1036,0.9664
385,0.0019,0.1038,0.9686
386,0.0021,0.1026,0.968
387,0.0018,0.1035,0.9681
388,0.0021,0.1016,0.9676
389,0.002,0.1019,0.9692
390,0.0019,0.101,0.9681
391,0.002,0.1026,0.9681
392,0.0019,0.1054,0.9668
393,0.0021,0.1031,0.9685
394,0.0021,0.1053,0.9668
395,0.0019,0.1025,0.9658
396,0.0018,0.1148,0.9655
397,0.0027,0.1221,0.959
398,0.0027,0.1123,0.9658
399,0.0023,0.1029,0.9672
400,0.0019,0.1056,0.9651
