Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,10,0.1,0.01,1255.5091166496277
Epoch,Training loss,Test loss,Test acc
384,0.0127,0.3152,0.8998
385,0.0167,0.2698,0.9166
386,0.012,0.2848,0.9126
387,0.0138,0.2775,0.9127
388,0.0161,0.252,0.9258
389,0.0121,0.2463,0.9231
390,0.0107,0.2604,0.9161
391,0.0168,0.2672,0.9122
392,0.0146,0.2526,0.9207
393,0.0109,0.3158,0.8946
394,0.011,0.3399,0.8869
395,0.0142,0.2852,0.9075
396,0.008,0.3304,0.8929
397,0.0173,0.2749,0.9166
398,0.0115,0.3515,0.8763
399,0.0099,0.2995,0.897
400,0.0119,0.3836,0.8648
