Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,10,0.1,0.02,1248.5786089897156
Epoch,Training loss,Test loss,Test acc
145,0.0206,0.3379,0.8938
146,0.0145,0.3266,0.901
147,0.0174,0.3094,0.9096
148,0.0137,0.3975,0.8709
149,0.0153,0.2898,0.9128
150,0.0115,0.3765,0.8768
151,0.0171,0.5189,0.8212
152,0.0235,0.3378,0.8956
153,0.0188,0.3558,0.8859
154,0.0178,0.4159,0.8626
155,0.0226,0.6109,0.7863
156,0.0258,0.4813,0.8484
157,0.0191,0.3669,0.8818
158,0.0161,0.3529,0.8818
159,0.0169,0.3602,0.8859
160,0.0199,0.3057,0.903
161,0.0148,0.3387,0.8906
162,0.0169,0.2946,0.9111
163,0.0156,0.3165,0.896
164,0.0162,0.2794,0.9172
165,0.014,0.2645,0.921
166,0.0121,0.3259,0.8954
167,0.0105,0.2909,0.9098
168,0.0108,0.2982,0.9088
169,0.0149,0.2854,0.9084
170,0.012,0.3225,0.9007
171,0.0167,0.2825,0.9121
172,0.0155,0.2765,0.9117
173,0.0125,0.2762,0.9143
174,0.011,0.2739,0.9141
175,0.0138,0.3094,0.8982
176,0.0088,0.3012,0.898
177,0.0112,0.3115,0.8918
178,0.0104,0.3546,0.8854
179,0.0201,0.3541,0.885
180,0.0157,0.3581,0.8786
181,0.0116,0.2667,0.9158
182,0.0142,0.3628,0.8692
183,0.0137,0.2758,0.911
184,0.0126,0.4495,0.8505
185,0.0137,0.3978,0.8731
186,0.0198,0.322,0.8973
187,0.0122,0.3162,0.897
188,0.0105,0.3361,0.8921
189,0.0083,0.3492,0.8852
190,0.0224,0.2794,0.9168
191,0.0124,0.284,0.9062
192,0.0104,0.2485,0.9223
193,0.01,0.2901,0.9072
194,0.0177,0.3007,0.9036
195,0.0125,0.3285,0.8915
196,0.0125,0.2751,0.9177
197,0.0106,0.2484,0.9266
198,0.0096,0.2704,0.921
199,0.0122,0.377,0.8697
200,0.0146,0.3765,0.8657
201,0.0156,0.2515,0.9229
202,0.0112,0.2809,0.9128
203,0.0132,0.2615,0.9233
204,0.0108,0.2538,0.9237
205,0.0109,0.2388,0.9265
206,0.0083,0.2952,0.9074
207,0.0188,0.3555,0.8829
208,0.0106,0.3237,0.8941
209,0.0127,0.2634,0.9181
210,0.0115,0.2843,0.9082
211,0.0156,0.3311,0.8904
212,0.0153,0.3096,0.9003
213,0.0096,0.3129,0.894
214,0.0169,0.345,0.8846
215,0.0155,0.2365,0.9266
216,0.0116,0.3065,0.9015
217,0.0128,0.5986,0.8094
218,0.0215,0.3491,0.8817
219,0.0069,0.394,0.8653
220,0.0246,0.567,0.8042
221,0.0293,0.6003,0.8061
222,0.0263,0.3574,0.8871
223,0.0146,0.2714,0.9144
224,0.0145,0.2247,0.9283
225,0.0091,0.2527,0.9209
226,0.0126,0.2397,0.9291
227,0.012,0.2468,0.9215
228,0.0094,0.238,0.9268
229,0.0104,0.2512,0.9218
230,0.0148,0.2684,0.918
231,0.0128,0.2555,0.9167
232,0.0102,0.2376,0.9246
233,0.0124,0.2397,0.9258
234,0.0132,0.2771,0.9106
235,0.0104,0.2323,0.9307
236,0.0087,0.2227,0.9301
237,0.0096,0.2704,0.9077
238,0.0088,0.2656,0.9134
239,0.0154,0.2881,0.9078
240,0.0095,0.3061,0.9036
241,0.0181,0.2273,0.9261
242,0.0104,0.2371,0.9267
243,0.0059,0.32,0.8937
244,0.0116,0.205,0.9359
245,0.0082,0.2261,0.9313
246,0.0106,0.3033,0.9026
247,0.0166,0.7223,0.7941
248,0.0301,0.7699,0.809
249,0.0342,0.259,0.9206
250,0.0094,0.2352,0.9283
251,0.0077,0.2592,0.9196
252,0.014,0.2215,0.9322
253,0.0118,0.2517,0.9156
254,0.0092,0.237,0.9247
255,0.0097,0.2243,0.9289
256,0.0091,0.2817,0.9067
257,0.01,0.2436,0.9228
258,0.007,0.2854,0.908
259,0.0159,0.3856,0.8707
260,0.0205,0.2697,0.914
261,0.0082,0.2351,0.9296
262,0.0126,0.1942,0.9387
263,0.0094,0.2048,0.9329
264,0.0093,0.2392,0.9201
265,0.0086,0.2467,0.9164
266,0.0116,0.2641,0.9146
267,0.0112,0.2309,0.9249
268,0.0091,0.2522,0.9194
269,0.0146,0.258,0.9189
270,0.0103,0.2416,0.9222
271,0.0115,0.32,0.8911
272,0.0142,0.2501,0.9173
273,0.0095,0.2068,0.933
274,0.0102,0.1857,0.9413
275,0.0073,0.198,0.9388
276,0.0072,0.2204,0.9286
277,0.0112,0.1797,0.9429
278,0.0073,0.2496,0.9154
279,0.0092,0.2288,0.9262
280,0.0092,0.19,0.9394
281,0.0123,0.211,0.9342
282,0.0075,0.2339,0.9211
283,0.0107,0.2305,0.9241
284,0.0063,0.2634,0.9086
285,0.0114,0.2477,0.9187
286,0.0108,0.2619,0.9118
287,0.017,0.4938,0.8315
288,0.0124,0.2384,0.9214
289,0.0075,0.344,0.8767
290,0.0096,0.2914,0.9032
291,0.0092,0.2882,0.9017
292,0.0122,0.2448,0.92
293,0.0084,0.2196,0.9296
294,0.0104,0.2016,0.9314
295,0.0095,0.2135,0.9296
296,0.0065,0.2605,0.9121
297,0.0139,0.2843,0.9018
298,0.0096,0.2533,0.9165
299,0.0096,0.1747,0.9438
300,0.0127,0.2023,0.9357
301,0.0081,0.2498,0.9187
302,0.0142,0.2062,0.9343
303,0.0075,0.1888,0.9403
304,0.0065,0.1957,0.9376
305,0.0076,0.195,0.9368
306,0.009,0.2174,0.9273
307,0.0095,0.222,0.9254
308,0.0098,0.2136,0.9291
309,0.0127,0.213,0.9284
310,0.0076,0.2134,0.9333
311,0.0113,0.1716,0.9458
312,0.0087,0.2529,0.9152
313,0.0086,0.282,0.9017
314,0.0203,0.8267,0.7604
315,0.021,0.4546,0.847
316,0.013,0.3303,0.8924
317,0.0176,0.3031,0.8934
318,0.012,0.2602,0.917
319,0.0075,0.1779,0.9428
320,0.0049,0.1934,0.9387
321,0.0049,0.2208,0.9311
322,0.0085,0.1659,0.9486
323,0.0085,0.1874,0.9429
324,0.0071,0.2155,0.9273
325,0.0095,0.1816,0.9397
326,0.0049,0.2181,0.93
327,0.0074,0.18,0.9416
328,0.007,0.1726,0.9459
329,0.007,0.2482,0.9191
330,0.0058,0.2319,0.9269
331,0.0091,0.1845,0.9398
332,0.0073,0.1788,0.9423
333,0.0096,0.1724,0.9445
334,0.0073,0.2337,0.9244
335,0.0113,0.2121,0.9294
336,0.01,0.182,0.9414
337,0.0052,0.18,0.9434
338,0.0058,0.2019,0.9346
339,0.0078,0.2043,0.933
340,0.0066,0.2187,0.9285
341,0.0064,0.2102,0.9304
342,0.0083,0.2245,0.9276
343,0.0076,0.2328,0.9201
344,0.0068,0.2031,0.9322
345,0.009,0.1858,0.9404
346,0.0064,0.1752,0.9436
347,0.0077,0.2395,0.9233
348,0.0066,0.1969,0.9377
349,0.0109,0.1581,0.9497
350,0.0095,0.2169,0.9246
351,0.0135,0.6979,0.7902
352,0.0413,2.9141,0.6208
353,0.171,0.9783,0.7381
354,0.0506,0.8632,0.7186
355,0.0222,0.4439,0.8438
356,0.0187,0.2857,0.908
357,0.0097,0.2566,0.9207
358,0.0123,0.2361,0.9256
359,0.0138,0.1761,0.9501
360,0.0131,0.2085,0.9301
361,0.011,0.2254,0.9221
362,0.0141,0.1794,0.9458
363,0.0097,0.1839,0.9446
364,0.0102,0.1707,0.9452
365,0.0079,0.1797,0.9446
366,0.0091,0.1822,0.9438
367,0.008,0.1741,0.9465
368,0.0091,0.1779,0.9447
369,0.0082,0.1884,0.9389
370,0.0076,0.1776,0.943
371,0.0063,0.1902,0.9388
372,0.0106,0.1499,0.9547
373,0.0074,0.1498,0.9514
374,0.0085,0.1515,0.9523
375,0.007,0.1513,0.9521
376,0.0067,0.1501,0.9537
377,0.0073,0.1682,0.9439
378,0.0068,0.1601,0.9483
379,0.0094,0.1712,0.9443
380,0.0089,0.2034,0.9333
381,0.0113,0.1605,0.9508
382,0.0059,0.164,0.9468
383,0.0088,0.1594,0.9485
384,0.0074,0.1787,0.9439
385,0.0092,0.1664,0.9473
386,0.0047,0.1861,0.9414
387,0.0059,0.1817,0.9429
388,0.0079,0.193,0.937
389,0.005,0.2016,0.9337
390,0.0071,0.1959,0.9339
391,0.0082,0.1575,0.9505
392,0.0071,0.1479,0.9531
393,0.007,0.143,0.9546
394,0.0062,0.1542,0.9503
395,0.0076,0.149,0.9516
396,0.0059,0.1619,0.946
397,0.0065,0.1599,0.9487
398,0.0052,0.2103,0.9285
399,0.0099,0.1636,0.9458
400,0.0083,0.2487,0.9155
