Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,10,0.1,0.04,1252.2246327400208
Epoch,Training loss,Test loss,Test acc
95,0.0119,0.3174,0.9026
96,0.0138,0.3178,0.899
97,0.018,0.4608,0.837
98,0.0191,0.3707,0.8818
99,0.0127,0.4118,0.8674
100,0.0193,0.3834,0.8588
101,0.0153,0.3258,0.8979
102,0.0123,0.3554,0.8764
103,0.0118,0.2976,0.9119
104,0.0245,1.1095,0.627
105,0.0394,1.0729,0.6919
106,0.0429,0.4669,0.8528
107,0.0178,0.4097,0.8739
108,0.0141,0.4093,0.862
109,0.0148,0.3647,0.8763
110,0.0133,0.3301,0.8992
111,0.0108,0.2912,0.9114
112,0.0084,0.3287,0.8988
113,0.0146,0.294,0.9141
114,0.0129,0.2912,0.9082
115,0.0155,0.35,0.8877
116,0.0077,0.3715,0.8736
117,0.0147,0.4047,0.8655
118,0.0134,0.3121,0.9039
119,0.0105,0.3019,0.909
120,0.0136,0.3268,0.8821
121,0.0108,0.2654,0.9132
122,0.0117,0.255,0.9223
123,0.0086,0.2629,0.9207
124,0.0094,0.2653,0.9175
125,0.0078,0.3413,0.8942
126,0.0071,0.3509,0.8905
127,0.01,0.3645,0.8773
128,0.0089,0.2813,0.9143
129,0.015,0.2362,0.9271
130,0.0104,0.2315,0.9277
131,0.0089,0.2595,0.9152
132,0.0139,0.8992,0.7507
133,0.0425,0.9117,0.7619
134,0.0098,0.6113,0.8325
135,0.0147,0.7413,0.787
136,0.031,0.4667,0.833
137,0.0313,0.6571,0.8192
138,0.0242,0.3392,0.8899
139,0.0134,0.3143,0.8957
140,0.0112,0.2682,0.9149
141,0.0138,0.2741,0.9066
142,0.0103,0.2901,0.9013
143,0.0112,0.3066,0.8957
144,0.0097,0.3799,0.8691
145,0.0144,0.3699,0.8727
146,0.0209,0.3067,0.8936
147,0.0176,0.2686,0.9146
148,0.0096,0.2316,0.929
149,0.0108,0.2556,0.9159
150,0.0138,0.2413,0.9211
151,0.0097,0.2132,0.9336
152,0.0089,0.2481,0.9221
153,0.0115,0.2316,0.9227
154,0.0096,0.2094,0.933
155,0.0095,0.1966,0.9398
156,0.0089,0.2005,0.934
157,0.0076,0.2391,0.9229
158,0.0092,0.2339,0.9269
159,0.0095,0.2251,0.9301
160,0.0079,0.2071,0.9356
161,0.0069,0.2196,0.9299
162,0.0093,0.2196,0.9295
163,0.0097,0.2128,0.9337
164,0.0081,0.2578,0.9193
165,0.0086,0.2997,0.903
166,0.0151,0.283,0.9016
167,0.0103,0.221,0.9309
168,0.007,0.2625,0.9127
169,0.0079,0.1982,0.9393
170,0.0068,0.189,0.9423
171,0.007,0.1773,0.945
172,0.007,0.1962,0.9383
173,0.0065,0.1966,0.9408
174,0.0079,0.1792,0.9437
175,0.0077,0.2157,0.934
176,0.0113,0.3079,0.8983
177,0.0123,0.2019,0.9369
178,0.007,0.1699,0.9476
179,0.0084,0.1847,0.9438
180,0.0082,0.1809,0.9452
181,0.0077,0.2129,0.9323
182,0.0095,0.2147,0.9321
183,0.0044,0.2273,0.9279
184,0.0096,0.2453,0.9195
185,0.0093,0.1874,0.9428
186,0.0059,0.201,0.9378
187,0.0064,0.2041,0.9375
188,0.0064,0.2061,0.9341
189,0.0093,0.1589,0.9513
190,0.0059,0.1688,0.9477
191,0.01,0.1825,0.9402
192,0.0072,0.1728,0.9445
193,0.0051,0.1999,0.9377
194,0.0079,0.1874,0.9424
195,0.0074,0.2183,0.9327
196,0.008,0.2066,0.9358
197,0.0059,0.1867,0.9412
198,0.007,0.2287,0.9247
199,0.0077,0.252,0.9211
200,0.0066,0.2333,0.9249
201,0.0077,0.202,0.9372
202,0.006,0.1981,0.938
203,0.0054,0.1844,0.9433
204,0.008,0.2027,0.9339
205,0.0068,0.1939,0.9372
206,0.0057,0.1743,0.9449
207,0.0081,0.2403,0.9275
208,0.0082,0.2313,0.9225
209,0.0046,0.2061,0.9316
210,0.0064,0.1817,0.9417
211,0.0043,0.1977,0.935
212,0.0054,0.191,0.9393
213,0.0084,0.1989,0.9387
214,0.009,0.2032,0.9304
215,0.0084,0.2019,0.9362
216,0.0084,0.1599,0.9482
217,0.0066,0.263,0.9159
218,0.0062,0.1737,0.9438
219,0.0049,0.1904,0.936
220,0.0048,0.1852,0.939
221,0.0055,0.1833,0.9408
222,0.0047,0.2391,0.9194
223,0.0066,0.2069,0.9365
224,0.0041,0.2201,0.9307
225,0.0097,0.2291,0.9278
226,0.0064,0.1479,0.9513
227,0.0046,0.175,0.9422
228,0.006,0.1686,0.9456
229,0.0055,0.1519,0.9495
230,0.006,0.1445,0.9536
231,0.0049,0.1658,0.9459
232,0.0051,0.1918,0.934
233,0.007,0.1543,0.9483
234,0.0064,0.1523,0.9493
235,0.0044,0.1708,0.9466
236,0.0074,0.146,0.9528
237,0.0044,0.1701,0.9473
238,0.0062,0.1713,0.944
239,0.0044,0.2216,0.9273
240,0.0058,0.2096,0.9325
241,0.0046,0.1962,0.9382
242,0.0051,0.1711,0.944
243,0.0059,0.145,0.9524
244,0.0029,0.1611,0.9466
245,0.0105,0.6854,0.8088
246,0.0117,0.7263,0.8065
247,0.0498,2.3499,0.5021
248,0.0919,0.7594,0.7699
249,0.0293,0.3544,0.8832
250,0.0234,0.2398,0.9302
251,0.0151,0.2098,0.9363
252,0.0086,0.1863,0.9443
253,0.0085,0.1827,0.9446
254,0.0108,0.1646,0.9516
255,0.0071,0.215,0.9257
256,0.0119,0.1791,0.9459
257,0.0072,0.1712,0.9439
258,0.0072,0.1729,0.9416
259,0.0086,0.1384,0.9556
260,0.0058,0.1482,0.9539
261,0.0067,0.152,0.9508
262,0.0091,0.1418,0.9528
263,0.0046,0.1571,0.9504
264,0.0058,0.1674,0.9445
265,0.0079,0.1507,0.9513
266,0.005,0.1475,0.9525
267,0.006,0.144,0.9524
268,0.0045,0.1627,0.9464
269,0.0058,0.1387,0.9546
270,0.0052,0.1523,0.9507
271,0.0052,0.1428,0.9551
272,0.0055,0.1771,0.9411
273,0.0054,0.1575,0.9509
274,0.0055,0.1509,0.9504
275,0.007,0.2003,0.9332
276,0.005,0.1669,0.948
277,0.0045,0.1947,0.937
278,0.0064,0.1793,0.9416
279,0.0075,0.1883,0.9401
280,0.0083,0.1852,0.9386
281,0.0047,0.1931,0.9371
282,0.0049,0.2145,0.9271
283,0.0034,0.2001,0.9354
284,0.0045,0.1883,0.9382
285,0.0043,0.1892,0.941
286,0.0038,0.175,0.9456
287,0.0049,0.2213,0.9267
288,0.0066,0.1771,0.9445
289,0.0029,0.1939,0.9375
290,0.0076,0.2135,0.9332
291,0.0043,0.1809,0.945
292,0.0031,0.1888,0.941
293,0.0049,0.2003,0.9345
294,0.007,0.1528,0.9544
295,0.0035,0.1582,0.9472
296,0.0036,0.1588,0.9455
297,0.0039,0.1645,0.9484
298,0.007,0.1722,0.9427
299,0.0045,0.1534,0.953
300,0.0048,0.1473,0.9527
301,0.0035,0.1442,0.9532
302,0.0049,0.1464,0.9529
303,0.0028,0.1405,0.9559
304,0.0074,0.1332,0.9572
305,0.0036,0.1436,0.9527
306,0.005,0.1311,0.9581
307,0.0035,0.1314,0.9568
308,0.0033,0.1669,0.9436
309,0.0039,0.1403,0.9549
310,0.0033,0.1635,0.9446
311,0.0028,0.1675,0.9452
312,0.0046,0.1347,0.9559
313,0.0035,0.1329,0.9562
314,0.0043,0.1411,0.9543
315,0.0043,0.1335,0.9591
316,0.0027,0.1171,0.963
317,0.0033,0.1413,0.9557
318,0.0028,0.1374,0.956
319,0.0051,0.1409,0.9553
320,0.0028,0.1472,0.953
321,0.0031,0.1331,0.9572
322,0.0051,0.1282,0.9583
323,0.0043,0.1299,0.9563
324,0.0035,0.1613,0.9492
325,0.002,0.1853,0.9398
326,0.0043,0.1663,0.9439
327,0.0036,0.1595,0.9489
328,0.0047,0.1228,0.9626
329,0.0037,0.1305,0.958
330,0.0034,0.1131,0.9652
331,0.0035,0.117,0.9633
332,0.0046,0.1455,0.9534
333,0.0033,0.1796,0.9431
334,0.0089,0.2984,0.9074
335,0.0066,0.1997,0.9346
336,0.0074,0.4479,0.861
337,0.0085,0.3831,0.8886
338,0.0081,0.1878,0.9443
339,0.0073,0.163,0.95
340,0.0056,0.2054,0.9317
341,0.0031,0.208,0.9318
342,0.0082,0.5113,0.8487
343,0.0296,1.9127,0.7252
344,0.0344,3.143,0.5911
345,0.0846,0.7703,0.7874
346,0.0305,0.2751,0.916
347,0.0113,0.2303,0.9264
348,0.0122,0.1934,0.9431
349,0.0105,0.1502,0.9581
350,0.007,0.1535,0.9504
351,0.0075,0.1398,0.9558
352,0.0049,0.1442,0.9534
353,0.009,0.1387,0.9541
354,0.0085,0.1361,0.9537
355,0.0045,0.1275,0.9589
356,0.0071,0.1247,0.9606
357,0.0056,0.1351,0.9579
358,0.0045,0.1394,0.9552
359,0.0072,0.1232,0.9595
360,0.0037,0.1309,0.955
361,0.0055,0.1389,0.9528
362,0.0041,0.1449,0.9517
363,0.0053,0.1417,0.9539
364,0.0053,0.1281,0.9574
365,0.0033,0.1272,0.9599
366,0.0056,0.1233,0.9613
367,0.0035,0.1393,0.9543
368,0.0039,0.124,0.96
369,0.0029,0.1368,0.9562
370,0.0049,0.1161,0.9639
371,0.0055,0.1181,0.9629
372,0.0029,0.1191,0.9622
373,0.0038,0.1241,0.9599
374,0.0041,0.1547,0.9478
375,0.0038,0.1479,0.9509
376,0.004,0.1412,0.9546
377,0.005,0.1204,0.9603
378,0.0048,0.1379,0.9578
379,0.0052,0.1073,0.9638
380,0.0044,0.1225,0.9605
381,0.0033,0.1337,0.9544
382,0.0038,0.1154,0.9628
383,0.005,0.1343,0.9558
384,0.0036,0.1198,0.9616
385,0.0025,0.1254,0.9595
386,0.0036,0.1088,0.9648
387,0.0033,0.1558,0.949
388,0.004,0.1664,0.9457
389,0.004,0.1167,0.9637
390,0.0022,0.1191,0.9622
391,0.0039,0.1218,0.9615
392,0.0027,0.1298,0.9616
393,0.0049,0.1165,0.9617
394,0.0029,0.1287,0.957
395,0.0032,0.1157,0.9632
396,0.0035,0.1172,0.9619
397,0.0029,0.1307,0.9568
398,0.0026,0.1445,0.9516
399,0.002,0.1676,0.9444
400,0.0049,0.1188,0.9647
