Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,600,0.1,0.15,546.6164584159851
Epoch,Training loss,Test loss,Test acc
79,0.0053,0.0621,0.9817
80,0.0079,0.0623,0.9811
81,0.0119,0.0611,0.982
82,0.0035,0.0627,0.9816
83,0.0068,0.0618,0.9815
84,0.0035,0.0635,0.9811
85,0.0018,0.0647,0.9816
86,0.0039,0.0658,0.982
87,0.0137,0.0643,0.9808
88,0.0258,0.0634,0.9804
89,0.0036,0.0619,0.9813
90,0.0035,0.0628,0.9821
91,0.0105,0.0623,0.9828
92,0.0018,0.0628,0.9828
93,0.0086,0.0616,0.9831
94,0.0131,0.0599,0.983
95,0.0112,0.0589,0.9824
96,0.0062,0.0591,0.9822
97,0.0128,0.0596,0.982
98,0.0066,0.0609,0.982
99,0.0108,0.0587,0.9827
100,0.0044,0.0597,0.9825
101,0.0025,0.0597,0.9821
102,0.0027,0.059,0.9826
103,0.005,0.0605,0.9833
104,0.0034,0.0582,0.9832
105,0.0034,0.0601,0.9829
106,0.0138,0.0614,0.9828
107,0.0032,0.0606,0.9831
108,0.0036,0.0607,0.9826
109,0.0022,0.0617,0.9829
110,0.0093,0.0625,0.9834
111,0.0171,0.0627,0.9828
112,0.0048,0.0608,0.9835
113,0.0033,0.0609,0.9828
114,0.0025,0.0612,0.983
115,0.0092,0.0585,0.9834
116,0.0037,0.0579,0.9838
117,0.0086,0.0582,0.9834
118,0.0058,0.0577,0.9835
119,0.0077,0.056,0.9841
120,0.0026,0.0579,0.9836
121,0.001,0.0595,0.983
122,0.0062,0.0597,0.9836
123,0.0026,0.0603,0.9836
124,0.0047,0.0593,0.9842
125,0.0054,0.0594,0.9841
126,0.0014,0.0602,0.9837
127,0.0009,0.0607,0.9841
128,0.005,0.0601,0.9844
129,0.0029,0.0596,0.9842
130,0.0021,0.0609,0.9838
131,0.007,0.0605,0.9843
132,0.0041,0.0615,0.9829
133,0.0013,0.0615,0.9833
134,0.0018,0.0596,0.9841
135,0.0016,0.0605,0.9835
136,0.0043,0.06,0.9835
137,0.0032,0.0594,0.9834
138,0.0038,0.0602,0.9836
139,0.0014,0.0604,0.984
140,0.0064,0.0601,0.983
141,0.0082,0.0588,0.9841
142,0.0025,0.0601,0.9838
143,0.0021,0.0601,0.983
144,0.0022,0.0585,0.9841
145,0.0015,0.0586,0.9842
146,0.0021,0.0596,0.9841
147,0.0008,0.0599,0.9842
148,0.0026,0.06,0.9843
149,0.0021,0.0598,0.9841
150,0.0008,0.0612,0.9837
151,0.0007,0.0619,0.9837
152,0.0009,0.0617,0.9841
153,0.0024,0.0621,0.984
154,0.0019,0.0629,0.9836
155,0.0013,0.0618,0.9841
156,0.0006,0.0618,0.9842
157,0.0027,0.0624,0.984
158,0.0018,0.0624,0.9843
159,0.003,0.0627,0.9841
160,0.0008,0.0628,0.9836
161,0.0011,0.0627,0.9839
162,0.0016,0.0638,0.9839
163,0.0007,0.0634,0.9839
164,0.0006,0.064,0.9843
165,0.0025,0.063,0.9844
166,0.0005,0.0628,0.9846
167,0.0028,0.062,0.9846
168,0.0005,0.063,0.9841
169,0.0018,0.0628,0.9845
170,0.0057,0.0617,0.9837
171,0.0005,0.0621,0.9846
172,0.0009,0.0623,0.9844
173,0.0011,0.0626,0.9841
174,0.0006,0.0641,0.9842
175,0.0006,0.0634,0.9841
176,0.0006,0.0636,0.9843
177,0.0006,0.0638,0.9844
178,0.0048,0.0633,0.9842
179,0.0029,0.0626,0.9838
180,0.0006,0.0628,0.9842
181,0.0009,0.063,0.9838
182,0.0022,0.0629,0.9846
183,0.0005,0.0635,0.9841
184,0.001,0.0635,0.9843
185,0.0005,0.0641,0.9842
186,0.0006,0.0641,0.9842
187,0.0004,0.0651,0.984
188,0.0006,0.0643,0.9844
189,0.0005,0.065,0.9842
190,0.0006,0.0649,0.9836
191,0.0018,0.0639,0.9843
192,0.0004,0.0647,0.9845
193,0.0005,0.0641,0.9843
194,0.0004,0.0649,0.9843
195,0.0005,0.0653,0.9847
196,0.0023,0.0648,0.9847
197,0.0005,0.0651,0.9846
198,0.0016,0.0661,0.9845
199,0.0005,0.0655,0.9843
200,0.0004,0.0657,0.9844
