Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,600,0.1,0.1,544.2156245708466
Epoch,Training loss,Test loss,Test acc
57,0.0119,0.0677,0.9809
58,0.0167,0.0683,0.9798
59,0.012,0.0667,0.9807
60,0.0136,0.0657,0.9808
61,0.0119,0.0665,0.9806
62,0.0175,0.0651,0.9804
63,0.0172,0.0634,0.9812
64,0.0101,0.0638,0.9815
65,0.0052,0.0638,0.9824
66,0.0076,0.065,0.9817
67,0.0123,0.0645,0.9824
68,0.0168,0.0625,0.9814
69,0.0111,0.0614,0.9817
70,0.0056,0.0626,0.9819
71,0.01,0.0644,0.9809
72,0.0106,0.0624,0.9822
73,0.008,0.0612,0.9827
74,0.0058,0.0615,0.9822
75,0.0071,0.0617,0.9819
76,0.0036,0.063,0.9816
77,0.0204,0.0612,0.9827
78,0.0089,0.0613,0.9825
79,0.0092,0.0597,0.9825
80,0.0122,0.0614,0.9823
81,0.0121,0.0601,0.9831
82,0.0059,0.061,0.9825
83,0.0083,0.061,0.9831
84,0.0169,0.0595,0.9827
85,0.0118,0.059,0.9827
86,0.0122,0.0603,0.9826
87,0.0059,0.0604,0.9827
88,0.0094,0.0599,0.9831
89,0.0064,0.0598,0.9828
90,0.0063,0.0614,0.9829
91,0.0043,0.0611,0.9832
92,0.0147,0.0606,0.9829
93,0.008,0.06,0.9829
94,0.0113,0.0596,0.9827
95,0.006,0.0593,0.9829
96,0.0092,0.0593,0.9834
97,0.0038,0.0586,0.9836
98,0.0063,0.0603,0.9826
99,0.0084,0.0609,0.9824
100,0.0089,0.0596,0.9829
101,0.004,0.059,0.9832
102,0.0037,0.0597,0.9827
103,0.0031,0.0606,0.9831
104,0.002,0.0598,0.9831
105,0.006,0.0596,0.9834
106,0.0076,0.0595,0.9836
107,0.009,0.0586,0.9837
108,0.0042,0.0593,0.9831
109,0.0067,0.0589,0.9831
110,0.0133,0.0593,0.9833
111,0.0059,0.059,0.9836
112,0.004,0.0613,0.9832
113,0.0145,0.0595,0.9835
114,0.0084,0.0594,0.9832
115,0.0085,0.0569,0.9838
116,0.002,0.057,0.9838
117,0.0047,0.0569,0.9837
118,0.0104,0.0575,0.9838
119,0.0035,0.0576,0.9846
120,0.0118,0.0557,0.9841
121,0.002,0.0558,0.9848
122,0.0034,0.0571,0.9839
123,0.0082,0.0583,0.9836
124,0.0053,0.0566,0.9848
125,0.0041,0.0562,0.9845
126,0.0031,0.0567,0.9843
127,0.0023,0.0564,0.9847
128,0.0047,0.0572,0.9836
129,0.0018,0.0555,0.9848
130,0.0042,0.0557,0.9839
131,0.0031,0.0572,0.9838
132,0.0025,0.0575,0.9837
133,0.0074,0.0575,0.9834
134,0.0048,0.0561,0.9844
135,0.0037,0.0568,0.9847
136,0.0044,0.056,0.9844
137,0.0028,0.0564,0.9851
138,0.0103,0.0572,0.9851
139,0.0022,0.0571,0.9847
140,0.0027,0.0577,0.9843
141,0.0021,0.0572,0.9849
142,0.0029,0.0581,0.9849
143,0.0046,0.0575,0.9845
144,0.0016,0.0584,0.9844
145,0.0049,0.0579,0.9843
146,0.0025,0.0583,0.9843
147,0.0061,0.0565,0.9854
148,0.0058,0.0561,0.9849
149,0.0012,0.0573,0.9851
150,0.0056,0.0569,0.985
151,0.0017,0.0565,0.9855
152,0.0021,0.057,0.9849
153,0.0014,0.0575,0.9852
154,0.0025,0.0574,0.9853
155,0.0013,0.0577,0.9844
156,0.0079,0.056,0.9853
157,0.0035,0.0566,0.9852
158,0.002,0.0593,0.9851
159,0.0026,0.0579,0.9851
160,0.0042,0.0573,0.9849
161,0.0032,0.0576,0.9849
162,0.0012,0.0574,0.9845
163,0.0014,0.0575,0.9851
164,0.0039,0.0575,0.985
165,0.0012,0.0581,0.985
166,0.0031,0.0567,0.9847
167,0.0018,0.0572,0.9847
168,0.0019,0.0572,0.9858
169,0.0012,0.0578,0.9854
170,0.002,0.0573,0.9853
171,0.0015,0.057,0.9855
172,0.0065,0.0581,0.9848
173,0.0017,0.0594,0.9846
174,0.0028,0.0579,0.9849
175,0.0008,0.0584,0.9851
176,0.0034,0.0599,0.9848
177,0.0012,0.0606,0.9846
178,0.0017,0.0596,0.9845
179,0.0023,0.0591,0.9854
180,0.0012,0.0597,0.9848
181,0.0013,0.0609,0.9843
182,0.0008,0.0607,0.9849
183,0.0009,0.0602,0.9847
184,0.0012,0.058,0.985
185,0.0007,0.0595,0.9855
186,0.0027,0.0584,0.9851
187,0.0013,0.0585,0.9851
188,0.0009,0.0585,0.9855
189,0.0037,0.0578,0.9852
190,0.0048,0.0583,0.9847
191,0.0018,0.059,0.9854
192,0.0019,0.0587,0.985
193,0.0007,0.0594,0.9845
194,0.0041,0.0587,0.9845
195,0.0032,0.0583,0.9849
196,0.0022,0.0585,0.9852
197,0.0007,0.0588,0.9849
198,0.0011,0.0592,0.9855
199,0.0028,0.0587,0.985
200,0.0022,0.0586,0.9852
