Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,600,0.1,0.02,1261.2713932991028
Epoch,Training loss,Test loss,Test acc
246,0.0127,0.2345,0.9291
247,0.0076,0.2043,0.9383
248,0.0098,0.2296,0.9288
249,0.0108,0.2339,0.9265
250,0.0116,0.2273,0.9285
251,0.0064,0.3018,0.905
252,0.0092,0.2451,0.9212
253,0.0099,0.2129,0.9336
254,0.009,0.2167,0.9311
255,0.0098,0.2501,0.9144
256,0.0121,0.2981,0.8947
257,0.0087,0.2505,0.9239
258,0.0117,0.259,0.9178
259,0.0133,0.229,0.9278
260,0.0088,0.2353,0.9266
261,0.0081,0.2696,0.9157
262,0.0106,0.2318,0.9271
263,0.0098,0.2185,0.9319
264,0.0124,0.2099,0.9337
265,0.0065,0.2367,0.9278
266,0.0069,0.2457,0.9223
267,0.0138,0.2629,0.9181
268,0.0091,0.2776,0.903
269,0.0193,0.3187,0.893
270,0.0128,0.2028,0.9392
271,0.013,0.2219,0.9294
272,0.0106,0.2487,0.9181
273,0.0104,0.2747,0.9111
274,0.007,0.2457,0.9166
275,0.0098,0.2824,0.9101
276,0.0072,0.2453,0.9244
277,0.0075,0.2742,0.9128
278,0.0105,0.3245,0.8918
279,0.0115,0.2454,0.9228
280,0.0148,0.2727,0.9055
281,0.0124,0.2352,0.9249
282,0.011,0.2015,0.9388
283,0.0078,0.2358,0.9278
284,0.0083,0.2268,0.9284
285,0.0063,0.246,0.9241
286,0.008,0.2494,0.9159
287,0.0078,0.2578,0.9158
288,0.0138,0.2997,0.9031
289,0.0072,0.281,0.9004
290,0.0157,0.2752,0.9092
291,0.012,0.2392,0.9242
292,0.0078,0.2002,0.9388
293,0.0074,0.2132,0.9332
294,0.0106,0.2447,0.92
295,0.0077,0.234,0.9281
296,0.0067,0.2309,0.9288
297,0.0075,0.2513,0.9226
298,0.0084,0.2287,0.9222
299,0.0095,0.179,0.9448
300,0.0074,0.2227,0.9301
301,0.0103,0.1889,0.942
302,0.0063,0.2198,0.9271
303,0.0118,0.402,0.8727
304,0.0118,0.2668,0.9119
305,0.0086,0.256,0.9205
306,0.0109,0.2102,0.935
307,0.0113,0.1766,0.9458
308,0.0068,0.1942,0.9404
309,0.0047,0.2614,0.9102
310,0.0125,0.2465,0.9228
311,0.011,0.2761,0.9034
312,0.0112,0.3172,0.8988
313,0.0126,0.2958,0.9049
314,0.0097,0.1983,0.9388
315,0.0083,0.2164,0.929
316,0.0084,0.2216,0.9315
317,0.0178,0.4924,0.8383
318,0.0174,0.3928,0.8778
319,0.0393,0.7978,0.7292
320,0.0452,1.7487,0.6249
321,0.0884,1.3067,0.6661
322,0.0403,0.7506,0.7954
323,0.0148,0.7226,0.8032
324,0.0495,0.2662,0.9178
325,0.0142,0.2613,0.9243
326,0.0152,0.2235,0.9328
327,0.0127,0.1977,0.9422
328,0.0108,0.1885,0.9448
329,0.0105,0.1891,0.9431
330,0.0143,0.204,0.936
331,0.0125,0.2032,0.9362
332,0.0139,0.1775,0.9449
333,0.0115,0.198,0.936
334,0.0079,0.216,0.9296
335,0.0075,0.2097,0.9288
336,0.0083,0.2184,0.9269
337,0.0145,0.1625,0.9492
338,0.0091,0.1861,0.9393
339,0.0083,0.1739,0.9465
340,0.0114,0.1606,0.9492
341,0.0075,0.1916,0.9389
342,0.0123,0.1997,0.9372
343,0.009,0.1953,0.9381
344,0.0094,0.206,0.9332
345,0.0066,0.2314,0.923
346,0.0127,0.1989,0.9358
347,0.0107,0.216,0.9242
348,0.008,0.3064,0.8904
349,0.0109,0.1993,0.9376
350,0.0117,0.2265,0.9235
351,0.0161,0.2075,0.9287
352,0.0096,0.1634,0.9481
353,0.0074,0.1623,0.9506
354,0.0092,0.1774,0.9436
355,0.0071,0.173,0.9457
356,0.0074,0.1808,0.9425
357,0.0066,0.222,0.9256
358,0.0079,0.1997,0.9369
359,0.0094,0.2956,0.8955
360,0.0077,0.2276,0.9221
361,0.0071,0.17,0.9486
362,0.0051,0.1814,0.9454
363,0.0078,0.174,0.944
364,0.0082,0.1916,0.941
365,0.0095,0.1603,0.9513
366,0.0093,0.1734,0.9468
367,0.008,0.153,0.9516
368,0.0075,0.1918,0.9371
369,0.0109,0.1899,0.9394
370,0.0089,0.1734,0.9437
371,0.0077,0.1671,0.9484
372,0.0094,0.1587,0.9499
373,0.0069,0.1667,0.9465
374,0.0072,0.1752,0.9449
375,0.0083,0.1876,0.9386
376,0.0094,0.1612,0.9476
377,0.0059,0.1891,0.9348
378,0.0074,0.161,0.9492
379,0.0079,0.2758,0.9046
380,0.0113,0.1657,0.9493
381,0.0056,0.17,0.9476
382,0.0057,0.1586,0.9502
383,0.0072,0.1591,0.9512
384,0.008,0.1663,0.948
385,0.0077,0.1652,0.9466
386,0.0069,0.2158,0.93
387,0.0062,0.1764,0.944
388,0.0051,0.2062,0.9372
389,0.0105,0.152,0.9525
390,0.0069,0.2045,0.9345
391,0.0078,0.186,0.9424
392,0.0079,0.1909,0.9379
393,0.0085,0.1766,0.9458
394,0.0102,0.2221,0.9235
395,0.0052,0.1935,0.9356
396,0.0099,0.1972,0.9351
397,0.007,0.1666,0.9475
398,0.0076,0.1554,0.952
399,0.0048,0.143,0.9561
400,0.0054,0.1618,0.9472
