Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,600,0.1,0.01,1254.061514377594
Epoch,Training loss,Test loss,Test acc
232,0.0186,0.3517,0.8914
233,0.0173,0.3773,0.8795
234,0.019,0.3303,0.9023
235,0.0158,0.3816,0.8761
236,0.0145,0.4606,0.829
237,0.0254,0.7179,0.7389
238,0.0437,0.6789,0.8067
239,0.0691,0.9836,0.6729
240,0.0753,0.8737,0.7468
241,0.0204,0.6624,0.7714
242,0.0418,0.3901,0.8775
243,0.0209,0.4112,0.8684
244,0.026,0.4049,0.8737
245,0.0182,0.3491,0.8951
246,0.0203,0.3696,0.8793
247,0.0269,0.5099,0.8176
248,0.0221,0.3549,0.8837
249,0.0183,0.5012,0.8301
250,0.0219,0.3223,0.9053
251,0.0147,0.3893,0.8667
252,0.0121,0.4236,0.8545
253,0.0236,0.3277,0.9026
254,0.015,0.4354,0.8471
255,0.0238,0.355,0.8915
256,0.0179,0.8232,0.7087
257,0.0365,0.3448,0.8951
258,0.0181,0.3351,0.8941
259,0.0159,0.3737,0.8783
260,0.0135,0.3636,0.8853
261,0.0137,0.4175,0.8548
262,0.0161,0.4108,0.8623
263,0.0188,0.3603,0.882
264,0.0206,0.3657,0.8863
265,0.0159,0.3476,0.8932
266,0.017,0.3724,0.8758
267,0.0148,0.3773,0.8785
268,0.0152,0.3782,0.8716
269,0.0134,0.3985,0.8654
270,0.0164,0.4124,0.8604
271,0.0208,0.2905,0.914
272,0.0127,0.3322,0.8978
273,0.0117,0.383,0.8726
274,0.0117,0.3965,0.8612
275,0.0241,0.4062,0.8638
276,0.0183,0.3751,0.8764
277,0.0169,0.5226,0.8106
278,0.0164,0.4589,0.8427
279,0.0106,0.48,0.8381
280,0.0206,0.3376,0.8949
281,0.0102,0.42,0.8633
282,0.015,0.3327,0.8948
283,0.0122,0.3916,0.8645
284,0.016,0.4823,0.8211
285,0.0204,0.4232,0.853
286,0.0153,0.3885,0.8701
287,0.0182,0.2784,0.9161
288,0.0097,0.3077,0.9047
289,0.0118,0.318,0.9013
290,0.014,0.4135,0.8599
291,0.0175,0.3947,0.871
292,0.0181,0.287,0.9133
293,0.0133,0.3056,0.9032
294,0.0118,0.3558,0.8805
295,0.0161,0.4235,0.8519
296,0.0148,0.3031,0.9041
297,0.0119,0.3432,0.8899
298,0.0122,0.3968,0.866
299,0.0183,0.4329,0.852
300,0.0261,0.454,0.8433
301,0.0219,0.3386,0.8963
302,0.0186,0.3149,0.8964
303,0.0142,0.2766,0.9169
304,0.0165,0.3275,0.8943
305,0.019,0.3368,0.8938
306,0.0116,0.3617,0.8824
307,0.0122,0.3698,0.8756
308,0.0112,0.4484,0.8412
309,0.0239,0.3176,0.899
310,0.0142,0.3406,0.891
311,0.0097,0.3464,0.8904
312,0.0161,0.2607,0.9222
313,0.0108,0.3074,0.9075
314,0.0124,0.3115,0.9054
315,0.011,0.2962,0.909
316,0.0121,0.2956,0.9041
317,0.0128,0.296,0.9093
318,0.0174,0.3287,0.8933
319,0.0128,0.3432,0.8903
320,0.0194,0.8465,0.7168
321,0.0248,0.7446,0.7452
322,0.035,0.4266,0.8607
323,0.0221,0.3215,0.902
324,0.0172,0.324,0.8956
325,0.0139,0.2603,0.9211
326,0.0116,0.3435,0.8811
327,0.0137,0.3065,0.8991
328,0.0083,0.3619,0.8782
329,0.0095,0.3889,0.8678
330,0.02,0.3019,0.8992
331,0.0096,0.3531,0.8783
332,0.016,0.273,0.9162
333,0.0087,0.2581,0.9211
334,0.0117,0.3224,0.8929
335,0.0122,0.3206,0.8934
336,0.0143,0.254,0.9207
337,0.011,0.3458,0.8821
338,0.0102,0.3342,0.8873
339,0.0234,0.3437,0.8885
340,0.0157,0.3133,0.8983
341,0.0136,0.3432,0.8884
342,0.0174,0.3392,0.8906
343,0.0159,0.26,0.9205
344,0.0099,0.296,0.907
345,0.0121,0.2648,0.9188
346,0.011,0.2841,0.913
347,0.0114,0.2823,0.9131
348,0.0108,0.2878,0.9115
349,0.0146,0.282,0.9084
350,0.0143,0.2732,0.9159
351,0.0126,0.3113,0.9028
352,0.0164,0.4059,0.8622
353,0.0091,0.5762,0.8014
354,0.0102,0.3598,0.8817
355,0.0139,0.2761,0.9147
356,0.0117,0.25,0.923
357,0.0096,0.3405,0.8853
358,0.0128,0.2436,0.9277
359,0.01,0.2835,0.9104
360,0.0137,0.2826,0.9104
361,0.0094,0.2747,0.91
362,0.0123,0.2486,0.9229
363,0.0092,0.3351,0.8835
364,0.0098,0.3522,0.8797
365,0.0155,0.4695,0.8379
366,0.0257,0.7251,0.7592
367,0.0258,0.5586,0.8068
368,0.0243,0.419,0.8636
369,0.0215,0.2913,0.9095
370,0.0128,0.2222,0.9307
371,0.0117,0.2723,0.9098
372,0.0122,0.2468,0.9205
373,0.0092,0.2495,0.9205
374,0.0109,0.3293,0.8892
375,0.0151,0.2623,0.9176
376,0.0119,0.2608,0.9162
377,0.0097,0.2985,0.9042
378,0.0165,0.3024,0.9013
379,0.0106,0.259,0.9196
380,0.0074,0.2697,0.9153
381,0.0125,0.3277,0.8927
382,0.0087,0.3815,0.8752
383,0.0097,0.3857,0.8745
384,0.014,0.2992,0.9035
385,0.0098,0.3137,0.8993
386,0.0162,0.3189,0.8914
387,0.0207,0.3533,0.8802
388,0.0174,0.2944,0.9026
389,0.0154,0.3199,0.8921
390,0.0113,0.2843,0.9088
391,0.0145,0.2176,0.9337
392,0.014,0.3069,0.8964
393,0.0092,0.2903,0.9057
394,0.0102,0.3659,0.8765
395,0.0142,0.3067,0.9027
396,0.0139,0.2134,0.9341
397,0.0102,0.278,0.9167
398,0.0112,0.4485,0.8455
399,0.0178,0.4103,0.8616
400,0.0157,0.3192,0.8953
