Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,20,10,0.1,0.2,1402.8935821056366
Epoch,Training loss,Test loss,Test acc
149,0.0003,0.0678,0.9858
150,0.0013,0.0669,0.9859
151,0.0001,0.0672,0.9861
152,0.0001,0.068,0.9857
153,0.0001,0.0692,0.986
154,0.0001,0.0695,0.9866
155,0.0002,0.0698,0.9863
156,0.0001,0.0698,0.986
157,0.0108,0.069,0.9856
158,0.0012,0.0692,0.9853
159,0.0002,0.0699,0.9853
160,0.0001,0.0701,0.9855
161,0.0001,0.0701,0.9857
162,0.0007,0.0695,0.9859
163,0.0002,0.0699,0.9854
164,0.0001,0.0709,0.985
165,0.0001,0.071,0.985
166,0.0003,0.0709,0.9856
167,0.0002,0.0715,0.9857
168,0.0018,0.0687,0.9849
169,0.0002,0.0697,0.9847
170,0.0005,0.0692,0.9853
171,0.0001,0.0697,0.985
172,0.0002,0.0695,0.9854
173,0.0001,0.0699,0.9852
174,0.0001,0.071,0.9853
175,0.0035,0.0709,0.9857
176,0.0002,0.072,0.9851
177,0.0001,0.072,0.9852
178,0.0003,0.0714,0.9853
179,0.0002,0.0723,0.985
180,0.0001,0.0723,0.985
181,0.0001,0.0725,0.9854
182,0.0001,0.0724,0.9854
183,0.0001,0.0736,0.9854
184,0.0001,0.0726,0.9858
185,0.0001,0.073,0.9857
186,0.0001,0.0735,0.9855
187,0.0001,0.074,0.9858
188,0.0001,0.0741,0.9853
189,0.0001,0.074,0.9854
190,0.0001,0.074,0.9853
191,0.0001,0.0745,0.9854
192,0.0002,0.0744,0.9853
193,0.0001,0.0747,0.9853
194,0.002,0.0736,0.9858
195,0.0001,0.0744,0.9857
196,0.0002,0.0749,0.9851
197,0.0001,0.0753,0.9853
198,0.0002,0.0759,0.9857
199,0.0001,0.076,0.9854
200,0.0001,0.0764,0.9855
