Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,20,10,0.1,0.16,1416.8441762924194
Epoch,Training loss,Test loss,Test acc
149,0.0008,0.0657,0.9848
150,0.0031,0.066,0.9848
151,0.0002,0.0654,0.9842
152,0.0002,0.0661,0.9849
153,0.0001,0.0661,0.9851
154,0.0003,0.0658,0.9855
155,0.0002,0.0668,0.9848
156,0.0003,0.0671,0.9847
157,0.0002,0.0671,0.9851
158,0.0006,0.0669,0.9852
159,0.0001,0.0679,0.9851
160,0.0002,0.0666,0.9851
161,0.0001,0.0676,0.9854
162,0.0001,0.068,0.986
163,0.0001,0.0679,0.9856
164,0.0015,0.0661,0.9861
165,0.004,0.0686,0.9849
166,0.0015,0.0673,0.9846
167,0.0002,0.0663,0.9853
168,0.0002,0.066,0.9856
169,0.0001,0.0657,0.9855
170,0.0001,0.0648,0.9862
171,0.0005,0.065,0.986
172,0.0001,0.0655,0.9861
173,0.0008,0.0656,0.9855
174,0.0001,0.0654,0.9855
175,0.0001,0.0655,0.9863
176,0.0022,0.0643,0.9853
177,0.0001,0.0651,0.9854
178,0.0002,0.0661,0.986
179,0.0001,0.0661,0.9862
180,0.0001,0.0656,0.986
181,0.0001,0.0657,0.9864
182,0.0001,0.0658,0.9867
183,0.0001,0.0659,0.9862
184,0.0002,0.0665,0.9859
185,0.0001,0.0664,0.9861
186,0.0001,0.0661,0.9864
187,0.0006,0.0658,0.9866
188,0.0001,0.0664,0.9863
189,0.0001,0.0664,0.9862
190,0.0001,0.0663,0.9866
191,0.084,0.0816,0.9771
192,0.0029,0.0614,0.9827
193,0.0011,0.058,0.9835
194,0.0011,0.0574,0.9845
195,0.0003,0.0589,0.9843
196,0.0003,0.0586,0.985
197,0.0007,0.06,0.9846
198,0.0003,0.0589,0.9851
199,0.0084,0.0603,0.9841
200,0.0006,0.0619,0.9838
