Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,600,0.0,0.2,320.88771986961365
Epoch,Training loss,Test loss,Test acc
112,0.0136,0.1074,0.9713
113,0.0225,0.1072,0.972
114,0.0053,0.1032,0.9742
115,0.0553,0.1147,0.9691
116,0.0082,0.0988,0.9736
117,0.0145,0.0991,0.9739
118,0.0398,0.1339,0.9654
119,0.0225,0.1019,0.9709
120,0.0279,0.1175,0.9687
121,0.0492,0.0948,0.9729
122,0.0047,0.0944,0.9758
123,0.0111,0.1149,0.9715
124,0.0111,0.0915,0.9773
125,0.0269,0.1269,0.9672
126,0.0113,0.117,0.9715
127,0.0003,0.1164,0.9722
128,0.0414,0.123,0.9695
129,0.0159,0.1441,0.9665
130,0.0088,0.131,0.9689
131,0.0628,0.1077,0.9701
132,0.0111,0.1201,0.9682
133,0.0224,0.1071,0.9745
134,0.037,0.164,0.9593
135,0.0167,0.1208,0.969
136,0.0048,0.129,0.968
137,0.027,0.121,0.9693
138,0.0145,0.1418,0.9673
139,0.0133,0.1332,0.9701
140,0.0127,0.1087,0.9719
141,0.0027,0.1128,0.9731
142,0.0275,0.1192,0.9705
143,0.0284,0.0986,0.9724
144,0.0004,0.0985,0.9729
145,0.0018,0.0981,0.9745
146,0.0109,0.1014,0.9746
147,0.0042,0.1251,0.9727
148,0.0388,0.0925,0.977
149,0.0279,0.0929,0.9765
150,0.0187,0.1023,0.9734
151,0.0114,0.1038,0.9739
152,0.0097,0.1156,0.9715
153,0.0716,0.1014,0.9729
154,0.0064,0.0878,0.9781
155,0.0032,0.088,0.9788
156,0.0032,0.0782,0.9796
157,0.0197,0.1213,0.9694
158,0.0009,0.1077,0.9722
159,0.0132,0.0782,0.9791
160,0.0376,0.0983,0.9728
161,0.0006,0.0979,0.9732
162,0.0241,0.0743,0.9801
163,0.0207,0.0814,0.9786
164,0.0162,0.0987,0.9745
165,0.0173,0.0987,0.9756
166,0.0025,0.0895,0.978
167,0.0419,0.1037,0.9737
168,0.0218,0.1091,0.9719
169,0.0065,0.0879,0.9791
170,0.019,0.086,0.9803
171,0.0039,0.1012,0.9788
172,0.0153,0.0937,0.9769
173,0.0014,0.091,0.9781
174,0.0011,0.0859,0.9793
175,0.0012,0.0831,0.98
176,0.0007,0.0815,0.9801
177,0.0133,0.0945,0.9771
178,0.0004,0.0926,0.9777
179,0.0005,0.0867,0.9791
180,0.0741,0.113,0.9718
181,0.0038,0.1029,0.9755
182,0.003,0.0968,0.9758
183,0.0147,0.1251,0.969
184,0.0298,0.0921,0.9754
185,0.0033,0.0763,0.9801
186,0.0027,0.0749,0.9816
187,0.0181,0.0812,0.9788
188,0.0029,0.0729,0.9812
189,0.0014,0.0717,0.9825
190,0.0008,0.0723,0.9824
191,0.0008,0.0736,0.9827
192,0.001,0.0755,0.9816
193,0.0956,0.0952,0.9753
194,0.0124,0.0785,0.9793
195,0.0261,0.0781,0.9804
196,0.0204,0.0889,0.9742
197,0.0095,0.0749,0.9784
198,0.0295,0.0833,0.9767
199,0.0271,0.0823,0.9784
200,0.0037,0.082,0.9791
