Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,20,50,0.1,0.1,1685.669424533844
Epoch,Training loss,Test loss,Test acc
72,0.0047,0.0659,0.9829
73,0.0024,0.0658,0.9829
74,0.0035,0.0653,0.9824
75,0.0034,0.0654,0.9827
76,0.0018,0.0659,0.9823
77,0.0017,0.0676,0.9819
78,0.0019,0.0695,0.9814
79,0.0028,0.0686,0.9818
80,0.0015,0.0693,0.982
81,0.0018,0.0689,0.9833
82,0.0025,0.0675,0.9812
83,0.0041,0.0646,0.9812
84,0.0038,0.0634,0.9827
85,0.0023,0.0638,0.9824
86,0.0016,0.0645,0.9826
87,0.0013,0.0644,0.9833
88,0.0017,0.0652,0.9832
89,0.0028,0.0625,0.9845
90,0.0023,0.0624,0.9845
91,0.0025,0.0612,0.9841
92,0.0008,0.0625,0.9838
93,0.003,0.061,0.9838
94,0.0027,0.0612,0.9837
95,0.0018,0.0627,0.9841
96,0.0022,0.0614,0.9843
97,0.0015,0.0628,0.9837
98,0.0012,0.062,0.9839
99,0.0006,0.0615,0.9844
100,0.0019,0.0598,0.9848
101,0.0014,0.06,0.9847
102,0.0014,0.0601,0.9849
103,0.0013,0.0621,0.9835
104,0.001,0.0667,0.9836
105,0.0012,0.0656,0.9839
106,0.0018,0.0632,0.9842
107,0.0024,0.0617,0.983
108,0.0015,0.0616,0.9834
109,0.0024,0.0643,0.9836
110,0.0015,0.0637,0.9839
111,0.0021,0.0627,0.9849
112,0.0014,0.0624,0.9844
113,0.0005,0.0625,0.9841
114,0.0025,0.0621,0.9837
115,0.0014,0.0622,0.9843
116,0.0005,0.0615,0.9846
117,0.0004,0.0626,0.9843
118,0.0012,0.0627,0.9849
119,0.0013,0.0628,0.9843
120,0.0011,0.0615,0.985
121,0.0013,0.063,0.9846
122,0.0008,0.0621,0.9849
123,0.001,0.0615,0.9853
124,0.0004,0.0622,0.985
125,0.0021,0.064,0.9849
126,0.0003,0.0637,0.985
127,0.0012,0.0633,0.9847
128,0.0004,0.0655,0.9843
129,0.0003,0.0646,0.9848
130,0.0008,0.0673,0.9838
131,0.0004,0.0671,0.9841
132,0.0005,0.0679,0.9851
133,0.0016,0.0653,0.985
134,0.0003,0.0655,0.9852
135,0.0006,0.0666,0.985
136,0.0013,0.0655,0.9847
137,0.0013,0.0663,0.9849
138,0.0003,0.0667,0.9848
139,0.0007,0.0673,0.9855
140,0.0014,0.066,0.9848
141,0.0003,0.0669,0.9846
142,0.0008,0.0674,0.9847
143,0.0002,0.0659,0.985
144,0.0008,0.0659,0.9854
145,0.0004,0.0681,0.9851
146,0.0008,0.0676,0.9851
147,0.0005,0.0659,0.9843
148,0.0015,0.064,0.985
149,0.0016,0.0633,0.9851
150,0.0007,0.0634,0.9846
151,0.0003,0.0645,0.9849
152,0.001,0.0646,0.9849
153,0.0005,0.0649,0.9848
154,0.0002,0.0654,0.9845
155,0.0099,0.0677,0.9841
156,0.0004,0.0664,0.9835
157,0.0007,0.065,0.9842
158,0.001,0.0652,0.9846
159,0.0004,0.0648,0.9847
160,0.0013,0.0648,0.9843
161,0.0003,0.0644,0.9849
162,0.0004,0.0651,0.985
163,0.0003,0.0656,0.9854
164,0.0005,0.0668,0.9849
165,0.0002,0.0673,0.985
166,0.0003,0.0674,0.9849
167,0.0002,0.0679,0.9848
168,0.0051,0.0653,0.9846
169,0.0003,0.0651,0.9852
170,0.0004,0.0656,0.9851
171,0.0003,0.0677,0.985
172,0.0004,0.0655,0.9851
173,0.0002,0.0668,0.9852
174,0.0004,0.0657,0.9854
175,0.0002,0.0653,0.985
176,0.0002,0.0666,0.9853
177,0.0004,0.0691,0.985
178,0.0007,0.0685,0.9858
179,0.0001,0.0691,0.9858
180,0.0002,0.0691,0.9853
181,0.0033,0.0645,0.9852
182,0.0002,0.0646,0.9853
183,0.0004,0.0647,0.9858
184,0.0002,0.0655,0.9855
185,0.0004,0.0654,0.9854
186,0.0001,0.0652,0.9852
187,0.0002,0.0654,0.9854
188,0.0002,0.0655,0.9856
189,0.0002,0.0671,0.9851
190,0.0002,0.0668,0.9855
191,0.0003,0.0682,0.9853
192,0.0002,0.0678,0.9853
193,0.0001,0.0677,0.9854
194,0.0001,0.0683,0.9854
195,0.0003,0.0679,0.9858
196,0.0012,0.0658,0.9857
197,0.0004,0.0658,0.9866
198,0.0004,0.0663,0.9858
199,0.0003,0.0661,0.9862
200,0.0001,0.0659,0.9861
