Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,20,50,0.1,0.08,1686.168611049652
Epoch,Training loss,Test loss,Test acc
89,0.0011,0.0713,0.9815
90,0.0007,0.0717,0.9821
91,0.0019,0.0688,0.9823
92,0.0022,0.0701,0.9819
93,0.0023,0.0694,0.9819
94,0.0009,0.0722,0.9813
95,0.0008,0.0735,0.9817
96,0.0012,0.0732,0.9821
97,0.0011,0.0748,0.9817
98,0.0014,0.0735,0.9808
99,0.0038,0.0706,0.9815
100,0.003,0.0706,0.9818
101,0.0006,0.0727,0.981
102,0.0021,0.0706,0.9812
103,0.0006,0.0712,0.9821
104,0.0009,0.0707,0.9821
105,0.0005,0.0715,0.9819
106,0.0021,0.0725,0.9817
107,0.002,0.0724,0.9819
108,0.0007,0.0734,0.9821
109,0.0018,0.0719,0.9822
110,0.0042,0.0713,0.9815
111,0.0009,0.0727,0.9823
112,0.0013,0.0736,0.9815
113,0.0007,0.0741,0.9821
114,0.0019,0.0747,0.9813
115,0.0013,0.0746,0.9817
116,0.0023,0.0714,0.9818
117,0.0031,0.0687,0.9819
118,0.0014,0.069,0.9825
119,0.0014,0.0679,0.9825
120,0.0015,0.0674,0.9826
121,0.0008,0.0671,0.9822
122,0.0033,0.0697,0.9833
123,0.0006,0.0687,0.9828
124,0.0018,0.0674,0.9834
125,0.0025,0.0656,0.9834
126,0.0007,0.0662,0.9836
127,0.0015,0.0666,0.9835
128,0.0009,0.0665,0.9829
129,0.0012,0.0664,0.9829
130,0.0014,0.0665,0.9829
131,0.0012,0.0683,0.9832
132,0.0005,0.0679,0.9836
133,0.0004,0.0697,0.983
134,0.0003,0.07,0.983
135,0.0011,0.0702,0.9828
136,0.0005,0.0698,0.9829
137,0.0011,0.0703,0.9839
138,0.0012,0.0686,0.9839
139,0.0011,0.0692,0.9838
140,0.0008,0.0702,0.9837
141,0.0007,0.0701,0.9835
142,0.0005,0.0699,0.9833
143,0.0011,0.0689,0.9839
144,0.0025,0.0672,0.984
145,0.0024,0.0654,0.9841
146,0.0008,0.0663,0.9843
147,0.0009,0.067,0.9847
148,0.0003,0.0676,0.9842
149,0.0011,0.0681,0.9838
150,0.0015,0.0667,0.9846
151,0.0006,0.0673,0.9843
152,0.0003,0.068,0.9844
153,0.001,0.0669,0.9841
154,0.0004,0.0686,0.9837
155,0.0004,0.0676,0.984
156,0.0003,0.0681,0.9837
157,0.0015,0.0685,0.9834
158,0.0004,0.0685,0.9835
159,0.001,0.0684,0.9843
160,0.0004,0.0686,0.9844
161,0.0003,0.0695,0.9845
162,0.0013,0.0676,0.9846
163,0.0009,0.0671,0.9837
164,0.0015,0.0668,0.9838
165,0.0003,0.0659,0.9842
166,0.0007,0.0659,0.9844
167,0.0003,0.0661,0.9843
168,0.0002,0.0656,0.9843
169,0.0004,0.0654,0.9848
170,0.0002,0.0665,0.9844
171,0.0003,0.0668,0.9842
172,0.0002,0.066,0.985
173,0.0002,0.0673,0.9845
174,0.0004,0.0674,0.9844
175,0.0005,0.0679,0.9843
176,0.0002,0.0677,0.9841
177,0.0005,0.0688,0.9845
178,0.0019,0.0683,0.9844
179,0.0004,0.0674,0.9842
180,0.0002,0.0688,0.9842
181,0.0003,0.0689,0.9842
182,0.0009,0.0679,0.984
183,0.0005,0.069,0.9839
184,0.0003,0.0694,0.9845
185,0.0009,0.0681,0.9838
186,0.0002,0.0687,0.9842
187,0.0002,0.0686,0.9843
188,0.0019,0.0697,0.9836
189,0.0003,0.0713,0.984
190,0.0003,0.0706,0.9843
191,0.0002,0.0716,0.9841
192,0.0014,0.0706,0.9839
193,0.0002,0.0707,0.9844
194,0.0002,0.0709,0.9844
195,0.0003,0.0704,0.9845
196,0.0003,0.0701,0.9839
197,0.0003,0.0712,0.9849
198,0.0002,0.0708,0.9853
199,0.0003,0.0694,0.9851
200,0.0002,0.0701,0.9848
