Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,600,0.1,0.08,631.3144450187683
Epoch,Training loss,Test loss,Test acc
108,0.0522,0.4463,0.8518
109,0.0443,0.4662,0.8366
110,0.0393,0.4067,0.8603
111,0.0487,0.3987,0.8707
112,0.0367,0.3867,0.8763
113,0.0455,0.3505,0.8924
114,0.0412,0.4694,0.8247
115,0.0517,0.4133,0.8444
116,0.0445,0.3753,0.8694
117,0.0365,0.4152,0.8626
118,0.0405,0.4949,0.8174
119,0.0307,0.6818,0.7523
120,0.0594,0.3539,0.8777
121,0.0356,0.4592,0.8285
122,0.0314,0.7014,0.739
123,0.0381,0.6716,0.7729
124,0.072,0.6646,0.7463
125,0.0589,0.4129,0.8714
126,0.0426,0.3467,0.8864
127,0.039,0.3881,0.8751
128,0.0503,0.603,0.7855
129,0.0627,0.6115,0.7729
130,0.04,0.3868,0.8643
131,0.0466,0.2872,0.907
132,0.0365,0.4029,0.8629
133,0.0361,0.4445,0.8372
134,0.0498,0.4945,0.8262
135,0.0312,0.7119,0.752
136,0.0511,0.4871,0.8331
137,0.042,0.3421,0.8948
138,0.0375,0.29,0.9117
139,0.0326,0.3401,0.879
140,0.0296,0.4411,0.8517
141,0.0262,0.4476,0.8465
142,0.0577,0.353,0.8801
143,0.0483,0.5561,0.8148
144,0.039,0.3647,0.8736
145,0.0343,0.3399,0.8708
146,0.0306,0.3152,0.8863
147,0.0374,0.3182,0.8947
148,0.0288,0.2725,0.9129
149,0.0372,0.3893,0.8747
150,0.0384,0.2779,0.9097
151,0.0469,0.4943,0.837
152,0.0459,0.569,0.8078
153,0.0392,0.526,0.8129
154,0.0414,0.3624,0.8719
155,0.0372,0.2842,0.9131
156,0.0342,0.5092,0.8273
157,0.025,0.6903,0.7764
158,0.0527,0.3568,0.8738
159,0.0391,0.3272,0.8925
160,0.0519,0.47,0.8386
161,0.0467,0.3295,0.8911
162,0.0325,0.3253,0.8903
163,0.026,0.307,0.9022
164,0.0259,0.3712,0.8828
165,0.0389,0.2349,0.9245
166,0.0285,0.287,0.9015
167,0.0348,0.39,0.8646
168,0.0442,0.281,0.9143
169,0.035,0.267,0.91
170,0.0295,0.2919,0.9038
171,0.0291,0.2455,0.9231
172,0.0444,0.4241,0.8623
173,0.0365,0.2872,0.9113
174,0.0218,0.3563,0.8842
175,0.0406,0.3351,0.8874
176,0.0303,0.2914,0.9006
177,0.0377,0.4358,0.8523
178,0.0461,0.2625,0.9133
179,0.0306,0.235,0.9249
180,0.028,0.2205,0.9293
181,0.0226,0.3194,0.8985
182,0.0335,0.2655,0.9144
183,0.0347,0.2604,0.916
184,0.0337,0.2866,0.9064
185,0.0381,0.2776,0.911
186,0.0308,0.3159,0.8934
187,0.039,0.2057,0.9392
188,0.0308,0.2313,0.9271
189,0.0386,0.2005,0.9385
190,0.0305,0.3404,0.8883
191,0.0354,0.2596,0.9152
192,0.0322,0.3109,0.8972
193,0.046,0.5198,0.8249
194,0.0209,0.6656,0.7846
195,0.0668,0.346,0.8899
196,0.033,0.3098,0.8929
197,0.0318,0.5049,0.8189
198,0.0249,0.3264,0.8861
199,0.0245,0.4063,0.8598
200,0.0353,0.2851,0.9055
