Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,10,0.1,0.04,550.6008157730103
Epoch,Training loss,Test loss,Test acc
138,0.0068,0.0672,0.9811
139,0.0099,0.0674,0.9805
140,0.0046,0.0679,0.981
141,0.009,0.0684,0.9809
142,0.0076,0.067,0.9809
143,0.0071,0.0676,0.9808
144,0.0056,0.0698,0.9806
145,0.0132,0.0665,0.9807
146,0.0118,0.0675,0.9807
147,0.007,0.0671,0.9813
148,0.0062,0.0693,0.9811
149,0.0132,0.0692,0.9806
150,0.0053,0.0669,0.9812
151,0.0047,0.0657,0.9806
152,0.0101,0.0648,0.981
153,0.0149,0.065,0.9815
154,0.0074,0.0657,0.9811
155,0.0049,0.0648,0.9813
156,0.005,0.0656,0.9814
157,0.004,0.0644,0.981
158,0.0029,0.0666,0.9803
159,0.007,0.0661,0.9807
160,0.0056,0.0693,0.9807
161,0.0104,0.0709,0.9809
162,0.0036,0.0672,0.9813
163,0.0091,0.067,0.981
164,0.0056,0.0655,0.9814
165,0.0062,0.0661,0.9813
166,0.0118,0.067,0.9816
167,0.0052,0.0672,0.9818
168,0.0086,0.0677,0.9818
169,0.0061,0.0654,0.9823
170,0.0053,0.0668,0.9813
171,0.0066,0.0667,0.9807
172,0.0082,0.0648,0.9817
173,0.0038,0.0652,0.9822
174,0.0064,0.0663,0.9817
175,0.0052,0.066,0.9818
176,0.0176,0.0648,0.9815
177,0.0059,0.0668,0.9813
178,0.004,0.0672,0.9816
179,0.01,0.0659,0.982
180,0.0031,0.066,0.9824
181,0.0085,0.0658,0.9819
182,0.0056,0.0657,0.9818
183,0.0049,0.0674,0.9815
184,0.0036,0.068,0.9811
185,0.0061,0.0676,0.9813
186,0.0066,0.067,0.9807
187,0.0053,0.0659,0.9817
188,0.0039,0.0655,0.9818
189,0.0098,0.0634,0.9815
190,0.0062,0.0647,0.9817
191,0.0072,0.0653,0.9812
192,0.0028,0.0674,0.9814
193,0.0076,0.066,0.9825
194,0.0075,0.065,0.9824
195,0.0021,0.064,0.982
196,0.0035,0.0642,0.9822
197,0.0045,0.0653,0.9822
198,0.0066,0.0659,0.9826
199,0.0081,0.0653,0.9822
200,0.006,0.0643,0.9823
