Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,600,0.1,0.1,395.3109538555145
Epoch,Training loss,Test loss,Test acc
88,0.1365,0.5524,0.7786
89,0.1467,0.5979,0.7705
90,0.1409,0.8183,0.7214
91,0.1432,0.7557,0.7307
92,0.1071,0.6699,0.7527
93,0.2265,0.7169,0.7357
94,0.197,0.4608,0.8556
95,0.1298,0.487,0.8272
96,0.1302,0.6114,0.7686
97,0.1282,0.4728,0.8447
98,0.1316,0.5539,0.8046
99,0.1281,0.7404,0.7438
100,0.199,0.5648,0.8061
101,0.1475,0.5195,0.8326
102,0.1309,0.5195,0.8297
103,0.1583,0.4186,0.8584
104,0.1401,0.5287,0.821
105,0.1868,0.614,0.7858
106,0.1779,0.4979,0.8292
107,0.1676,0.4193,0.8567
108,0.2206,0.503,0.8024
109,0.1551,0.702,0.7288
110,0.1729,0.4816,0.83
111,0.1656,0.438,0.8632
112,0.1464,0.4572,0.8488
113,0.1356,0.4684,0.8301
114,0.1456,0.4344,0.8481
115,0.1184,0.4392,0.8517
116,0.1671,0.3917,0.8654
117,0.1886,0.4162,0.86
118,0.177,0.4366,0.8422
119,0.1926,0.4653,0.8279
120,0.2339,0.7551,0.7555
121,0.2989,0.5311,0.8084
122,0.2189,0.4215,0.8869
123,0.143,0.4385,0.869
124,0.1772,0.3688,0.8907
125,0.1112,0.3808,0.8829
126,0.1257,0.3087,0.9108
127,0.1561,0.3816,0.8738
128,0.1787,0.3565,0.8898
129,0.2055,0.3476,0.8905
130,0.1251,0.4581,0.842
131,0.1873,0.3267,0.9102
132,0.1494,0.4378,0.8645
133,0.2283,0.6169,0.8002
134,0.1816,0.4496,0.8654
135,0.1502,0.3889,0.8624
136,0.1704,0.4818,0.8209
137,0.1749,0.2765,0.9255
138,0.1122,0.3714,0.8873
139,0.1278,0.3672,0.8749
140,0.1477,0.4341,0.8521
141,0.112,0.4187,0.8571
142,0.1654,0.3476,0.8883
143,0.1255,0.3813,0.8748
144,0.1571,0.2756,0.9142
145,0.1241,0.3767,0.877
146,0.1542,0.2988,0.9014
147,0.1773,0.3663,0.8822
148,0.1254,0.3275,0.8997
149,0.1172,0.3461,0.8913
150,0.1091,0.3396,0.8899
151,0.134,0.2607,0.9181
152,0.1102,0.3031,0.91
153,0.1147,0.3993,0.8767
154,0.1749,0.2745,0.9111
155,0.1435,0.236,0.929
156,0.1084,0.278,0.9146
157,0.1283,0.4468,0.8494
158,0.1218,0.3588,0.8732
159,0.1019,0.3405,0.887
160,0.1085,0.3794,0.8798
161,0.1152,0.2657,0.9171
162,0.1349,0.4742,0.844
163,0.169,0.2457,0.9287
164,0.1042,0.2734,0.9185
165,0.1078,0.3023,0.9056
166,0.1489,0.3232,0.8929
167,0.1389,0.2793,0.9156
168,0.1231,0.2426,0.9281
169,0.1305,0.2712,0.9106
170,0.1401,0.317,0.9021
171,0.1069,0.2859,0.9112
172,0.1229,0.2714,0.9104
173,0.1384,0.254,0.9149
174,0.1355,0.2475,0.9181
175,0.1214,0.2549,0.9181
176,0.1233,0.2415,0.924
177,0.1502,0.2838,0.9118
178,0.1547,0.4084,0.8616
179,0.2168,0.3523,0.8828
180,0.1531,0.2829,0.9145
181,0.1581,0.2495,0.921
182,0.1608,0.2032,0.941
183,0.1217,0.2631,0.9137
184,0.1217,0.2857,0.9085
185,0.1101,0.303,0.9059
186,0.135,0.2541,0.9231
187,0.1032,0.3074,0.9012
188,0.1255,0.2549,0.9219
189,0.1446,0.2548,0.9146
190,0.1226,0.2131,0.9344
191,0.144,0.2208,0.9345
192,0.0864,0.2981,0.8981
193,0.1723,0.4954,0.8369
194,0.1376,0.2487,0.9212
195,0.1635,0.2018,0.9383
196,0.1297,0.2291,0.9284
197,0.1356,0.2041,0.9382
198,0.0953,0.1968,0.94
199,0.1175,0.2305,0.9308
200,0.1017,0.2725,0.9155
