Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,600,0.1,0.02,388.83697628974915
Epoch,Training loss,Test loss,Test acc
164,0.2595,0.6454,0.776
165,0.2775,0.6027,0.8123
166,0.2556,0.7036,0.7559
167,0.2527,0.6544,0.7898
168,0.2215,0.585,0.8149
169,0.204,0.6832,0.7439
170,0.2405,0.6286,0.7649
171,0.2213,0.5311,0.8296
172,0.2252,0.6,0.7945
173,0.2319,0.4921,0.8489
174,0.2145,0.5623,0.8149
175,0.2387,0.7011,0.7491
176,0.2489,0.5203,0.8452
177,0.2072,0.6093,0.8102
178,0.2167,0.4901,0.8556
179,0.2595,0.5536,0.8136
180,0.2056,0.6369,0.7685
181,0.2747,0.5444,0.8043
182,0.2144,0.5972,0.7821
183,0.2757,0.6033,0.7796
184,0.2169,0.5033,0.8385
185,0.2123,0.5478,0.8338
186,0.1873,0.5558,0.8183
187,0.1767,0.5637,0.8137
188,0.2143,0.5245,0.8358
189,0.2033,0.6542,0.7572
190,0.2117,0.6417,0.7837
191,0.2331,0.7165,0.7271
192,0.2623,0.6143,0.7794
193,0.2689,0.5573,0.8081
194,0.2226,0.5909,0.8
195,0.185,0.5416,0.8244
196,0.2096,0.6541,0.769
197,0.1538,0.6654,0.7628
198,0.1904,0.6351,0.7936
199,0.1938,0.6054,0.8008
200,0.2528,0.5683,0.7912
