Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,600,0.1,0.2,387.72522139549255
Epoch,Training loss,Test loss,Test acc
123,0.2158,0.4025,0.8741
124,0.2383,0.6665,0.7435
125,0.2627,0.566,0.8193
126,0.2291,0.481,0.8382
127,0.1979,0.4764,0.8452
128,0.1656,0.5177,0.829
129,0.2333,0.3337,0.9098
130,0.2042,0.351,0.8883
131,0.2141,0.4324,0.859
132,0.2275,0.4076,0.8774
133,0.2416,0.3694,0.8942
134,0.2266,0.4179,0.8654
135,0.2106,0.3233,0.906
136,0.1615,0.3666,0.8796
137,0.1767,0.7036,0.7475
138,0.3502,0.5751,0.8082
139,0.1841,0.5086,0.8181
140,0.1764,0.4399,0.8544
141,0.2581,0.3847,0.8886
142,0.2368,0.3921,0.8935
143,0.2018,0.7371,0.7677
144,0.2708,0.4813,0.8589
145,0.2406,0.3332,0.9079
146,0.2284,0.5625,0.7933
147,0.188,0.3997,0.8688
148,0.1664,0.3891,0.8615
149,0.1798,0.6543,0.7885
150,0.2861,0.466,0.8428
151,0.2159,0.3051,0.9131
152,0.1857,0.2771,0.9132
153,0.1629,0.3372,0.8907
154,0.2244,0.3575,0.8782
155,0.1948,0.3588,0.8963
156,0.1783,0.4273,0.8649
157,0.1955,0.408,0.8553
158,0.2224,0.4311,0.8436
159,0.2325,0.3144,0.9059
160,0.2114,0.392,0.8749
161,0.2107,0.332,0.8971
162,0.2273,0.2749,0.9213
163,0.1717,0.3496,0.879
164,0.1793,0.3667,0.8738
165,0.1996,0.333,0.8901
166,0.1775,0.3566,0.888
167,0.1701,0.3157,0.8985
168,0.1351,0.3762,0.874
169,0.2117,0.3604,0.8808
170,0.2045,0.3483,0.8883
171,0.1336,0.3666,0.8878
172,0.1619,0.2432,0.9244
173,0.2029,0.2745,0.9136
174,0.1809,0.2808,0.9125
175,0.1689,0.2669,0.9164
176,0.1898,0.2988,0.9034
177,0.1858,0.2445,0.929
178,0.173,0.3138,0.8976
179,0.1576,0.3065,0.903
180,0.1667,0.2577,0.9248
181,0.148,0.2786,0.9075
182,0.1655,0.2444,0.9227
183,0.1339,0.365,0.8847
184,0.1813,0.3371,0.8832
185,0.2354,0.4381,0.8492
186,0.2595,0.3202,0.9006
187,0.1665,0.3282,0.8916
188,0.1905,0.3459,0.8787
189,0.1729,0.2443,0.9288
190,0.1848,0.3435,0.8821
191,0.2245,0.265,0.9237
192,0.1517,0.2636,0.9209
193,0.1852,0.3436,0.8785
194,0.1877,0.2894,0.9038
195,0.1619,0.2766,0.9132
196,0.183,0.4004,0.8625
197,0.1429,0.3923,0.8566
198,0.2014,0.3227,0.8999
199,0.1872,0.2996,0.8972
200,0.1666,0.2613,0.9157
