Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,1,50,0.1,0.04,678.134236574173
Epoch,Training loss,Test loss,Test acc
189,0.0269,0.1674,0.9477
190,0.0223,0.1936,0.9348
191,0.0315,0.1917,0.9373
192,0.0596,0.2077,0.9351
193,0.0365,0.1719,0.9464
194,0.0454,0.2002,0.9386
195,0.0486,0.1962,0.9324
196,0.0389,0.1734,0.9453
197,0.0371,0.1688,0.9486
198,0.0348,0.1547,0.9518
199,0.028,0.1622,0.9514
200,0.0308,0.1667,0.952
201,0.0294,0.1656,0.9505
202,0.0304,0.1664,0.9506
203,0.0202,0.1731,0.9468
204,0.0437,0.1786,0.9441
205,0.0262,0.1857,0.9408
206,0.0385,0.1419,0.9567
207,0.0285,0.1665,0.9489
208,0.0269,0.1696,0.9467
209,0.0383,0.1693,0.9484
210,0.0291,0.1777,0.9477
211,0.0285,0.156,0.9521
212,0.0327,0.151,0.9536
213,0.0323,0.2042,0.9286
214,0.0571,0.2504,0.9124
215,0.0537,0.1622,0.948
216,0.0331,0.1775,0.9427
217,0.0233,0.1606,0.9477
218,0.0282,0.1736,0.9453
219,0.0371,0.1757,0.9448
220,0.0306,0.1549,0.9507
221,0.0219,0.1635,0.9485
222,0.0232,0.1548,0.951
223,0.0365,0.1621,0.949
224,0.0198,0.1609,0.9509
225,0.0309,0.2095,0.9321
226,0.048,0.3031,0.8961
227,0.0434,0.2251,0.9315
228,0.0413,0.1407,0.957
229,0.0219,0.1433,0.9563
230,0.0195,0.1443,0.9556
231,0.0285,0.1561,0.9489
232,0.0338,0.1426,0.9529
233,0.0279,0.1653,0.9436
234,0.0321,0.1668,0.947
235,0.0283,0.1577,0.9496
236,0.0362,0.1263,0.9616
237,0.0253,0.1342,0.957
238,0.023,0.1192,0.9644
239,0.0232,0.1504,0.9516
240,0.0305,0.1414,0.9579
241,0.0233,0.1497,0.9496
242,0.0342,0.1465,0.9558
243,0.0226,0.1296,0.959
244,0.0263,0.142,0.9538
245,0.0246,0.1354,0.9576
246,0.0299,0.1281,0.9605
247,0.0228,0.1233,0.9615
248,0.0221,0.1348,0.9556
249,0.0289,0.1336,0.9544
250,0.0205,0.1472,0.9515
251,0.0321,0.1643,0.948
252,0.0228,0.1626,0.9476
253,0.0245,0.1524,0.9523
254,0.0185,0.1626,0.9442
255,0.0412,0.2679,0.9063
256,0.0418,0.182,0.9422
257,0.0375,0.1144,0.9639
258,0.0189,0.156,0.9474
259,0.0288,0.1328,0.9592
260,0.0224,0.1458,0.9535
261,0.0327,0.2072,0.9268
262,0.0236,0.1556,0.9466
263,0.0318,0.1304,0.9599
264,0.0251,0.1177,0.9624
265,0.022,0.1686,0.9471
266,0.0226,0.1656,0.9462
267,0.0281,0.1522,0.9518
268,0.021,0.1401,0.9562
269,0.0133,0.1439,0.953
270,0.0324,0.1382,0.9564
271,0.0284,0.1558,0.9507
272,0.0273,0.1403,0.9537
273,0.0353,0.1385,0.9532
274,0.0272,0.1501,0.9477
275,0.028,0.176,0.9407
276,0.0388,0.178,0.9375
277,0.0364,0.2477,0.9137
278,0.0577,0.1811,0.9406
279,0.0238,0.1544,0.9512
280,0.0218,0.132,0.9593
281,0.0181,0.1287,0.9574
282,0.0213,0.116,0.9635
283,0.0247,0.1421,0.9525
284,0.022,0.1514,0.9514
285,0.0211,0.1275,0.9608
286,0.024,0.1189,0.9626
287,0.0252,0.113,0.9649
288,0.0292,0.1173,0.964
289,0.0227,0.115,0.9654
290,0.0223,0.1086,0.9668
291,0.0192,0.1154,0.9633
292,0.0213,0.1509,0.9501
293,0.0351,0.1664,0.9427
294,0.0328,0.1527,0.9514
295,0.0255,0.1574,0.9452
296,0.0191,0.1429,0.9529
297,0.0181,0.1498,0.9502
298,0.0325,0.1431,0.9558
299,0.0212,0.1357,0.9562
300,0.0211,0.128,0.9579
301,0.0183,0.1285,0.9596
302,0.0192,0.1276,0.9607
303,0.0233,0.1276,0.9596
304,0.0302,0.136,0.9586
305,0.0225,0.1328,0.9568
306,0.0158,0.1195,0.9618
307,0.0142,0.1275,0.9583
308,0.0126,0.1133,0.9653
309,0.0135,0.1138,0.9644
310,0.0215,0.1035,0.9682
311,0.0227,0.1157,0.9609
312,0.025,0.1037,0.9684
313,0.0232,0.1509,0.9494
314,0.0148,0.1364,0.9582
315,0.0202,0.1215,0.9599
316,0.0203,0.1089,0.9645
317,0.0201,0.1124,0.9662
318,0.0219,0.1959,0.9352
319,0.0291,0.1449,0.9542
320,0.0139,0.1237,0.9606
321,0.0255,0.1349,0.9555
322,0.0175,0.108,0.9658
323,0.0211,0.1038,0.9669
324,0.0169,0.0947,0.9715
325,0.0194,0.1065,0.9643
326,0.0156,0.1191,0.9635
327,0.016,0.1107,0.9648
328,0.0124,0.1141,0.9629
329,0.0129,0.1089,0.9662
330,0.0199,0.1022,0.9676
331,0.024,0.1267,0.9566
332,0.0256,0.1518,0.9515
333,0.0179,0.1286,0.9604
334,0.0166,0.1145,0.9622
335,0.0078,0.1456,0.9514
336,0.0203,0.1093,0.9639
337,0.0176,0.1083,0.9661
338,0.0205,0.1115,0.964
339,0.0142,0.1118,0.9656
340,0.0194,0.0952,0.9683
341,0.0174,0.099,0.9677
342,0.0138,0.1325,0.958
343,0.0175,0.1137,0.9625
344,0.0142,0.1594,0.9487
345,0.018,0.1225,0.96
346,0.0185,0.111,0.9634
347,0.0179,0.1072,0.9643
348,0.0146,0.1133,0.9622
349,0.0163,0.1084,0.9631
350,0.0158,0.1004,0.9665
351,0.0116,0.1123,0.9645
352,0.0108,0.1237,0.9617
353,0.0127,0.127,0.9595
354,0.0188,0.112,0.9647
355,0.0188,0.0979,0.9678
356,0.017,0.112,0.9608
357,0.0148,0.1368,0.9509
358,0.0192,0.1132,0.9629
359,0.0194,0.1168,0.961
360,0.0145,0.108,0.9644
361,0.0149,0.1294,0.9578
362,0.017,0.0956,0.9686
363,0.0108,0.1007,0.9676
364,0.0101,0.1012,0.9688
365,0.0134,0.1018,0.9663
366,0.0126,0.1071,0.9658
367,0.0096,0.1104,0.9646
368,0.0147,0.0977,0.9688
369,0.0201,0.1096,0.9637
370,0.0183,0.1137,0.9628
371,0.0115,0.121,0.9617
372,0.0098,0.1333,0.9573
373,0.0319,1.0909,0.7354
374,0.205,2.7771,0.7019
375,0.8303,1.8736,0.5545
376,0.4547,0.5078,0.8105
377,0.0936,0.3797,0.8647
378,0.0831,0.2661,0.9209
379,0.0587,0.2109,0.9462
380,0.0734,0.188,0.9507
381,0.041,0.151,0.96
382,0.029,0.1426,0.9631
383,0.0366,0.1378,0.9612
384,0.0314,0.1347,0.96
385,0.0216,0.1384,0.9581
386,0.038,0.1314,0.9618
387,0.0344,0.1432,0.9549
388,0.0307,0.1164,0.9655
389,0.0345,0.1234,0.9629
390,0.0237,0.1275,0.9601
391,0.0266,0.1409,0.9545
392,0.026,0.1313,0.9584
393,0.0243,0.1079,0.9679
394,0.0319,0.1007,0.9699
395,0.0185,0.1117,0.9643
396,0.0223,0.1016,0.9693
397,0.027,0.105,0.9656
398,0.0272,0.0995,0.9682
399,0.0183,0.1079,0.967
400,0.0168,0.1274,0.9584
