Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,600,0.1,0.2,639.2354063987732
Epoch,Training loss,Test loss,Test acc
132,0.0044,0.0596,0.9837
133,0.0013,0.0603,0.9835
134,0.001,0.0603,0.9839
135,0.0048,0.0613,0.9838
136,0.0032,0.0623,0.9836
137,0.0018,0.0612,0.9833
138,0.0129,0.0631,0.9819
139,0.0013,0.0633,0.9821
140,0.0022,0.0624,0.9821
141,0.0016,0.0616,0.9829
142,0.0014,0.0624,0.9828
143,0.0008,0.0626,0.983
144,0.0008,0.0627,0.9832
145,0.0007,0.0627,0.9833
146,0.0011,0.0632,0.9825
147,0.0007,0.0628,0.9827
148,0.0006,0.0632,0.9831
149,0.0005,0.0632,0.9835
150,0.0011,0.0622,0.984
151,0.0098,0.0612,0.9842
152,0.0014,0.0623,0.9841
153,0.0008,0.0618,0.9837
154,0.0005,0.0621,0.9841
155,0.0006,0.0624,0.9841
156,0.0006,0.0631,0.9839
157,0.0004,0.0628,0.9843
158,0.0003,0.0636,0.9845
159,0.0012,0.0633,0.9842
160,0.0275,0.0635,0.9825
161,0.0011,0.0633,0.9835
162,0.0039,0.0628,0.9839
163,0.0011,0.062,0.9836
164,0.0006,0.0623,0.9834
165,0.0004,0.0624,0.9835
166,0.0019,0.0635,0.9838
167,0.0008,0.0642,0.9838
168,0.0024,0.0657,0.9836
169,0.0004,0.0655,0.9838
170,0.001,0.0652,0.9839
171,0.0022,0.0643,0.9845
172,0.0007,0.0634,0.9839
173,0.001,0.0629,0.984
174,0.0006,0.0633,0.984
175,0.0094,0.062,0.9831
176,0.0007,0.0626,0.9838
177,0.0009,0.0622,0.9839
178,0.0007,0.0621,0.9837
179,0.0005,0.0625,0.9844
180,0.0004,0.0628,0.9838
181,0.0006,0.0629,0.9838
182,0.0006,0.0625,0.9833
183,0.0004,0.0624,0.9841
184,0.0004,0.0627,0.9842
185,0.0014,0.0621,0.984
186,0.0005,0.0622,0.9837
187,0.0002,0.0629,0.9839
188,0.0005,0.0638,0.9836
189,0.0014,0.0638,0.9844
190,0.0005,0.0645,0.9837
191,0.0005,0.064,0.9837
192,0.0018,0.0636,0.9839
193,0.0005,0.0634,0.9839
194,0.0003,0.0638,0.9836
195,0.0006,0.0664,0.9846
196,0.0004,0.066,0.9843
197,0.001,0.0653,0.984
198,0.0003,0.0654,0.9847
199,0.0003,0.0656,0.9844
200,0.0004,0.0655,0.9845
