Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,600,0.1,0.1,634.2160415649414
Epoch,Training loss,Test loss,Test acc
63,0.0201,0.0687,0.9795
64,0.013,0.0678,0.9794
65,0.0081,0.0667,0.9798
66,0.0078,0.0667,0.9805
67,0.0267,0.0662,0.9795
68,0.0137,0.0667,0.9794
69,0.0245,0.0682,0.979
70,0.0115,0.0686,0.9783
71,0.0054,0.0703,0.9783
72,0.0127,0.072,0.9792
73,0.0074,0.0692,0.9797
74,0.0112,0.0685,0.9793
75,0.0155,0.0667,0.98
76,0.0105,0.0667,0.9785
77,0.0167,0.0674,0.9794
78,0.0093,0.067,0.9793
79,0.0145,0.0675,0.9794
80,0.0085,0.066,0.9802
81,0.0092,0.0635,0.9816
82,0.0132,0.065,0.9797
83,0.0083,0.0636,0.9806
84,0.0081,0.0661,0.98
85,0.0047,0.0661,0.9803
86,0.0146,0.0662,0.9804
87,0.0123,0.0656,0.9807
88,0.0123,0.0653,0.9789
89,0.0095,0.0655,0.9786
90,0.0051,0.0663,0.979
91,0.0037,0.0656,0.9807
92,0.0041,0.0641,0.9801
93,0.0094,0.0647,0.9797
94,0.0078,0.0633,0.9806
95,0.0027,0.0639,0.9807
96,0.0152,0.0616,0.9808
97,0.01,0.0609,0.9805
98,0.0055,0.0618,0.9811
99,0.0088,0.0616,0.9808
100,0.011,0.0614,0.9816
101,0.0052,0.0616,0.9811
102,0.0085,0.0618,0.9812
103,0.0039,0.0626,0.9808
104,0.0062,0.062,0.9804
105,0.0031,0.0632,0.9811
106,0.0103,0.0615,0.9812
107,0.0053,0.0621,0.9811
108,0.0043,0.0612,0.9819
109,0.0035,0.0647,0.9812
110,0.0124,0.0639,0.9809
111,0.0078,0.0618,0.982
112,0.0055,0.061,0.9818
113,0.0029,0.0605,0.9825
114,0.0038,0.062,0.9817
115,0.0081,0.0634,0.9809
116,0.0119,0.0632,0.9817
117,0.003,0.0624,0.9813
118,0.0031,0.0635,0.9812
119,0.0068,0.0643,0.9807
120,0.0034,0.0632,0.9815
121,0.0017,0.0625,0.9817
122,0.0027,0.0649,0.9817
123,0.0044,0.0636,0.9825
124,0.0016,0.064,0.9828
125,0.0019,0.0638,0.9823
126,0.0054,0.0634,0.9821
127,0.002,0.0629,0.9825
128,0.0043,0.0644,0.9819
129,0.0056,0.0637,0.9814
130,0.0036,0.0658,0.9816
131,0.0026,0.0649,0.9824
132,0.0027,0.0646,0.9818
133,0.004,0.0643,0.982
134,0.0033,0.0651,0.9818
135,0.003,0.0656,0.9817
136,0.0021,0.0653,0.9817
137,0.0045,0.0678,0.9826
138,0.0068,0.0652,0.9819
139,0.0026,0.0653,0.9808
140,0.0062,0.0634,0.9822
141,0.0056,0.064,0.9817
142,0.0027,0.0628,0.982
143,0.0047,0.0629,0.981
144,0.0044,0.0619,0.9818
145,0.0052,0.0623,0.9814
146,0.0024,0.0623,0.9816
147,0.0012,0.0628,0.9817
148,0.0029,0.0622,0.982
149,0.0023,0.0613,0.9822
150,0.0013,0.0621,0.9825
151,0.0039,0.0615,0.9827
152,0.0011,0.0631,0.982
153,0.001,0.0635,0.9825
154,0.0018,0.0623,0.9831
155,0.008,0.0615,0.9828
156,0.0014,0.0624,0.9819
157,0.001,0.0623,0.9824
158,0.0075,0.0625,0.9819
159,0.0013,0.0629,0.9823
160,0.0038,0.0625,0.9819
161,0.003,0.0631,0.9829
162,0.0023,0.0629,0.9828
163,0.0015,0.0633,0.9828
164,0.0014,0.064,0.983
165,0.0046,0.0624,0.9829
166,0.0007,0.0626,0.9832
167,0.0019,0.0624,0.9824
168,0.0018,0.0629,0.9826
169,0.0011,0.0625,0.9826
170,0.0032,0.0643,0.9826
171,0.004,0.062,0.9828
172,0.001,0.062,0.9832
173,0.0017,0.0624,0.9828
174,0.0044,0.0611,0.9829
175,0.0009,0.0615,0.983
176,0.0063,0.0615,0.9834
177,0.0014,0.0614,0.983
178,0.0014,0.0619,0.9831
179,0.0012,0.0623,0.9823
180,0.001,0.0623,0.9833
181,0.0018,0.0625,0.9831
182,0.0025,0.0621,0.983
183,0.0015,0.0628,0.9832
184,0.0009,0.0636,0.9828
185,0.002,0.0648,0.9835
186,0.0055,0.0643,0.9834
187,0.0006,0.0642,0.9829
188,0.0008,0.0649,0.983
189,0.0007,0.0647,0.9831
190,0.0007,0.0653,0.9832
191,0.0009,0.0657,0.9832
192,0.0008,0.0644,0.983
193,0.0007,0.0655,0.9827
194,0.0009,0.0654,0.9827
195,0.0007,0.0651,0.983
196,0.0317,0.0754,0.981
197,0.0161,0.0682,0.9814
198,0.0034,0.0629,0.983
199,0.0023,0.0628,0.9828
200,0.0022,0.0636,0.9832
