Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,600,0.1,0.1,334.6871976852417
Epoch,Training loss,Test loss,Test acc
98,0.0534,0.0644,0.9795
99,0.0607,0.0649,0.9798
100,0.051,0.0633,0.9795
101,0.0591,0.0621,0.9809
102,0.0436,0.0638,0.9796
103,0.0461,0.063,0.9798
104,0.0562,0.062,0.9812
105,0.0489,0.0617,0.9815
106,0.0559,0.0625,0.9805
107,0.039,0.0618,0.9805
108,0.0425,0.062,0.9802
109,0.0515,0.0603,0.9811
110,0.0434,0.0606,0.9799
111,0.0412,0.0608,0.9807
112,0.0365,0.0626,0.9799
113,0.0273,0.0596,0.9807
114,0.0344,0.0606,0.9804
115,0.0494,0.0596,0.9809
116,0.0359,0.0596,0.9818
117,0.0278,0.0606,0.981
118,0.0303,0.0599,0.9809
119,0.0166,0.0595,0.9801
120,0.0469,0.0574,0.9814
121,0.04,0.0586,0.9823
122,0.0228,0.0576,0.9819
123,0.0195,0.058,0.9824
124,0.0239,0.0594,0.9817
125,0.0396,0.0589,0.9819
126,0.0475,0.0609,0.9822
127,0.0297,0.0588,0.9822
128,0.0699,0.0596,0.9814
129,0.0231,0.0591,0.9809
130,0.0331,0.0565,0.982
131,0.0599,0.0564,0.9828
132,0.0244,0.0552,0.9824
133,0.0365,0.0561,0.9824
134,0.0246,0.0554,0.9829
135,0.0244,0.0545,0.9825
136,0.0307,0.0548,0.9829
137,0.0305,0.057,0.9808
138,0.0494,0.0563,0.9825
139,0.0399,0.0557,0.9821
140,0.0186,0.0561,0.9816
141,0.0197,0.0561,0.9819
142,0.0405,0.055,0.9823
143,0.0223,0.0545,0.9828
144,0.0414,0.0554,0.9819
145,0.0258,0.0541,0.9824
146,0.0549,0.0547,0.9832
147,0.0365,0.0543,0.9821
148,0.0241,0.0538,0.983
149,0.0267,0.053,0.9827
150,0.0254,0.052,0.9823
151,0.028,0.0538,0.9838
152,0.0232,0.0534,0.9838
153,0.0362,0.0556,0.9828
154,0.0291,0.0534,0.983
155,0.0241,0.0543,0.9827
156,0.0137,0.0558,0.9814
157,0.0234,0.0565,0.9827
158,0.0214,0.0552,0.9828
159,0.0186,0.0551,0.9831
160,0.0344,0.0548,0.9824
161,0.034,0.055,0.9835
162,0.021,0.0569,0.9823
163,0.0354,0.0552,0.9827
164,0.0184,0.0549,0.9833
165,0.0149,0.0546,0.9832
166,0.0345,0.0551,0.983
167,0.0416,0.0537,0.9831
168,0.0132,0.0534,0.9831
169,0.0288,0.0562,0.9832
170,0.027,0.0555,0.9821
171,0.0127,0.0529,0.9835
172,0.0351,0.0537,0.9829
173,0.0328,0.0531,0.9834
174,0.0093,0.0535,0.9834
175,0.033,0.0542,0.9825
176,0.0117,0.0541,0.9833
177,0.0193,0.0535,0.9832
178,0.0137,0.0536,0.9834
179,0.0114,0.0524,0.9837
180,0.0251,0.052,0.9844
181,0.0118,0.0518,0.984
182,0.0108,0.0532,0.9837
183,0.0158,0.0537,0.9837
184,0.0147,0.0523,0.9832
185,0.0222,0.0524,0.9839
186,0.0171,0.0531,0.9835
187,0.0214,0.0538,0.983
188,0.0107,0.0518,0.9836
189,0.0216,0.0522,0.9838
190,0.0244,0.0523,0.9832
191,0.0239,0.0523,0.9831
192,0.0216,0.0504,0.9844
193,0.0138,0.0515,0.9836
194,0.0136,0.0519,0.9836
195,0.0162,0.0518,0.984
196,0.0268,0.0524,0.9832
197,0.0156,0.0522,0.9844
198,0.0068,0.0534,0.9838
199,0.0201,0.0527,0.9835
200,0.0085,0.0518,0.9843
