Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,600,0.5,0.16,1708.5445215702057
Epoch,Training loss,Test loss,Test acc
134,0.001,0.0616,0.9837
135,0.0013,0.062,0.9837
136,0.0008,0.0625,0.9838
137,0.0011,0.0624,0.9841
138,0.0011,0.0625,0.9837
139,0.0011,0.0627,0.9837
140,0.001,0.063,0.984
141,0.0008,0.0631,0.9839
142,0.001,0.063,0.9838
143,0.0009,0.0638,0.9839
144,0.001,0.0638,0.984
145,0.0008,0.0639,0.9839
146,0.0008,0.064,0.9839
147,0.0008,0.0641,0.9841
148,0.0009,0.0644,0.9838
149,0.0009,0.0641,0.9838
150,0.0007,0.0643,0.9839
151,0.0006,0.0639,0.9838
152,0.0007,0.0643,0.9837
153,0.0007,0.0644,0.9838
154,0.0007,0.0651,0.9838
155,0.0006,0.0655,0.9834
156,0.0009,0.0654,0.9839
157,0.0009,0.0656,0.9839
158,0.0008,0.0655,0.984
159,0.0008,0.0656,0.9841
160,0.0007,0.0656,0.9839
161,0.0006,0.0656,0.9836
162,0.0006,0.0661,0.984
163,0.0007,0.066,0.9839
164,0.0005,0.0662,0.9837
165,0.0006,0.0663,0.984
166,0.0005,0.0665,0.9838
167,0.0005,0.0665,0.9839
168,0.0007,0.0662,0.9839
169,0.0005,0.0665,0.9841
170,0.0004,0.0664,0.984
171,0.0004,0.0664,0.9835
172,0.0007,0.0667,0.9839
173,0.0004,0.0666,0.9837
174,0.0006,0.0665,0.9841
175,0.0005,0.0664,0.9835
176,0.0005,0.0669,0.9836
177,0.0005,0.0671,0.9837
178,0.0005,0.0673,0.9836
179,0.0006,0.0673,0.9838
180,0.0004,0.0672,0.9837
181,0.0005,0.0673,0.9837
182,0.0004,0.0673,0.9842
183,0.0004,0.0674,0.9841
184,0.0004,0.0675,0.9839
185,0.0004,0.0675,0.9839
186,0.0004,0.068,0.9839
187,0.0004,0.068,0.9838
188,0.0004,0.0678,0.9837
189,0.0005,0.0679,0.9837
190,0.0005,0.0677,0.9835
191,0.0004,0.0679,0.9835
192,0.0004,0.0679,0.9838
193,0.0004,0.068,0.984
194,0.0004,0.0681,0.9837
195,0.0004,0.0683,0.9838
196,0.0003,0.0682,0.9839
197,0.0004,0.068,0.9838
198,0.0003,0.0682,0.9838
199,0.0003,0.0683,0.9837
200,0.0003,0.0682,0.9839
