Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,10,0.2,0.08,965.5636520385742
Epoch,Training loss,Test loss,Test acc
139,0.0029,0.0562,0.9835
140,0.0029,0.0565,0.9835
141,0.0036,0.0567,0.9835
142,0.0024,0.0575,0.983
143,0.0034,0.0571,0.9832
144,0.0038,0.0575,0.9828
145,0.0054,0.0575,0.9829
146,0.0043,0.0564,0.9831
147,0.0019,0.0571,0.9828
148,0.003,0.0573,0.9835
149,0.0027,0.0569,0.9832
150,0.0051,0.058,0.9837
151,0.0057,0.0575,0.9841
152,0.0057,0.0572,0.984
153,0.0025,0.0574,0.9838
154,0.003,0.0569,0.9837
155,0.003,0.0568,0.9839
156,0.0035,0.0568,0.9837
157,0.0018,0.0573,0.9839
158,0.0024,0.0577,0.984
159,0.0022,0.0573,0.9836
160,0.0039,0.0571,0.984
161,0.0087,0.057,0.9838
162,0.0025,0.0565,0.9837
163,0.0019,0.057,0.9836
164,0.0018,0.0568,0.9839
165,0.0025,0.0567,0.9839
166,0.0018,0.0573,0.9838
167,0.0033,0.0573,0.9837
168,0.0021,0.0575,0.984
169,0.0015,0.0576,0.9839
170,0.0013,0.0572,0.9845
171,0.0021,0.0581,0.9846
172,0.0024,0.0576,0.9843
173,0.0042,0.0571,0.9841
174,0.0013,0.0573,0.9842
175,0.0014,0.0578,0.984
176,0.0017,0.0578,0.9841
177,0.0017,0.058,0.9842
178,0.0021,0.0582,0.9839
179,0.0031,0.0584,0.9841
180,0.0024,0.0581,0.9838
181,0.004,0.0581,0.9836
182,0.0019,0.0579,0.9835
183,0.0034,0.0577,0.9836
184,0.0025,0.0577,0.9839
185,0.002,0.0578,0.9847
186,0.0027,0.0578,0.9846
187,0.0014,0.0587,0.9839
188,0.002,0.0582,0.9844
189,0.0015,0.0582,0.9843
190,0.0069,0.0573,0.9839
191,0.0075,0.0573,0.984
192,0.0019,0.0577,0.984
193,0.001,0.0583,0.9835
194,0.0013,0.0583,0.9838
195,0.0021,0.0584,0.9841
196,0.0013,0.0579,0.9841
197,0.0016,0.0583,0.9844
198,0.0015,0.058,0.9845
199,0.0015,0.0581,0.9847
200,0.0012,0.0584,0.9845
