Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,50,0.1,0.01,348.998642206192
Epoch,Training loss,Test loss,Test acc
149,0.1927,0.1719,0.9506
150,0.1944,0.1752,0.9508
151,0.1766,0.173,0.9513
152,0.2057,0.1705,0.9511
153,0.1959,0.1687,0.9521
154,0.195,0.1718,0.949
155,0.16,0.1676,0.9527
156,0.1631,0.1665,0.9523
157,0.191,0.1658,0.952
158,0.1837,0.1674,0.95
159,0.1768,0.1676,0.95
160,0.1655,0.1638,0.9524
161,0.1865,0.1628,0.9524
162,0.18,0.1642,0.9522
163,0.1479,0.1631,0.9525
164,0.1442,0.1616,0.9529
165,0.1664,0.1605,0.9545
166,0.1198,0.1605,0.954
167,0.1622,0.1593,0.9535
168,0.1599,0.1592,0.954
169,0.1957,0.1605,0.9543
170,0.1734,0.1573,0.9548
171,0.1584,0.1572,0.9542
172,0.1676,0.1587,0.9535
173,0.1927,0.1583,0.9533
174,0.1751,0.1563,0.9538
175,0.1518,0.1545,0.9549
176,0.152,0.158,0.9535
177,0.1727,0.152,0.9561
178,0.1963,0.1513,0.9562
179,0.1811,0.1531,0.9569
180,0.131,0.1512,0.9563
181,0.1822,0.1506,0.9566
182,0.1372,0.1496,0.9562
183,0.1596,0.1515,0.9561
184,0.1488,0.1528,0.9555
185,0.1381,0.1487,0.9578
186,0.1547,0.1484,0.9569
187,0.1467,0.1513,0.9552
188,0.1473,0.1493,0.9564
189,0.1671,0.1471,0.9572
190,0.1708,0.1455,0.9574
191,0.1633,0.1491,0.956
192,0.1746,0.1462,0.9579
193,0.1294,0.1446,0.9586
194,0.1386,0.1456,0.959
195,0.1429,0.1436,0.9584
196,0.1733,0.1448,0.9587
197,0.1291,0.1413,0.9597
198,0.1383,0.1407,0.9592
199,0.1772,0.142,0.9597
200,0.1756,0.1404,0.9597
