Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,50,0.1,0.4,308.5591058731079
Epoch,Training loss,Test loss,Test acc
70,0.1027,0.0688,0.9794
71,0.0597,0.0672,0.9783
72,0.0473,0.0643,0.9797
73,0.0479,0.0637,0.9807
74,0.0619,0.0652,0.9803
75,0.0657,0.0623,0.9802
76,0.11,0.0671,0.9781
77,0.0766,0.0616,0.9806
78,0.0542,0.0625,0.9811
79,0.0631,0.0609,0.9805
80,0.0417,0.0645,0.9795
81,0.0622,0.0652,0.9792
82,0.043,0.0615,0.981
83,0.0511,0.0635,0.9795
84,0.1361,0.128,0.9572
85,0.132,0.0695,0.9784
86,0.0435,0.0643,0.9795
87,0.0368,0.0624,0.9802
88,0.03,0.0596,0.9814
89,0.1059,0.0662,0.98
90,0.031,0.0647,0.9815
91,0.0674,0.0652,0.9796
92,0.0445,0.0695,0.9794
93,0.0532,0.0638,0.9812
94,0.0768,0.0751,0.9758
95,0.0716,0.0665,0.9798
96,0.0284,0.0616,0.9826
97,0.0303,0.0605,0.9819
98,0.0279,0.0611,0.9814
99,0.0502,0.0605,0.9822
100,0.0344,0.0572,0.9835
101,0.039,0.0596,0.9824
102,0.0247,0.058,0.9827
103,0.0152,0.0596,0.9822
104,0.084,0.059,0.9821
105,0.0437,0.0599,0.982
106,0.059,0.0603,0.9826
107,0.0386,0.0555,0.9822
108,0.02,0.0556,0.9828
109,0.0509,0.0575,0.982
110,0.0296,0.0578,0.9827
111,0.0253,0.0597,0.983
112,0.0455,0.0579,0.9814
113,0.0349,0.0581,0.9823
114,0.0198,0.0582,0.9827
115,0.0202,0.055,0.9837
116,0.0129,0.0555,0.9832
117,0.035,0.0567,0.983
118,0.0233,0.0561,0.9832
119,0.0272,0.0606,0.9829
120,0.015,0.0556,0.9839
121,0.0212,0.0588,0.9833
122,0.0828,0.0761,0.9757
123,0.0585,0.0618,0.9822
124,0.0239,0.0578,0.9819
125,0.0374,0.0539,0.9833
126,0.0288,0.0559,0.9838
127,0.0161,0.0542,0.9845
128,0.0185,0.0557,0.9836
129,0.0232,0.0541,0.9836
130,0.0215,0.0548,0.983
131,0.0288,0.0529,0.9843
132,0.0087,0.0528,0.9841
133,0.0115,0.0552,0.9841
134,0.0229,0.0537,0.9845
135,0.0104,0.0514,0.9854
136,0.0161,0.0507,0.9849
137,0.0192,0.0544,0.9844
138,0.0102,0.0546,0.9837
139,0.2582,0.2294,0.9413
140,0.7298,0.3166,0.9063
141,0.1228,0.0752,0.9783
142,0.0263,0.0684,0.9797
143,0.0436,0.064,0.9806
144,0.0289,0.0614,0.9813
145,0.0328,0.0602,0.9811
146,0.0226,0.0592,0.9822
147,0.0215,0.0586,0.9818
148,0.0268,0.0568,0.9822
149,0.0337,0.0588,0.9824
150,0.0259,0.0581,0.9822
151,0.0232,0.0601,0.9821
152,0.013,0.0584,0.982
153,0.0229,0.0582,0.983
154,0.0106,0.0572,0.983
155,0.0314,0.0582,0.9814
156,0.025,0.0624,0.9802
157,0.0468,0.0567,0.983
158,0.0496,0.0584,0.9823
159,0.0146,0.0577,0.9831
160,0.0275,0.0595,0.9822
161,0.0187,0.0581,0.9822
162,0.0112,0.0565,0.9825
163,0.0158,0.0574,0.9823
164,0.0183,0.0562,0.983
165,0.0103,0.0553,0.9832
166,0.007,0.0551,0.9841
167,0.0065,0.0565,0.984
168,0.0224,0.0543,0.9839
169,0.0068,0.055,0.9836
170,0.0207,0.0581,0.9822
171,0.0062,0.0548,0.9836
172,0.0171,0.055,0.9842
173,0.008,0.0537,0.9836
174,0.0165,0.053,0.9834
175,0.0064,0.0526,0.984
176,0.005,0.0533,0.984
177,0.0046,0.0529,0.9841
178,0.0054,0.0538,0.984
179,0.0073,0.0555,0.9843
180,0.0072,0.0553,0.9849
181,0.0037,0.0547,0.9846
182,0.005,0.054,0.9845
183,0.003,0.0543,0.9853
184,0.0056,0.056,0.9843
185,0.0326,0.0556,0.9846
186,0.0083,0.0565,0.9844
187,0.0047,0.0561,0.984
188,0.0036,0.0565,0.9841
189,0.0077,0.0569,0.9843
190,0.0029,0.056,0.9849
191,0.0029,0.0563,0.9844
192,0.0042,0.056,0.9846
193,0.0031,0.0561,0.9845
194,0.0039,0.0571,0.9847
195,0.071,0.0622,0.9822
196,0.0073,0.0583,0.9834
197,0.0043,0.0572,0.984
198,0.0038,0.0571,0.9848
199,0.0024,0.0569,0.9852
200,0.0245,0.0621,0.9819
