Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,10,0.2,0.15,973.3181574344635
Epoch,Training loss,Test loss,Test acc
158,0.0015,0.0643,0.9841
159,0.0018,0.0641,0.9843
160,0.0016,0.0639,0.9841
161,0.0009,0.0632,0.9842
162,0.0013,0.0636,0.9843
163,0.0007,0.0636,0.9843
164,0.001,0.0648,0.9845
165,0.0008,0.0649,0.9844
166,0.0011,0.0646,0.9847
167,0.0011,0.0652,0.9849
168,0.0009,0.0645,0.9847
169,0.0009,0.0642,0.9845
170,0.0008,0.0644,0.9842
171,0.0005,0.0649,0.9843
172,0.0006,0.0647,0.9836
173,0.0005,0.0658,0.9843
174,0.0007,0.066,0.9841
175,0.0007,0.0662,0.984
176,0.0005,0.0667,0.9839
177,0.0005,0.0665,0.9846
178,0.0005,0.0674,0.9848
179,0.0005,0.0676,0.9847
180,0.0006,0.0674,0.9844
181,0.0004,0.0673,0.9846
182,0.0005,0.0674,0.985
183,0.0005,0.0672,0.9845
184,0.0004,0.068,0.9849
185,0.0005,0.0686,0.9845
186,0.001,0.0683,0.9847
187,0.0007,0.0681,0.9846
188,0.0008,0.0678,0.9842
189,0.0005,0.0679,0.9845
190,0.001,0.0678,0.9844
191,0.0004,0.0684,0.9842
192,0.0004,0.0684,0.9842
193,0.0005,0.0682,0.984
194,0.0004,0.0686,0.9843
195,0.0003,0.0685,0.9842
196,0.0004,0.0683,0.9847
197,0.0004,0.0691,0.9847
198,0.0004,0.0691,0.9845
199,0.0005,0.069,0.984
200,0.0004,0.0694,0.9843
