Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,50,0.1,0.1,634.5505440235138
Epoch,Training loss,Test loss,Test acc
65,0.0071,0.0705,0.9799
66,0.0192,0.0751,0.9786
67,0.0152,0.07,0.9792
68,0.0069,0.0712,0.979
69,0.0072,0.0737,0.9788
70,0.0091,0.0743,0.9789
71,0.0149,0.0715,0.9797
72,0.0284,0.0717,0.979
73,0.0176,0.0681,0.9798
74,0.0122,0.0681,0.9792
75,0.0071,0.0687,0.9793
76,0.0123,0.0679,0.98
77,0.0102,0.068,0.9801
78,0.0126,0.0671,0.9799
79,0.0127,0.068,0.9791
80,0.0104,0.0662,0.9799
81,0.0126,0.0666,0.9811
82,0.0101,0.0654,0.9802
83,0.0083,0.0659,0.9799
84,0.0055,0.0666,0.9815
85,0.0036,0.0672,0.9804
86,0.0029,0.0671,0.9806
87,0.0171,0.0658,0.9812
88,0.0153,0.0666,0.9802
89,0.0082,0.0655,0.9803
90,0.0105,0.0659,0.9805
91,0.0158,0.0645,0.9814
92,0.0079,0.0642,0.981
93,0.0083,0.0636,0.9811
94,0.0095,0.0645,0.9803
95,0.0159,0.0647,0.981
96,0.01,0.0635,0.9809
97,0.0065,0.0655,0.9809
98,0.0123,0.0627,0.9809
99,0.0046,0.0633,0.9816
100,0.0036,0.0642,0.9814
101,0.0098,0.0649,0.9817
102,0.007,0.0651,0.9813
103,0.0055,0.066,0.9821
104,0.0035,0.0647,0.9827
105,0.009,0.064,0.9822
106,0.0068,0.063,0.9821
107,0.0051,0.0618,0.9819
108,0.005,0.0613,0.9826
109,0.0047,0.0622,0.9816
110,0.0087,0.0621,0.9826
111,0.0127,0.0621,0.9824
112,0.0053,0.0633,0.9823
113,0.0089,0.0611,0.9828
114,0.002,0.0611,0.9824
115,0.0016,0.0614,0.9827
116,0.0035,0.063,0.9826
117,0.002,0.0621,0.9827
118,0.0047,0.0622,0.9832
119,0.0177,0.0622,0.9817
120,0.004,0.0626,0.9814
121,0.0048,0.0623,0.9825
122,0.0064,0.0637,0.982
123,0.0037,0.0613,0.9826
124,0.006,0.0616,0.9816
125,0.0058,0.0613,0.9815
126,0.0057,0.0618,0.9825
127,0.0048,0.062,0.9831
128,0.0016,0.0617,0.983
129,0.0045,0.0616,0.9828
130,0.0036,0.0621,0.9828
131,0.0045,0.0611,0.983
132,0.0133,0.0626,0.9828
133,0.0015,0.0616,0.9834
134,0.0051,0.0612,0.9833
135,0.0058,0.0618,0.9831
136,0.0018,0.0616,0.9836
137,0.0052,0.0602,0.9834
138,0.0034,0.0604,0.9832
139,0.0028,0.0601,0.9826
140,0.0019,0.0616,0.9825
141,0.0043,0.0614,0.9826
142,0.0044,0.0625,0.9826
143,0.0086,0.0617,0.9831
144,0.0016,0.0616,0.9827
145,0.0022,0.062,0.9823
146,0.0019,0.0635,0.9827
147,0.0018,0.0641,0.9825
148,0.0013,0.0634,0.9825
149,0.0024,0.0639,0.9826
150,0.0018,0.0638,0.9823
151,0.0037,0.0659,0.9827
152,0.005,0.0637,0.983
153,0.0055,0.0627,0.9827
154,0.008,0.0614,0.9831
155,0.0029,0.0601,0.983
156,0.0045,0.0613,0.9827
157,0.0039,0.0609,0.9829
158,0.0021,0.0607,0.9828
159,0.0023,0.0603,0.9835
160,0.0032,0.0608,0.9828
161,0.0027,0.0614,0.983
162,0.0155,0.0598,0.9829
163,0.0026,0.0586,0.9835
164,0.0021,0.06,0.983
165,0.0025,0.0596,0.9838
166,0.0032,0.0586,0.9835
167,0.0011,0.0598,0.9836
168,0.003,0.0602,0.9832
169,0.0021,0.0608,0.9836
170,0.0028,0.061,0.9837
171,0.0017,0.0616,0.9831
172,0.0081,0.0595,0.9834
173,0.0016,0.0622,0.9835
174,0.0019,0.0617,0.9834
175,0.0018,0.0616,0.9832
176,0.001,0.0625,0.9833
177,0.0021,0.0625,0.9829
178,0.0014,0.0624,0.9832
179,0.0011,0.0624,0.9833
180,0.0006,0.0626,0.9837
181,0.0021,0.0623,0.9837
182,0.0029,0.0633,0.9839
183,0.0009,0.0636,0.9837
184,0.0047,0.0625,0.9837
185,0.0062,0.06,0.9839
186,0.0034,0.0601,0.9831
187,0.0022,0.0589,0.9836
188,0.0016,0.0591,0.9845
189,0.0009,0.059,0.9836
190,0.0025,0.059,0.9842
191,0.0009,0.0586,0.9843
192,0.0012,0.0593,0.9842
193,0.001,0.0596,0.9841
194,0.0007,0.0595,0.9841
195,0.0036,0.0585,0.9841
196,0.0007,0.0589,0.9838
197,0.0009,0.06,0.9845
198,0.0006,0.0605,0.9844
199,0.0012,0.0615,0.9842
200,0.0018,0.0609,0.984
