Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,1,50,0.1,0.01,677.6577923297882
Epoch,Training loss,Test loss,Test acc
94,0.2242,0.7573,0.7892
95,0.1608,0.8168,0.7304
96,0.2308,1.5542,0.4262
97,0.2905,0.9774,0.6488
98,0.153,1.2136,0.5957
99,0.2027,0.9527,0.6964
100,0.1683,0.8373,0.7254
101,0.1651,0.8038,0.7525
102,0.282,0.7933,0.7307
103,0.1713,0.9136,0.6591
104,0.1925,0.9644,0.6384
105,0.2325,0.6967,0.8187
106,0.1562,0.6793,0.8083
107,0.1661,0.6972,0.7851
108,0.1613,0.6749,0.7987
109,0.1539,0.6456,0.8349
110,0.1268,0.673,0.775
111,0.1787,0.6692,0.7803
112,0.2049,1.0924,0.5855
113,0.2608,0.8077,0.7165
114,0.1376,0.7368,0.7652
115,0.2496,0.7048,0.7557
116,0.1614,0.8228,0.726
117,0.2242,0.6306,0.8061
118,0.1311,0.7276,0.758
119,0.1592,0.6525,0.8093
120,0.1721,0.7129,0.7521
121,0.1374,0.6261,0.8143
122,0.1307,0.6781,0.7768
123,0.1679,0.5723,0.8438
124,0.1282,0.6584,0.7784
125,0.129,0.5797,0.8269
126,0.114,0.61,0.8091
127,0.1284,0.6821,0.7726
128,0.1468,0.5865,0.8302
129,0.1264,0.6394,0.7806
130,0.1062,0.6288,0.7873
131,0.108,0.7087,0.744
132,0.2282,0.92,0.6579
133,0.2012,0.9517,0.646
134,0.2857,0.8256,0.744
135,0.1724,0.6595,0.7897
136,0.1342,0.5703,0.8334
137,0.1142,0.6219,0.7906
138,0.1165,0.659,0.7744
139,0.1081,0.6825,0.7621
140,0.1304,0.8259,0.7011
141,0.275,0.8163,0.7343
142,0.1625,0.6695,0.7598
143,0.1242,0.6131,0.7864
144,0.1129,0.5705,0.8171
145,0.146,0.5769,0.7982
146,0.1483,0.4939,0.8551
147,0.1092,0.5147,0.8579
148,0.1252,0.475,0.8742
149,0.1206,0.5014,0.854
150,0.0966,0.473,0.8636
151,0.1054,0.5416,0.8092
152,0.1339,0.5779,0.8162
153,0.1258,0.5288,0.8377
154,0.1169,0.559,0.8047
155,0.1445,0.6983,0.7452
156,0.1417,0.5334,0.8346
157,0.1053,0.5932,0.7829
158,0.1213,0.5486,0.8239
159,0.1875,0.6727,0.7354
160,0.1441,0.5748,0.7855
161,0.1566,0.6077,0.7969
162,0.1134,0.5566,0.804
163,0.109,0.5226,0.8142
164,0.1004,0.4908,0.8455
165,0.1239,0.5508,0.8124
166,0.1624,0.4789,0.8631
167,0.0838,0.5111,0.8375
168,0.1004,0.4553,0.868
169,0.1286,0.567,0.7996
170,0.0694,0.6759,0.7521
171,0.1737,0.5883,0.8115
172,0.1637,0.4945,0.8469
173,0.1119,0.4795,0.8404
174,0.0957,0.4905,0.8501
175,0.1139,0.484,0.8406
176,0.1156,0.4173,0.8809
177,0.0806,0.4809,0.8478
178,0.126,0.4378,0.8597
179,0.1009,0.4222,0.8755
180,0.1465,0.6291,0.7689
181,0.1279,0.5054,0.824
182,0.1225,0.4467,0.8664
183,0.0847,0.4867,0.8563
184,0.0988,0.5379,0.8309
185,0.132,0.5201,0.818
186,0.1164,0.4599,0.8686
187,0.0967,0.4334,0.8686
188,0.1147,0.4186,0.8757
189,0.1557,0.5002,0.8433
190,0.1205,0.4337,0.8765
191,0.1158,0.4521,0.8518
192,0.1032,0.5116,0.813
193,0.1182,0.4342,0.8713
194,0.0974,0.5183,0.826
195,0.1072,0.454,0.8621
196,0.0882,0.4734,0.8274
197,0.1073,0.4578,0.845
198,0.1136,0.4704,0.8314
199,0.1178,0.425,0.8617
200,0.0877,0.4616,0.8495
201,0.1294,0.5932,0.7879
202,0.1473,0.5186,0.8143
203,0.1234,0.3879,0.8787
204,0.083,0.3898,0.8866
205,0.1096,0.4731,0.8476
206,0.1287,0.431,0.8547
207,0.1172,0.5856,0.8067
208,0.1673,0.529,0.8251
209,0.1234,0.3985,0.8856
210,0.1018,0.3593,0.9025
211,0.077,0.43,0.8701
212,0.0827,0.4136,0.8715
213,0.1128,0.4091,0.8648
214,0.1413,0.6768,0.7543
215,0.1378,0.3483,0.9031
216,0.0751,0.4074,0.8708
217,0.0964,0.403,0.871
218,0.0854,0.4095,0.8613
219,0.0697,0.3684,0.8931
220,0.0906,0.4391,0.8613
221,0.0765,0.3519,0.8964
222,0.0694,0.4129,0.855
223,0.1174,0.4459,0.8468
224,0.1088,0.3647,0.8892
225,0.0696,0.4123,0.8657
226,0.0931,0.3922,0.8661
227,0.098,0.3537,0.8914
228,0.095,0.4561,0.8471
229,0.1108,0.3309,0.9088
230,0.0838,0.3669,0.8912
231,0.0953,0.3982,0.8742
232,0.0862,0.3679,0.8939
233,0.0857,0.3983,0.8803
234,0.0934,0.4813,0.8512
235,0.1098,0.4021,0.87
236,0.0868,0.4261,0.8651
237,0.0958,0.3783,0.8731
238,0.0663,0.3942,0.8689
239,0.0775,0.3933,0.8724
240,0.1395,0.4568,0.8521
241,0.1564,0.5742,0.794
242,0.1195,0.3822,0.8834
243,0.1148,0.3777,0.879
244,0.0841,0.3796,0.8837
245,0.1073,0.3627,0.89
246,0.0967,0.3435,0.8962
247,0.0724,0.3887,0.8713
248,0.0873,0.3618,0.8869
249,0.1199,0.3784,0.8788
250,0.0799,0.3881,0.8786
251,0.0837,0.3725,0.8839
252,0.08,0.3852,0.875
253,0.0773,0.4039,0.878
254,0.067,0.399,0.8711
255,0.077,0.3785,0.8861
256,0.0696,0.328,0.9043
257,0.0709,0.3539,0.8898
258,0.0606,0.359,0.8895
259,0.0745,0.3488,0.8933
260,0.0711,0.328,0.901
261,0.0779,0.3418,0.8938
262,0.1007,0.3513,0.8902
263,0.0814,0.2995,0.9128
264,0.0674,0.3091,0.9077
265,0.0692,0.3227,0.8998
266,0.0651,0.3817,0.8726
267,0.0903,0.3464,0.8892
268,0.0503,0.3636,0.8821
269,0.076,0.3411,0.894
270,0.0628,0.3079,0.906
271,0.0535,0.3622,0.8802
272,0.0776,0.3121,0.9045
273,0.0776,0.3402,0.8972
274,0.0728,0.3345,0.8976
275,0.0744,0.309,0.9076
276,0.0737,0.3376,0.8988
277,0.0591,0.4027,0.8706
278,0.1129,0.2949,0.9149
279,0.0657,0.3541,0.8904
280,0.0712,0.3071,0.907
281,0.0954,0.4314,0.8641
282,0.0635,0.4297,0.8594
283,0.1043,0.4599,0.838
284,0.1136,0.3374,0.8925
285,0.0673,0.3098,0.9059
286,0.0628,0.2965,0.9115
287,0.0533,0.3414,0.8924
288,0.0713,0.3192,0.8981
289,0.0762,0.3138,0.9042
290,0.0543,0.3265,0.8948
291,0.0889,0.3614,0.8771
292,0.0807,0.293,0.9152
293,0.0528,0.3001,0.9095
294,0.058,0.3818,0.8808
295,0.0937,0.3227,0.8996
296,0.0833,0.2843,0.9155
297,0.0562,0.3166,0.9046
298,0.0612,0.2968,0.9122
299,0.0709,0.2983,0.9072
300,0.0541,0.3039,0.9085
301,0.0662,0.3165,0.9053
302,0.0698,0.3239,0.8973
303,0.07,0.283,0.9137
304,0.0734,0.2907,0.9139
305,0.0573,0.329,0.8929
306,0.0786,0.3195,0.8956
307,0.0571,0.3639,0.8865
308,0.0616,0.3377,0.8886
309,0.0825,0.373,0.8818
310,0.08,0.3651,0.886
311,0.0589,0.3378,0.8951
312,0.0852,0.2944,0.9056
313,0.0536,0.318,0.9015
314,0.0746,0.3318,0.9009
315,0.0528,0.322,0.8976
316,0.0636,0.3598,0.8807
317,0.0758,0.3904,0.868
318,0.1023,0.3738,0.8631
319,0.0468,0.3628,0.8734
320,0.0641,0.3374,0.8933
321,0.0662,0.2738,0.9174
322,0.0888,0.3447,0.8902
323,0.0495,0.3627,0.8824
324,0.0602,0.3035,0.9065
325,0.0638,0.3292,0.8888
326,0.0702,0.2841,0.9122
327,0.0663,0.3035,0.9084
328,0.0791,0.3134,0.9008
329,0.0559,0.2964,0.9059
330,0.0522,0.347,0.8864
331,0.0605,0.3169,0.9001
332,0.0683,0.3156,0.9023
333,0.0697,0.2733,0.9199
334,0.0732,0.3276,0.8879
335,0.0654,0.3812,0.8711
336,0.0714,0.2951,0.907
337,0.0545,0.307,0.905
338,0.0636,0.3194,0.8933
339,0.0694,0.2946,0.9096
340,0.0782,0.2758,0.9149
341,0.0701,0.2599,0.9222
342,0.0519,0.3307,0.8946
343,0.0806,0.4727,0.8333
344,0.0858,0.4109,0.8666
345,0.0531,0.3823,0.8804
346,0.0833,0.3547,0.8939
347,0.0624,0.2912,0.9137
348,0.0713,0.3216,0.9008
349,0.0797,0.3209,0.8899
350,0.0709,0.3428,0.8841
351,0.0891,0.3036,0.9075
352,0.0716,0.2922,0.9064
353,0.076,0.3307,0.8896
354,0.071,0.3186,0.8943
355,0.0666,0.2615,0.9185
356,0.0426,0.3103,0.9007
357,0.0625,0.2561,0.9231
358,0.053,0.2885,0.9132
359,0.0405,0.3289,0.8916
360,0.0892,0.3663,0.8735
361,0.0648,0.313,0.8987
362,0.0357,0.3255,0.8934
363,0.083,0.2901,0.9099
364,0.0527,0.2965,0.9084
365,0.0564,0.341,0.8901
366,0.072,0.2588,0.9202
367,0.0557,0.2642,0.9203
368,0.065,0.2621,0.922
369,0.0566,0.2664,0.9216
370,0.0569,0.3161,0.8982
371,0.0828,0.2754,0.9186
372,0.0684,0.2668,0.9203
373,0.0692,0.2711,0.9196
374,0.0598,0.2907,0.9058
375,0.0652,0.3141,0.8955
376,0.0641,0.2963,0.9106
377,0.0698,0.3452,0.8775
378,0.1034,0.51,0.8304
379,0.0876,0.2926,0.9107
380,0.077,0.2662,0.9133
381,0.0636,0.3101,0.9022
382,0.0755,0.2728,0.9174
383,0.0733,0.3088,0.9038
384,0.0668,0.2468,0.9299
385,0.0488,0.2509,0.9285
386,0.0549,0.2606,0.9174
387,0.0506,0.2733,0.9127
388,0.076,0.2337,0.9302
389,0.0481,0.2562,0.9172
390,0.0579,0.2955,0.9033
391,0.052,0.291,0.8991
392,0.0675,0.2292,0.9313
393,0.0565,0.2483,0.9224
394,0.0579,0.2627,0.9202
395,0.0652,0.268,0.9163
396,0.0475,0.3069,0.9023
397,0.064,0.2696,0.9171
398,0.0483,0.2315,0.9298
399,0.0578,0.2328,0.9318
400,0.0453,0.3245,0.8914
