Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,1,50,0.1,0.02,675.7190539836884
Epoch,Training loss,Test loss,Test acc
196,0.0527,0.2753,0.9139
197,0.0684,0.284,0.909
198,0.0504,0.2997,0.9034
199,0.0602,0.2701,0.9179
200,0.0587,0.3531,0.878
201,0.0469,0.4185,0.8455
202,0.0494,0.3605,0.8709
203,0.0942,0.3505,0.8792
204,0.0448,0.3183,0.895
205,0.086,0.3354,0.8906
206,0.0549,0.3048,0.9048
207,0.0781,0.2545,0.9213
208,0.0501,0.2608,0.9202
209,0.0848,0.3886,0.8717
210,0.0905,0.3138,0.9024
211,0.0566,0.2911,0.9117
212,0.0551,0.2665,0.9161
213,0.0406,0.2723,0.9173
214,0.0433,0.3514,0.8844
215,0.0713,0.3057,0.8953
216,0.0874,0.3069,0.896
217,0.0515,0.2945,0.9026
218,0.0562,0.3056,0.9024
219,0.0594,0.2786,0.9169
220,0.0596,0.2721,0.9144
221,0.0949,0.4206,0.8523
222,0.0885,0.2561,0.9187
223,0.0549,0.2302,0.9311
224,0.0486,0.2413,0.9234
225,0.0522,0.2457,0.9279
226,0.0651,0.2464,0.9217
227,0.0561,0.2306,0.9281
228,0.0488,0.2445,0.9246
229,0.0497,0.2508,0.9239
230,0.0547,0.2315,0.9279
231,0.0453,0.2416,0.9252
232,0.058,0.245,0.9244
233,0.0451,0.2858,0.911
234,0.0549,0.2508,0.9232
235,0.0382,0.2856,0.9123
236,0.0587,0.2413,0.926
237,0.0531,0.2455,0.9242
238,0.0554,0.2674,0.9103
239,0.0517,0.2958,0.9055
240,0.0555,0.2642,0.9167
241,0.056,0.2419,0.9253
242,0.0517,0.27,0.9067
243,0.0747,0.3004,0.9083
244,0.0685,0.2438,0.9252
245,0.0549,0.2633,0.914
246,0.0387,0.2635,0.9178
247,0.0575,0.2864,0.9096
248,0.0408,0.2762,0.9097
249,0.0416,0.2838,0.9062
250,0.0656,0.2703,0.9154
251,0.05,0.2304,0.9287
252,0.04,0.2396,0.9243
253,0.052,0.2205,0.9294
254,0.0464,0.2669,0.914
255,0.0566,0.2309,0.9279
256,0.0424,0.3032,0.8928
257,0.0468,0.236,0.9255
258,0.0418,0.2377,0.9237
259,0.0771,0.2358,0.9293
260,0.0558,0.2842,0.9034
261,0.0626,0.2485,0.922
262,0.0479,0.2919,0.9021
263,0.0638,0.3061,0.8981
264,0.0572,0.279,0.9093
265,0.0792,0.2674,0.911
266,0.0552,0.2362,0.9235
267,0.0468,0.203,0.9361
268,0.0488,0.2168,0.933
269,0.0359,0.2427,0.924
270,0.045,0.2128,0.9349
271,0.0381,0.2041,0.9378
272,0.043,0.2574,0.9192
273,0.0476,0.208,0.9364
274,0.0325,0.213,0.9321
275,0.0433,0.2112,0.9335
276,0.0611,0.2888,0.8975
277,0.0832,0.4589,0.8436
278,0.0924,0.1922,0.9404
279,0.0366,0.2242,0.9279
280,0.0576,0.2765,0.9039
281,0.0631,0.2488,0.9226
282,0.0551,0.2124,0.9324
283,0.0513,0.2098,0.9344
284,0.0433,0.2163,0.9318
285,0.0341,0.2133,0.9322
286,0.0317,0.2083,0.9342
287,0.0374,0.2261,0.9272
288,0.04,0.2055,0.9365
289,0.0359,0.2249,0.9263
290,0.0573,0.1951,0.9396
291,0.0416,0.2165,0.9343
292,0.0363,0.2152,0.9294
293,0.0368,0.2138,0.9336
294,0.0558,0.2114,0.9368
295,0.0369,0.2045,0.9373
296,0.0278,0.2335,0.9244
297,0.0423,0.1989,0.9373
298,0.0415,0.2371,0.9244
299,0.0317,0.2273,0.9254
300,0.031,0.2504,0.9165
301,0.0413,0.3218,0.8874
302,0.0545,0.2718,0.9144
303,0.0615,0.2248,0.9285
304,0.0372,0.2234,0.9312
305,0.0413,0.2285,0.9274
306,0.0386,0.2078,0.9345
307,0.0402,0.1857,0.9417
308,0.0438,0.2321,0.9258
309,0.0464,0.2029,0.9368
310,0.0642,0.2284,0.9249
311,0.0453,0.187,0.941
312,0.0376,0.196,0.9369
313,0.0373,0.1951,0.9386
314,0.0362,0.2063,0.9334
315,0.031,0.2211,0.9268
316,0.0395,0.2003,0.9343
317,0.0272,0.2434,0.918
318,0.0563,0.2523,0.9205
319,0.0617,0.2398,0.9205
320,0.0433,0.2066,0.9339
321,0.0468,0.1902,0.9413
322,0.03,0.2384,0.9243
323,0.0448,0.2202,0.9258
324,0.0445,0.1904,0.9413
325,0.0319,0.2019,0.9349
326,0.0485,0.2264,0.9258
327,0.0404,0.1855,0.9409
328,0.0473,0.174,0.9457
329,0.0318,0.1874,0.941
330,0.0301,0.2103,0.9326
331,0.0442,0.2229,0.9303
332,0.0368,0.2401,0.9196
333,0.053,0.2235,0.9247
334,0.0409,0.1873,0.9403
335,0.0339,0.1832,0.9425
336,0.0282,0.213,0.9311
337,0.0317,0.2065,0.937
338,0.0552,0.1808,0.9429
339,0.0422,0.1807,0.941
340,0.0354,0.2034,0.9324
341,0.0416,0.2205,0.927
342,0.0441,0.2129,0.9303
343,0.047,0.2219,0.9253
344,0.0285,0.2263,0.9252
345,0.032,0.2067,0.9311
346,0.0276,0.1896,0.939
347,0.0185,0.1837,0.9424
348,0.0203,0.2101,0.9312
349,0.0403,0.2115,0.9278
350,0.0363,0.1941,0.9361
351,0.0516,0.2232,0.9326
352,0.0658,0.2076,0.9309
353,0.0562,0.2807,0.9071
354,0.0648,0.2202,0.9285
355,0.0509,0.183,0.9423
356,0.0251,0.174,0.9444
357,0.0422,0.1942,0.9355
358,0.0434,0.1634,0.948
359,0.0337,0.1752,0.9452
360,0.0352,0.1977,0.9339
361,0.0387,0.1876,0.9399
362,0.0438,0.1779,0.9434
363,0.0328,0.1917,0.9406
364,0.0205,0.2047,0.9361
365,0.0376,0.1921,0.9398
366,0.0543,0.1631,0.9462
367,0.039,0.1777,0.942
368,0.0482,0.1616,0.9481
369,0.0268,0.197,0.9396
370,0.0303,0.1864,0.9414
371,0.0478,0.2345,0.9168
372,0.0512,0.2883,0.8979
373,0.0272,0.2367,0.918
374,0.0259,0.2314,0.9191
375,0.0634,0.2503,0.9153
376,0.0504,0.1856,0.9429
377,0.0328,0.1679,0.9448
378,0.0247,0.1939,0.9362
379,0.0443,0.1846,0.9388
380,0.0301,0.2003,0.9348
381,0.0403,0.1953,0.9347
382,0.0287,0.2084,0.9289
383,0.054,0.227,0.9284
384,0.0235,0.2227,0.9272
385,0.0419,0.2182,0.9264
386,0.0283,0.1954,0.9356
387,0.0264,0.1871,0.9384
388,0.0405,0.1663,0.9476
389,0.0218,0.1933,0.9384
390,0.0367,0.1638,0.9474
391,0.0335,0.1829,0.943
392,0.0391,0.1793,0.9417
393,0.023,0.1925,0.9366
394,0.0519,0.2072,0.9317
395,0.0357,0.1779,0.9438
396,0.039,0.1663,0.9453
397,0.0306,0.1533,0.9505
398,0.0248,0.1625,0.9488
399,0.0213,0.1877,0.9383
400,0.0439,0.1528,0.9505
