Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,50,0.1,0.08,367.6158106327057
Epoch,Training loss,Test loss,Test acc
58,0.2191,0.5862,0.8214
59,0.2138,0.5249,0.847
60,0.2237,0.5671,0.8229
61,0.201,0.6683,0.7625
62,0.1952,0.9636,0.6373
63,0.2312,0.6703,0.7502
64,0.2834,0.691,0.7388
65,0.1659,0.7501,0.7403
66,0.2085,0.6511,0.767
67,0.2575,0.5061,0.8363
68,0.1655,0.6112,0.7814
69,0.1928,0.5195,0.8364
70,0.1499,0.5646,0.7983
71,0.276,0.4849,0.8379
72,0.1885,0.5368,0.8132
73,0.2565,0.5128,0.8546
74,0.1836,0.6033,0.7822
75,0.1873,0.629,0.7719
76,0.213,0.4566,0.863
77,0.1855,0.5019,0.8379
78,0.2239,0.4159,0.873
79,0.196,0.5269,0.8172
80,0.2129,0.5587,0.8024
81,0.2089,0.4277,0.8702
82,0.1766,0.4852,0.8588
83,0.1773,0.6259,0.783
84,0.1838,0.4508,0.8613
85,0.1736,0.4357,0.8606
86,0.1323,0.5208,0.7982
87,0.1629,0.6084,0.7549
88,0.203,0.5102,0.8248
89,0.1136,0.6252,0.7808
90,0.1953,0.4609,0.84
91,0.2048,0.4137,0.8624
92,0.1792,0.5119,0.8253
93,0.2033,0.5264,0.7952
94,0.185,0.5252,0.7901
95,0.1088,0.513,0.7947
96,0.2659,0.3269,0.9103
97,0.1449,0.405,0.8659
98,0.2023,0.3973,0.875
99,0.1562,0.3794,0.8862
100,0.1616,0.3719,0.8799
101,0.1503,0.4141,0.8721
102,0.1768,0.3719,0.8849
103,0.1335,0.3924,0.8684
104,0.1202,0.439,0.8493
105,0.1741,0.3258,0.9024
106,0.1089,0.4118,0.862
107,0.1973,0.4893,0.8269
108,0.215,0.3546,0.891
109,0.1748,0.3121,0.91
110,0.1905,0.3281,0.8929
111,0.1565,0.3053,0.9117
112,0.1205,0.3201,0.9064
113,0.1243,0.3124,0.9059
114,0.1391,0.3175,0.9039
115,0.1826,0.4701,0.8297
116,0.2006,0.3591,0.8926
117,0.16,0.3485,0.885
118,0.1769,0.3044,0.9071
119,0.1443,0.2701,0.918
120,0.1374,0.2395,0.9301
121,0.1052,0.2483,0.925
122,0.1334,0.3309,0.8916
123,0.1248,0.3067,0.9022
124,0.1605,0.2618,0.9276
125,0.1287,0.2704,0.9185
126,0.1431,0.2813,0.9056
127,0.1093,0.2954,0.8973
128,0.1701,0.2438,0.9254
129,0.1281,0.3072,0.9
130,0.108,0.4267,0.8577
131,0.1632,0.3231,0.8935
132,0.1308,0.2865,0.912
133,0.1696,0.2977,0.9079
134,0.1589,0.2957,0.9023
135,0.162,0.2652,0.923
136,0.1857,0.2683,0.9168
137,0.1225,0.4143,0.8526
138,0.137,0.2649,0.9142
139,0.1714,0.3931,0.8566
140,0.1612,0.227,0.9322
141,0.1216,0.248,0.9203
142,0.1748,0.4195,0.8475
143,0.1558,0.3101,0.9028
144,0.1137,0.3862,0.8672
145,0.1441,0.3016,0.904
146,0.1494,0.2516,0.9213
147,0.1171,0.2356,0.93
148,0.1216,0.2178,0.9342
149,0.1167,0.2467,0.9218
150,0.1203,0.2604,0.92
151,0.1524,0.2681,0.9133
152,0.1196,0.2129,0.933
153,0.146,0.2255,0.9302
154,0.173,0.2548,0.921
155,0.1164,0.2978,0.9103
156,0.1414,0.2732,0.9182
157,0.1445,0.2155,0.9368
158,0.1045,0.2545,0.9222
159,0.1431,0.2817,0.9133
160,0.1709,0.223,0.9304
161,0.093,0.2155,0.9314
162,0.1195,0.2591,0.9171
163,0.1066,0.2496,0.9188
164,0.1183,0.2243,0.9329
165,0.1063,0.2339,0.9319
166,0.1104,0.2667,0.9161
167,0.1612,0.3935,0.8656
168,0.1577,0.4313,0.8617
169,0.2029,0.3557,0.882
170,0.1977,0.2342,0.9336
171,0.1569,0.2453,0.925
172,0.1383,0.2371,0.9259
173,0.119,0.2253,0.9314
174,0.1094,0.2188,0.9299
175,0.1367,0.3267,0.8809
176,0.2015,0.5371,0.8547
177,0.0684,0.5291,0.8484
178,0.1916,0.3347,0.8928
179,0.116,0.2696,0.921
180,0.0995,0.276,0.9128
181,0.1396,0.2453,0.9245
182,0.1414,0.2939,0.9058
183,0.168,0.2147,0.9369
184,0.136,0.2249,0.9299
185,0.1087,0.2538,0.9189
186,0.146,0.2215,0.9313
187,0.1414,0.2245,0.9326
188,0.1456,0.2118,0.9317
189,0.1152,0.2237,0.9303
190,0.117,0.2121,0.9346
191,0.0936,0.2231,0.932
192,0.1295,0.2194,0.9289
193,0.1248,0.1905,0.9417
194,0.1116,0.2007,0.9385
195,0.1169,0.211,0.9327
196,0.108,0.2199,0.9345
197,0.1088,0.2417,0.9206
198,0.1001,0.2391,0.929
199,0.131,0.2831,0.9122
200,0.0899,0.2398,0.9289
