Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,10,0.5,0.08,2001.9693160057068
Epoch,Training loss,Test loss,Test acc
69,0.0093,0.0628,0.9809
70,0.0103,0.0631,0.9804
71,0.0108,0.0624,0.9815
72,0.0088,0.0622,0.9816
73,0.0089,0.0624,0.9812
74,0.0094,0.0625,0.9813
75,0.0096,0.0614,0.9814
76,0.0082,0.0613,0.9816
77,0.0089,0.0612,0.9819
78,0.0102,0.0607,0.9818
79,0.0075,0.0612,0.9819
80,0.0092,0.0606,0.9822
81,0.0065,0.061,0.9818
82,0.0081,0.0608,0.982
83,0.0081,0.0606,0.982
84,0.0088,0.0597,0.982
85,0.0069,0.0601,0.982
86,0.0075,0.0599,0.9822
87,0.0064,0.0596,0.9827
88,0.0073,0.0586,0.9825
89,0.0074,0.0587,0.9823
90,0.0063,0.0588,0.9821
91,0.007,0.059,0.9825
92,0.0054,0.0592,0.9828
93,0.0085,0.0589,0.9821
94,0.0058,0.0588,0.9823
95,0.0057,0.0589,0.9818
96,0.0071,0.0587,0.9824
97,0.0053,0.0588,0.9828
98,0.0053,0.0585,0.9828
99,0.0067,0.0588,0.9827
100,0.0055,0.0592,0.9823
101,0.0072,0.0588,0.9828
102,0.0065,0.0586,0.9829
103,0.0052,0.0587,0.9826
104,0.0057,0.0581,0.9829
105,0.006,0.0577,0.9827
106,0.0049,0.0578,0.9831
107,0.0051,0.0576,0.9827
108,0.0057,0.0575,0.9828
109,0.0071,0.0575,0.9836
110,0.0045,0.0575,0.9835
111,0.0057,0.0579,0.9834
112,0.0055,0.0578,0.9832
113,0.0044,0.0581,0.9838
114,0.0059,0.058,0.9836
115,0.0059,0.0579,0.9835
116,0.0056,0.0578,0.9834
117,0.0062,0.0577,0.9832
118,0.0059,0.0576,0.9832
119,0.0041,0.0577,0.9837
120,0.0051,0.0576,0.9836
121,0.0054,0.0577,0.9833
122,0.0044,0.0578,0.9834
123,0.0044,0.0576,0.9834
124,0.0031,0.0576,0.9834
125,0.0043,0.0575,0.9835
126,0.0044,0.0576,0.9832
127,0.0042,0.0573,0.9835
128,0.0053,0.0569,0.9836
129,0.0044,0.0572,0.9838
130,0.0029,0.0572,0.984
131,0.0049,0.0574,0.9843
132,0.0029,0.0571,0.9838
133,0.0025,0.0574,0.984
134,0.0043,0.0574,0.9841
135,0.004,0.0574,0.9838
136,0.0032,0.0572,0.9843
137,0.0035,0.0566,0.9841
138,0.0031,0.0564,0.9844
139,0.0032,0.0565,0.9842
140,0.0027,0.0568,0.9842
141,0.0032,0.0569,0.9843
142,0.0034,0.0569,0.9845
143,0.0033,0.057,0.9842
144,0.0018,0.057,0.9836
145,0.0024,0.0572,0.984
146,0.003,0.0573,0.9838
147,0.003,0.0573,0.9845
148,0.003,0.0573,0.9848
149,0.004,0.057,0.9841
150,0.0027,0.0571,0.9843
151,0.0036,0.057,0.9843
152,0.0038,0.0566,0.9842
153,0.002,0.0571,0.9845
154,0.002,0.0574,0.9846
155,0.0026,0.0572,0.9848
156,0.002,0.0571,0.9845
157,0.0024,0.057,0.9849
158,0.0024,0.0566,0.9848
159,0.0057,0.0565,0.9845
160,0.0021,0.0569,0.9842
161,0.002,0.0569,0.9845
162,0.0018,0.0569,0.9848
163,0.0041,0.0565,0.9845
164,0.0017,0.0567,0.9842
165,0.0014,0.057,0.9847
166,0.002,0.0568,0.9848
167,0.0018,0.0568,0.9847
168,0.0017,0.0571,0.9844
169,0.0013,0.0575,0.9845
170,0.0015,0.0574,0.9846
171,0.0015,0.0574,0.9846
172,0.0028,0.0583,0.9845
173,0.0014,0.0582,0.9842
174,0.0051,0.0576,0.9843
175,0.0014,0.0577,0.984
176,0.0012,0.0578,0.9842
177,0.002,0.0579,0.984
178,0.0015,0.0581,0.9845
179,0.002,0.0579,0.9845
180,0.0013,0.058,0.9843
181,0.0014,0.0583,0.9842
182,0.0015,0.0583,0.9842
183,0.0012,0.0581,0.9844
184,0.0013,0.0583,0.9842
185,0.0012,0.0583,0.9845
186,0.0016,0.0585,0.9842
187,0.0014,0.0583,0.9844
188,0.0014,0.0586,0.9849
189,0.0016,0.0586,0.9846
190,0.0015,0.0588,0.9843
191,0.0012,0.0587,0.9844
192,0.0021,0.059,0.984
193,0.0016,0.0587,0.9849
194,0.0015,0.0587,0.9846
195,0.0023,0.0585,0.9849
196,0.0046,0.0588,0.9846
197,0.002,0.0586,0.9844
198,0.0019,0.0585,0.9848
199,0.0013,0.0582,0.9846
200,0.0014,0.0582,0.9849
