Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,10,0.5,0.2,1997.3378365039825
Epoch,Training loss,Test loss,Test acc
121,0.0015,0.0658,0.9826
122,0.0016,0.0659,0.9825
123,0.0013,0.0659,0.9825
124,0.001,0.0666,0.9824
125,0.0012,0.0669,0.9825
126,0.0011,0.067,0.9826
127,0.0594,0.0685,0.9816
128,0.0138,0.0649,0.9815
129,0.0038,0.0628,0.9818
130,0.0016,0.0626,0.982
131,0.0013,0.0628,0.9822
132,0.0034,0.063,0.9822
133,0.0013,0.063,0.9826
134,0.0013,0.0633,0.9826
135,0.001,0.0635,0.9826
136,0.001,0.0638,0.9825
137,0.0011,0.0646,0.9827
138,0.0037,0.0641,0.9829
139,0.0012,0.0645,0.983
140,0.0012,0.0649,0.9832
141,0.0023,0.0647,0.9831
142,0.0009,0.0652,0.9827
143,0.0019,0.065,0.983
144,0.0008,0.0655,0.9831
145,0.0019,0.0653,0.9831
146,0.0007,0.0659,0.9831
147,0.0007,0.0664,0.983
148,0.0018,0.0662,0.983
149,0.0018,0.0664,0.983
150,0.0022,0.0661,0.983
151,0.0009,0.0664,0.9832
152,0.0007,0.0667,0.9831
153,0.0009,0.0667,0.9832
154,0.0006,0.0669,0.983
155,0.0006,0.0672,0.9831
156,0.0008,0.0674,0.9831
157,0.0006,0.0677,0.9829
158,0.0008,0.0678,0.9831
159,0.0005,0.0682,0.9831
160,0.0008,0.068,0.983
161,0.0011,0.0685,0.9832
162,0.0005,0.0688,0.9832
163,0.0008,0.0693,0.9832
164,0.0005,0.0694,0.9829
165,0.0008,0.0689,0.9828
166,0.0007,0.0692,0.9829
167,0.0005,0.0694,0.983
168,0.0005,0.0696,0.9832
169,0.0007,0.0694,0.983
170,0.0005,0.0696,0.9831
171,0.0005,0.07,0.9833
172,0.0006,0.0698,0.9831
173,0.0006,0.0699,0.983
174,0.0007,0.0705,0.9834
175,0.0006,0.0705,0.9833
176,0.0006,0.0705,0.9835
177,0.0004,0.0708,0.9837
178,0.0005,0.0709,0.9832
179,0.0005,0.0707,0.9832
180,0.0007,0.0707,0.9831
181,0.0005,0.0707,0.9831
182,0.0008,0.0712,0.9835
183,0.0005,0.0712,0.9837
184,0.0005,0.0711,0.9835
185,0.0005,0.0712,0.9836
186,0.0004,0.0716,0.9835
187,0.0009,0.0716,0.9834
188,0.0008,0.0717,0.9832
189,0.0003,0.0718,0.9834
190,0.0008,0.0719,0.9836
191,0.0007,0.072,0.9835
192,0.0004,0.072,0.9833
193,0.0007,0.0723,0.9833
194,0.0075,0.0718,0.9836
195,0.0004,0.0719,0.9836
196,0.0005,0.0722,0.9838
197,0.0004,0.0719,0.9836
198,0.0003,0.0721,0.9838
199,0.0004,0.0721,0.9837
200,0.0006,0.0723,0.9834
