Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,50,0.1,0.1,397.91494393348694
Epoch,Training loss,Test loss,Test acc
103,0.2,0.5945,0.7845
104,0.2291,0.5322,0.8258
105,0.2283,0.5455,0.8174
106,0.2166,0.5276,0.8093
107,0.1822,0.464,0.8427
108,0.1378,0.4357,0.8566
109,0.175,0.3555,0.9025
110,0.144,0.4237,0.8698
111,0.2048,0.3452,0.8976
112,0.1689,0.3247,0.9141
113,0.1334,0.3686,0.8907
114,0.1311,0.3636,0.8784
115,0.1774,0.3528,0.8805
116,0.1726,0.411,0.8753
117,0.2159,0.4116,0.862
118,0.1638,0.4204,0.848
119,0.1557,0.3815,0.8751
120,0.1858,0.3996,0.8655
121,0.1943,0.3704,0.8778
122,0.1543,0.3451,0.8916
123,0.1897,0.3795,0.8765
124,0.1597,0.3269,0.904
125,0.1757,0.3291,0.8911
126,0.1429,0.412,0.8676
127,0.123,0.5425,0.8022
128,0.1065,0.5194,0.8141
129,0.1526,0.3785,0.8733
130,0.1626,0.3362,0.8972
131,0.1788,0.2578,0.9244
132,0.1697,0.3363,0.8887
133,0.181,0.5343,0.8349
134,0.1863,0.3205,0.9024
135,0.1473,0.3474,0.8957
136,0.1857,0.5591,0.8133
137,0.2334,0.3072,0.9179
138,0.1819,0.2469,0.9315
139,0.1248,0.3074,0.91
140,0.1964,0.2339,0.9324
141,0.1448,0.2532,0.9198
142,0.144,0.2491,0.9264
143,0.1095,0.2423,0.923
144,0.1461,0.2854,0.9047
145,0.1711,0.2762,0.9176
146,0.1134,0.3349,0.8964
147,0.142,0.2565,0.9184
148,0.1258,0.3166,0.8942
149,0.1833,0.2574,0.9204
150,0.1348,0.2708,0.9189
151,0.1496,0.317,0.8918
152,0.1021,0.2935,0.9072
153,0.1186,0.3516,0.8833
154,0.1237,0.3975,0.8591
155,0.1259,0.2802,0.9103
156,0.1022,0.3725,0.8724
157,0.1389,0.2584,0.9241
158,0.156,0.2766,0.9102
159,0.1277,0.2399,0.9269
160,0.1232,0.2455,0.925
161,0.1032,0.3346,0.8928
162,0.1743,0.3098,0.9061
163,0.1286,0.2869,0.9154
164,0.1385,0.2683,0.9138
165,0.1575,0.2706,0.9125
166,0.1423,0.2963,0.9064
167,0.167,0.1827,0.9449
168,0.1279,0.2286,0.9291
169,0.1321,0.3041,0.8957
170,0.1248,0.22,0.933
171,0.152,0.1797,0.9472
172,0.117,0.2313,0.9306
173,0.1054,0.2098,0.9396
174,0.111,0.2419,0.9279
175,0.1153,0.2602,0.9184
176,0.1296,0.2565,0.9234
177,0.1657,0.1774,0.9457
178,0.1073,0.2336,0.9259
179,0.1239,0.2082,0.9387
180,0.0931,0.2693,0.9176
181,0.1063,0.2547,0.9238
182,0.1286,0.2293,0.9325
183,0.1078,0.2721,0.9119
184,0.1023,0.3088,0.9044
185,0.1316,0.2045,0.9376
186,0.077,0.2771,0.9125
187,0.1039,0.2473,0.9248
188,0.1368,0.2627,0.915
189,0.1208,0.2194,0.9314
190,0.1268,0.263,0.9153
191,0.1527,0.2169,0.935
192,0.1117,0.324,0.8925
193,0.1599,0.3087,0.8961
194,0.245,0.4621,0.8464
195,0.2205,0.2775,0.9226
196,0.1189,0.2561,0.9225
197,0.1475,0.2301,0.9335
198,0.1342,0.2136,0.9352
199,0.1337,0.2288,0.9336
200,0.1546,0.1911,0.9388
