Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,50,0.1,0.16,377.3124248981476
Epoch,Training loss,Test loss,Test acc
148,0.1044,0.3394,0.8964
149,0.1489,0.2627,0.9215
150,0.1265,0.3119,0.9
151,0.1253,0.3565,0.8861
152,0.1232,0.376,0.8816
153,0.1612,0.3804,0.8752
154,0.1245,0.3939,0.8778
155,0.12,0.3657,0.8811
156,0.1834,0.29,0.9063
157,0.163,0.4795,0.8424
158,0.163,0.3595,0.8828
159,0.1284,0.3269,0.8976
160,0.1353,0.3337,0.8951
161,0.1157,0.3915,0.8792
162,0.1883,0.2491,0.9263
163,0.1467,0.3028,0.9084
164,0.1688,0.2438,0.9243
165,0.1374,0.2701,0.9146
166,0.1759,0.3004,0.9082
167,0.1203,0.3394,0.8905
168,0.1445,0.3498,0.8877
169,0.1272,0.3596,0.8831
170,0.1122,0.378,0.8741
171,0.1117,0.3605,0.8851
172,0.1175,0.3601,0.8866
173,0.1288,0.3858,0.8782
174,0.1461,0.3328,0.8979
175,0.1086,0.2606,0.9174
176,0.1432,0.2394,0.9278
177,0.1041,0.2827,0.9158
178,0.1268,0.3073,0.8979
179,0.1536,0.1769,0.9507
180,0.1213,0.264,0.9196
181,0.1187,0.2968,0.9082
182,0.1223,0.3198,0.8953
183,0.1149,0.3033,0.9067
184,0.1394,0.2164,0.9325
185,0.106,0.267,0.9173
186,0.0832,0.3398,0.8959
187,0.1368,0.4214,0.8671
188,0.1769,0.4087,0.8654
189,0.1662,0.4139,0.8581
190,0.173,0.2269,0.9379
191,0.1362,0.1785,0.9489
192,0.1163,0.2382,0.9276
193,0.1411,0.1781,0.9482
194,0.1415,0.2944,0.9087
195,0.1438,0.2804,0.9171
196,0.184,0.313,0.9054
197,0.137,0.2309,0.9394
198,0.1048,0.2861,0.9132
199,0.1143,0.2336,0.9282
200,0.1321,0.2245,0.9322
