Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,10,0.1,0.2,349.7042727470398
Epoch,Training loss,Test loss,Test acc
106,0.0355,0.0531,0.9828
107,0.0194,0.05,0.9849
108,0.0156,0.0499,0.9837
109,0.0358,0.0519,0.9846
110,0.0296,0.0512,0.9842
111,0.0209,0.0508,0.9834
112,0.0172,0.0507,0.9835
113,0.0132,0.0517,0.984
114,0.0251,0.0504,0.9838
115,0.0514,0.0558,0.9824
116,0.0189,0.0511,0.9834
117,0.0412,0.0503,0.9846
118,0.0196,0.0499,0.9838
119,0.0209,0.0501,0.9848
120,0.0185,0.0504,0.9839
121,0.0283,0.0733,0.9774
122,0.0356,0.0521,0.9828
123,0.0151,0.0529,0.9825
124,0.0217,0.0511,0.9834
125,0.0236,0.0504,0.9836
126,0.0122,0.0509,0.9842
127,0.0242,0.0517,0.9847
128,0.0246,0.0533,0.984
129,0.0369,0.0632,0.9806
130,0.0267,0.0526,0.984
131,0.0201,0.0546,0.983
132,0.0122,0.0523,0.9843
133,0.0115,0.061,0.9814
134,0.0269,0.0535,0.9843
135,0.0155,0.0509,0.9852
136,0.0199,0.0493,0.9841
137,0.0148,0.05,0.9841
138,0.013,0.0508,0.9846
139,0.0189,0.0514,0.985
140,0.0174,0.0515,0.9838
141,0.0167,0.0544,0.9841
142,0.0183,0.0494,0.985
143,0.0152,0.0491,0.9848
144,0.0312,0.0568,0.9831
145,0.0232,0.0531,0.9841
146,0.0136,0.0515,0.9846
147,0.008,0.0514,0.9842
148,0.0162,0.0517,0.9855
149,0.0202,0.0525,0.9844
150,0.0115,0.0508,0.9851
151,0.0083,0.0516,0.985
152,0.0191,0.0508,0.9852
153,0.0059,0.0508,0.9853
154,0.0068,0.0502,0.9855
155,0.0281,0.0513,0.985
156,0.0157,0.0513,0.985
157,0.0118,0.0523,0.9843
158,0.0119,0.0511,0.9845
159,0.0098,0.0517,0.9845
160,0.0113,0.0546,0.9839
161,0.0068,0.0532,0.9837
162,0.0055,0.0519,0.9839
163,0.0097,0.0508,0.9845
164,0.0161,0.0502,0.9848
165,0.0061,0.0521,0.9845
166,0.0183,0.0505,0.9849
167,0.004,0.051,0.9852
168,0.0302,0.0662,0.9782
169,0.0199,0.0519,0.9849
170,0.0078,0.0518,0.9852
171,0.0084,0.0508,0.9855
172,0.0268,0.0507,0.9849
173,0.0104,0.0505,0.9844
174,0.015,0.051,0.9848
175,0.0049,0.0513,0.9854
176,0.0089,0.0509,0.9847
177,0.0053,0.0502,0.9852
178,0.0046,0.0502,0.9852
179,0.0155,0.0613,0.9803
180,0.0625,0.0507,0.9841
181,0.0077,0.0499,0.985
182,0.0239,0.049,0.9858
183,0.0054,0.0492,0.9859
184,0.0081,0.0498,0.9855
185,0.007,0.052,0.9852
186,0.0053,0.0522,0.9849
187,0.0034,0.0527,0.9853
188,0.01,0.0535,0.9856
189,0.0039,0.0509,0.9855
190,0.0131,0.0509,0.9855
191,0.0121,0.0498,0.9855
192,0.0058,0.0506,0.9854
193,0.006,0.051,0.9855
194,0.0042,0.0515,0.9851
195,0.0031,0.0511,0.9853
196,0.0064,0.0534,0.9854
197,0.0027,0.0532,0.9853
198,0.005,0.0527,0.985
199,0.0032,0.0522,0.9848
200,0.0029,0.0521,0.9851
