Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,600,0.1,0.04,637.9810314178467
Epoch,Training loss,Test loss,Test acc
87,0.0657,0.9465,0.6151
88,0.071,0.8953,0.6858
89,0.0552,0.7906,0.705
90,0.0616,0.7809,0.7159
91,0.0552,0.7947,0.6886
92,0.0558,1.0471,0.6452
93,0.0864,0.7776,0.743
94,0.0698,0.6339,0.7988
95,0.0442,0.7431,0.7487
96,0.0419,0.7354,0.7234
97,0.052,1.1859,0.5753
98,0.0776,0.9846,0.6308
99,0.0653,0.8411,0.7181
100,0.0653,0.8155,0.6774
101,0.0418,1.0292,0.6185
102,0.0632,1.1567,0.6232
103,0.0677,0.7103,0.7412
104,0.0457,0.9257,0.6702
105,0.0315,1.2705,0.6168
106,0.0679,1.0221,0.5968
107,0.0699,0.9614,0.6647
108,0.0598,0.7151,0.757
109,0.0383,0.942,0.7004
110,0.0724,0.7029,0.7564
111,0.0501,0.5557,0.8286
112,0.0495,1.2381,0.592
113,0.0474,1.0566,0.6319
114,0.0702,0.6513,0.7796
115,0.049,0.6338,0.7523
116,0.0457,0.6546,0.7575
117,0.045,0.5907,0.7841
118,0.0426,0.8971,0.6875
119,0.0703,0.5762,0.7839
120,0.0395,0.5366,0.8104
121,0.0439,1.1204,0.7264
122,0.038,0.9452,0.7112
123,0.0668,0.8794,0.6704
124,0.0565,0.7826,0.7082
125,0.0419,0.9721,0.6168
126,0.0481,0.7715,0.7222
127,0.0535,0.616,0.7628
128,0.0392,0.8061,0.6869
129,0.0525,0.8268,0.7194
130,0.0593,0.5503,0.7869
131,0.0437,0.5582,0.7879
132,0.0563,0.7941,0.7319
133,0.0629,0.7507,0.7457
134,0.0908,0.9671,0.6928
135,0.045,0.6734,0.7616
136,0.0657,0.5858,0.775
137,0.0444,0.5884,0.7988
138,0.0407,0.6594,0.7598
139,0.0608,0.7706,0.7578
140,0.0435,0.7958,0.7214
141,0.0439,0.6823,0.7607
142,0.0348,0.8075,0.7481
143,0.07,0.4788,0.834
144,0.0441,0.5829,0.7927
145,0.0327,0.5475,0.7885
146,0.0417,0.633,0.7739
147,0.0302,0.7112,0.7279
148,0.0587,0.7189,0.7301
149,0.0504,0.5992,0.7729
150,0.0535,0.6491,0.7714
151,0.0303,1.0027,0.6437
152,0.056,0.4955,0.8369
153,0.0329,0.5735,0.8017
154,0.0437,0.63,0.7906
155,0.0555,0.8414,0.7264
156,0.0628,0.6375,0.7554
157,0.048,0.548,0.7859
158,0.0401,0.4133,0.8799
159,0.0379,0.4625,0.8328
160,0.0412,0.6285,0.7774
161,0.0316,0.7417,0.7375
162,0.0668,0.9955,0.7335
163,0.0708,0.5289,0.841
164,0.0402,0.5976,0.793
165,0.0365,0.5472,0.7938
166,0.0363,0.4524,0.8597
167,0.036,0.9309,0.686
168,0.0773,1.4806,0.5764
169,0.0977,1.039,0.6333
170,0.073,0.7085,0.7277
171,0.051,0.6484,0.7749
172,0.0591,0.5772,0.776
173,0.0394,0.5577,0.8105
174,0.0555,0.5591,0.7703
175,0.0481,0.4809,0.8375
176,0.0389,0.464,0.8205
177,0.0366,0.5306,0.7995
178,0.0563,0.6328,0.7666
179,0.048,0.4908,0.8149
180,0.04,0.3846,0.8757
181,0.0488,0.4831,0.8321
182,0.0419,0.6018,0.7826
183,0.0432,0.5636,0.7959
184,0.047,0.5045,0.826
185,0.0504,0.6579,0.7658
186,0.0519,0.3983,0.8684
187,0.0373,0.4289,0.8444
188,0.0344,0.6493,0.7949
189,0.0617,0.604,0.8085
190,0.0471,0.5585,0.8239
191,0.0498,0.5009,0.812
192,0.0465,0.6319,0.7794
193,0.0528,0.395,0.8694
194,0.0423,0.527,0.8123
195,0.052,0.6287,0.7867
196,0.0487,0.5126,0.8075
197,0.0519,0.3827,0.8733
198,0.0406,0.6048,0.7761
199,0.0463,0.3967,0.8609
200,0.0431,0.6871,0.7722
