Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,600,0.1,0.01,681.1352331638336
Epoch,Training loss,Test loss,Test acc
191,0.0822,1.0043,0.6663
192,0.0756,1.2571,0.6156
193,0.0735,1.222,0.5709
194,0.0668,1.1848,0.5633
195,0.0729,1.2876,0.5805
196,0.0722,1.0326,0.623
197,0.0727,1.1043,0.6082
198,0.0578,1.173,0.6381
199,0.0649,1.1061,0.5792
200,0.0731,1.8969,0.4841
