Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,20,10,0.1,0.02,3283.3777430057526
Epoch,Training loss,Test loss,Test acc
212,0.0028,0.3607,0.8843
213,0.0048,0.2637,0.9197
214,0.0034,0.2876,0.9068
215,0.0041,0.2285,0.9282
216,0.0026,0.2321,0.9275
217,0.0023,0.2537,0.9183
218,0.002,0.261,0.9168
219,0.0031,0.2397,0.9228
220,0.0025,0.262,0.9136
221,0.0027,0.2488,0.9214
222,0.002,0.2991,0.9028
223,0.0038,0.2818,0.9096
224,0.0027,0.2314,0.9283
225,0.0029,0.2426,0.9232
226,0.0034,0.3157,0.901
227,0.0035,0.3755,0.8815
228,0.0057,0.6958,0.8065
229,0.0038,0.5345,0.8444
230,0.0066,0.3192,0.8978
231,0.0043,0.3257,0.8958
232,0.0022,0.3287,0.8948
233,0.0044,0.2474,0.9233
234,0.0025,0.267,0.9119
235,0.003,0.2462,0.924
236,0.0029,0.245,0.9222
237,0.0031,0.3144,0.8912
238,0.0022,0.2609,0.9158
239,0.002,0.2622,0.9176
240,0.0033,0.2375,0.9262
241,0.0026,0.2354,0.9257
242,0.0022,0.2991,0.9036
243,0.0031,0.2503,0.9202
244,0.0032,0.2705,0.9112
245,0.0031,0.2188,0.9308
246,0.0023,0.2022,0.9365
247,0.0024,0.2398,0.9214
248,0.003,0.2657,0.9174
249,0.0017,0.2787,0.9096
250,0.0019,0.2397,0.9256
251,0.0026,0.2625,0.9145
252,0.0024,0.2571,0.9162
253,0.0027,0.2709,0.9155
254,0.0022,0.2533,0.9201
255,0.0021,0.2286,0.9257
256,0.0027,0.2493,0.9149
257,0.0026,0.2636,0.9138
258,0.0022,0.231,0.9256
259,0.0029,0.2294,0.9255
260,0.0035,0.2253,0.9295
261,0.0033,0.2282,0.9312
262,0.0027,0.2156,0.9273
263,0.0023,0.312,0.892
264,0.0048,0.4788,0.833
265,0.0037,0.4121,0.8599
266,0.0035,0.237,0.9229
267,0.0027,0.2183,0.9314
268,0.0023,0.2263,0.9301
269,0.0025,0.2405,0.9189
270,0.003,0.23,0.9231
271,0.0037,0.2938,0.8984
272,0.0039,0.2419,0.9172
273,0.0024,0.2429,0.92
274,0.0017,0.2582,0.9163
275,0.0034,0.2899,0.9072
276,0.003,0.2037,0.9351
277,0.0018,0.2188,0.9286
278,0.002,0.2204,0.9304
279,0.0017,0.2378,0.9244
280,0.0018,0.2573,0.9189
281,0.0021,0.2438,0.923
282,0.0024,0.2391,0.9255
283,0.0018,0.2287,0.9287
284,0.0023,0.2052,0.9365
285,0.002,0.2221,0.9289
286,0.0023,0.2129,0.9319
287,0.0016,0.2164,0.9295
288,0.0017,0.2428,0.9162
289,0.0022,0.3111,0.8997
290,0.0042,0.2397,0.9192
291,0.0019,0.214,0.9314
292,0.0012,0.3107,0.8947
293,0.0033,0.2549,0.9184
294,0.0027,0.196,0.9362
295,0.0026,0.2268,0.9215
296,0.0021,0.1941,0.9364
297,0.002,0.1849,0.9432
298,0.002,0.1978,0.9382
299,0.0021,0.2345,0.9284
300,0.0025,0.2148,0.9284
301,0.0019,0.2241,0.9266
302,0.0016,0.2029,0.9365
303,0.0023,0.23,0.9232
304,0.0017,0.2076,0.9303
305,0.0026,0.293,0.8985
306,0.0019,0.266,0.9156
307,0.0029,0.2475,0.9156
308,0.0033,0.4569,0.8471
309,0.0076,1.572,0.7733
310,0.0142,0.3821,0.8748
311,0.0016,0.3848,0.8742
312,0.0051,0.3514,0.8835
313,0.0032,0.267,0.915
314,0.0023,0.2457,0.9227
315,0.0015,0.2679,0.912
316,0.0034,0.1927,0.9398
317,0.0025,0.1896,0.94
318,0.0018,0.1904,0.9409
319,0.002,0.2006,0.935
320,0.0025,0.2131,0.9281
321,0.002,0.1918,0.9397
322,0.003,0.2764,0.9023
323,0.0017,0.2095,0.93
324,0.0017,0.2084,0.9314
325,0.0023,0.1802,0.943
326,0.0016,0.2121,0.9312
327,0.0024,0.2176,0.9273
328,0.002,0.1667,0.9444
329,0.0018,0.1644,0.9483
330,0.0024,0.2006,0.9343
331,0.0025,0.306,0.902
332,0.0018,0.2446,0.916
333,0.0051,0.8811,0.795
334,0.0085,0.3119,0.8935
335,0.0026,0.3097,0.8941
336,0.0016,0.3056,0.8978
337,0.0044,0.2362,0.9206
338,0.0021,0.215,0.9307
339,0.0025,0.2292,0.9227
340,0.0022,0.1625,0.9476
341,0.0019,0.1754,0.9436
342,0.0019,0.2249,0.9247
343,0.0019,0.2064,0.9342
344,0.0025,0.1824,0.9407
345,0.0023,0.1971,0.935
346,0.0021,0.1749,0.9438
347,0.0014,0.1787,0.9441
348,0.0015,0.1726,0.9468
349,0.002,0.1847,0.9374
350,0.0019,0.1769,0.9447
351,0.0016,0.1705,0.9464
352,0.0015,0.1889,0.9385
353,0.002,0.2276,0.9272
354,0.0029,0.2061,0.9364
355,0.0021,0.2212,0.9286
356,0.0021,0.2446,0.9187
357,0.0015,0.1908,0.9401
358,0.0018,0.1938,0.9375
359,0.0019,0.1646,0.9478
360,0.0011,0.1618,0.946
361,0.0016,0.2103,0.9298
362,0.0021,0.1687,0.9438
363,0.0019,0.1526,0.947
364,0.0018,0.1877,0.9388
365,0.0019,0.1663,0.9452
366,0.0015,0.1725,0.9456
367,0.0015,0.1751,0.9421
368,0.0013,0.1859,0.9398
369,0.0013,0.3023,0.9026
370,0.0039,0.3733,0.8786
371,0.0019,0.2987,0.9096
372,0.0023,0.2608,0.9199
373,0.0027,0.1949,0.9372
374,0.002,0.251,0.9182
375,0.0032,0.2731,0.9133
376,0.005,1.5215,0.5985
377,0.0178,2.1103,0.7025
378,0.0071,1.3975,0.8227
379,0.0159,0.8055,0.864
380,0.0025,0.7922,0.869
381,0.008,0.5574,0.8681
382,0.0018,0.573,0.8675
383,0.0112,0.2373,0.9227
384,0.0017,0.261,0.9153
385,0.0054,0.1613,0.9522
386,0.0026,0.1635,0.9483
387,0.003,0.15,0.9536
388,0.0024,0.1477,0.9532
389,0.0022,0.1538,0.9529
390,0.0022,0.1684,0.9461
391,0.0023,0.1529,0.9517
392,0.0019,0.1529,0.9505
393,0.0015,0.1732,0.9428
394,0.0016,0.1478,0.9544
395,0.0016,0.1614,0.9484
396,0.0017,0.1593,0.9472
397,0.0015,0.1514,0.9502
398,0.0014,0.1686,0.9432
399,0.0022,0.1422,0.9519
400,0.0015,0.2166,0.925
