Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,20,10,0.1,0.04,3283.6965997219086
Epoch,Training loss,Test loss,Test acc
292,0.001,0.1249,0.961
293,0.0007,0.1499,0.9522
294,0.0015,0.1633,0.9472
295,0.0011,0.1054,0.9639
296,0.0012,0.1152,0.9636
297,0.0011,0.1091,0.9677
298,0.0011,0.1146,0.9641
299,0.0007,0.1373,0.9567
300,0.0011,0.1177,0.9639
301,0.0016,0.1071,0.9653
302,0.0009,0.1001,0.9677
303,0.0008,0.1004,0.9703
304,0.0015,0.1197,0.9638
305,0.0009,0.1301,0.9592
306,0.001,0.1355,0.9567
307,0.0009,0.114,0.9628
308,0.001,0.1194,0.9612
309,0.0008,0.0951,0.9678
310,0.0007,0.0957,0.9706
311,0.0008,0.1104,0.966
312,0.0011,0.1154,0.9628
313,0.0009,0.1056,0.9678
314,0.001,0.1316,0.9568
315,0.0009,0.1041,0.9638
316,0.0008,0.1019,0.9666
317,0.0007,0.1186,0.9617
318,0.0009,0.0943,0.9681
319,0.0007,0.0977,0.9689
320,0.0007,0.0997,0.9677
321,0.0008,0.1131,0.964
322,0.001,0.1119,0.9663
323,0.0005,0.1301,0.9595
324,0.0012,0.2145,0.9286
325,0.0029,0.7818,0.8234
326,0.0193,10.9599,0.1576
327,0.1294,1.9869,0.3087
328,0.0228,1.1491,0.6944
329,0.0091,1.0254,0.7329
330,0.0111,0.641,0.7818
331,0.007,0.5794,0.7876
332,0.0077,0.3703,0.9
333,0.0048,0.3724,0.8898
334,0.0043,0.391,0.8702
335,0.0044,0.2498,0.9382
336,0.0021,0.2984,0.9071
337,0.0023,0.3392,0.8937
338,0.0036,0.4325,0.8252
339,0.0045,0.6378,0.7843
340,0.0052,0.3536,0.8893
341,0.0047,0.2774,0.9125
342,0.0043,0.2339,0.9339
343,0.003,0.2233,0.9338
344,0.002,0.1841,0.9481
345,0.0026,0.3051,0.8876
346,0.0023,0.2414,0.9134
347,0.0026,0.1926,0.9483
348,0.0018,0.2345,0.9368
349,0.0042,0.3529,0.8769
350,0.0063,0.52,0.8284
351,0.005,0.341,0.8894
352,0.0032,0.2345,0.9282
353,0.0036,0.1991,0.9408
354,0.0032,0.1826,0.9481
355,0.0017,0.1903,0.9472
356,0.002,0.1785,0.9468
357,0.0014,0.1879,0.945
358,0.0025,0.202,0.9356
359,0.002,0.1881,0.9419
360,0.0016,0.1947,0.9395
361,0.0018,0.1721,0.9499
362,0.0029,0.1902,0.9394
363,0.0025,0.2277,0.928
364,0.0016,0.2035,0.9394
365,0.0022,0.1624,0.949
366,0.0017,0.1522,0.9558
367,0.0014,0.1552,0.9507
368,0.0018,0.1719,0.9477
369,0.0017,0.2147,0.9341
370,0.0017,0.1758,0.9467
371,0.0013,0.2061,0.9315
372,0.0023,0.1518,0.9507
373,0.0011,0.1541,0.9514
374,0.0013,0.159,0.9546
375,0.0015,0.1442,0.9571
376,0.0016,0.1544,0.9513
377,0.0015,0.1345,0.9612
378,0.0013,0.1631,0.9517
379,0.0015,0.2015,0.9459
380,0.0013,0.1744,0.952
381,0.0013,0.1999,0.9428
382,0.0022,0.2131,0.9317
383,0.002,0.2018,0.9328
384,0.0015,0.1698,0.9483
385,0.0019,0.13,0.9633
386,0.0015,0.1337,0.9577
387,0.001,0.1413,0.9567
388,0.0013,0.1342,0.9598
389,0.0008,0.1739,0.9462
390,0.0013,0.1507,0.9589
391,0.002,0.1712,0.9442
392,0.0017,0.2337,0.9218
393,0.0027,0.2291,0.9243
394,0.0015,0.2663,0.9101
395,0.0241,0.1279,0.9604
396,0.0013,0.1669,0.9489
397,0.0022,0.1534,0.9496
398,0.0015,0.1527,0.9512
399,0.0017,0.1791,0.9378
400,0.0015,0.1718,0.9437
