Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,20,10,0.1,0.01,3292.6476356983185
Epoch,Training loss,Test loss,Test acc
272,0.0039,0.38,0.8716
273,0.0041,0.3655,0.8694
274,0.0032,0.4448,0.8349
275,0.0043,0.3233,0.9019
276,0.0039,0.3878,0.8668
277,0.0037,0.3489,0.8783
278,0.0041,0.2965,0.9068
279,0.0032,0.3346,0.8951
280,0.0038,0.4696,0.8384
281,0.0031,0.5085,0.8246
282,0.0064,0.6139,0.7814
283,0.0067,0.5492,0.8063
284,0.0044,0.4142,0.8689
285,0.0071,0.4371,0.8506
286,0.006,0.6912,0.7628
287,0.005,0.4349,0.8523
288,0.0038,0.5801,0.7995
289,0.0074,0.8735,0.7395
290,0.0096,0.3657,0.8818
291,0.0049,0.3184,0.8999
292,0.004,0.2956,0.9095
293,0.0034,0.37,0.8724
294,0.0037,0.3736,0.8814
295,0.0038,0.331,0.8926
296,0.0022,0.4866,0.8302
297,0.005,0.3092,0.9068
298,0.0042,0.3917,0.8781
299,0.0052,0.4509,0.8409
300,0.0048,0.3113,0.8989
301,0.0036,0.4567,0.8455
302,0.0053,0.4169,0.8552
303,0.0044,0.2955,0.9095
304,0.0041,0.4217,0.8563
305,0.0043,0.3568,0.8749
306,0.0041,0.3471,0.8892
307,0.004,0.4132,0.8595
308,0.0046,0.273,0.9154
309,0.0042,0.3471,0.8854
310,0.004,0.3467,0.8785
311,0.0047,0.3504,0.8801
312,0.004,0.3162,0.9013
313,0.0037,0.2859,0.9119
314,0.0034,0.3555,0.8833
315,0.0047,0.3019,0.9002
316,0.0026,0.353,0.8754
317,0.0049,0.4829,0.8375
318,0.0059,0.5088,0.8216
319,0.0089,1.1128,0.72
320,0.0072,0.6367,0.8231
321,0.0034,0.4895,0.8592
322,0.0061,0.3166,0.898
323,0.0034,0.4862,0.8326
324,0.008,0.5501,0.8471
325,0.0097,0.3793,0.8721
326,0.0051,0.2883,0.9066
327,0.0041,0.2544,0.923
328,0.0034,0.277,0.9147
329,0.0029,0.3266,0.8966
330,0.0026,0.2968,0.9052
331,0.0028,0.3269,0.893
332,0.0039,0.3086,0.9003
333,0.0032,0.2888,0.907
334,0.003,0.3427,0.8899
335,0.0036,0.3998,0.8696
336,0.0051,0.3459,0.8931
337,0.0041,0.3206,0.8974
338,0.0035,0.2937,0.9083
339,0.0041,0.3529,0.8833
340,0.0035,0.3,0.9065
341,0.0035,0.331,0.8944
342,0.0034,0.2965,0.9065
343,0.0035,0.2995,0.908
344,0.0039,0.3741,0.8823
345,0.0037,0.2777,0.9143
346,0.0041,0.4421,0.8546
347,0.0047,0.3659,0.8811
348,0.0052,0.3255,0.8948
349,0.003,0.3073,0.9001
350,0.0042,0.2892,0.9106
351,0.0042,0.3668,0.8758
352,0.0034,0.5039,0.8283
353,0.0047,0.4686,0.8454
354,0.0055,0.4283,0.8566
355,0.0053,0.3931,0.8742
356,0.0049,0.2385,0.927
357,0.0029,0.2559,0.9191
358,0.0035,0.2717,0.9155
359,0.0029,0.2739,0.9134
360,0.0029,0.2772,0.9106
361,0.0043,0.3124,0.8975
362,0.0047,0.3772,0.8647
363,0.0057,0.5604,0.8125
364,0.007,0.5676,0.8419
365,0.0039,0.4247,0.877
366,0.0029,0.4838,0.86
367,0.0028,0.5397,0.8302
368,0.0088,0.386,0.8691
369,0.0041,0.2787,0.9074
370,0.0034,0.3044,0.9036
371,0.0037,0.284,0.9081
372,0.003,0.2755,0.91
373,0.003,0.3034,0.9033
374,0.0043,0.2862,0.91
375,0.0026,0.3667,0.8781
376,0.0032,0.346,0.8771
377,0.0029,0.315,0.89
378,0.0042,0.3141,0.894
379,0.0048,0.2591,0.9194
380,0.0023,0.2651,0.9175
381,0.0032,0.2541,0.92
382,0.0029,0.2817,0.9063
383,0.0024,0.3664,0.8777
384,0.0032,0.3463,0.8926
385,0.0034,0.2896,0.9039
386,0.0041,0.3991,0.8675
387,0.0037,0.3767,0.8768
388,0.0046,0.412,0.8595
389,0.0015,0.5412,0.811
390,0.0067,0.3758,0.8739
391,0.0043,0.3112,0.9027
392,0.0029,0.2412,0.9282
393,0.0035,0.2217,0.9329
394,0.0029,0.2552,0.9144
395,0.0026,0.2426,0.9253
396,0.0023,0.3012,0.8972
397,0.0021,0.3497,0.8802
398,0.0035,0.3108,0.9043
399,0.0028,0.277,0.9144
400,0.0032,0.251,0.9186
