Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,10,0.5,0.04,3520.621464252472
Epoch,Training loss,Test loss,Test acc
68,0.0212,0.3629,0.8797
69,0.0152,0.3094,0.9171
70,0.0132,0.3077,0.9118
71,0.014,0.2946,0.9152
72,0.0137,0.3151,0.902
73,0.0138,0.3004,0.9093
74,0.0135,0.327,0.9015
75,0.0136,0.2829,0.9175
76,0.0128,0.3035,0.9098
77,0.0143,0.3273,0.899
78,0.0149,0.4809,0.8335
79,0.0154,0.3039,0.9074
80,0.0141,0.2883,0.9137
81,0.0125,0.292,0.9131
82,0.0107,0.3029,0.9086
83,0.0136,0.2965,0.9097
84,0.0149,0.4097,0.8615
85,0.0157,0.3132,0.8996
86,0.0154,0.3764,0.8743
87,0.0182,0.5498,0.813
88,0.02,0.4168,0.8428
89,0.0165,0.2737,0.9144
90,0.0111,0.2558,0.9273
91,0.0115,0.2557,0.9251
92,0.0117,0.2539,0.9242
93,0.0108,0.2489,0.9278
94,0.0101,0.2528,0.9248
95,0.0104,0.265,0.9191
96,0.0105,0.2451,0.9247
97,0.0107,0.2358,0.9298
98,0.0103,0.2422,0.9275
99,0.0104,0.2524,0.9259
100,0.0117,0.2414,0.9267
101,0.0104,0.2734,0.9133
102,0.0098,0.2312,0.9296
103,0.0094,0.223,0.9314
104,0.0083,0.2578,0.9176
105,0.0101,0.2485,0.9219
106,0.0113,0.2584,0.9202
107,0.0115,0.2806,0.907
108,0.0112,0.3393,0.8816
109,0.0107,0.2413,0.9276
110,0.0101,0.2663,0.9136
111,0.0141,0.3411,0.8823
112,0.014,0.3692,0.8785
113,0.0108,0.231,0.9281
114,0.0097,0.2142,0.9333
115,0.0085,0.2274,0.9311
116,0.0081,0.219,0.9337
117,0.0092,0.2436,0.921
118,0.0092,0.2268,0.9338
119,0.0092,0.2135,0.9342
120,0.0092,0.2382,0.9284
121,0.0092,0.222,0.9303
122,0.0095,0.2297,0.9292
123,0.0092,0.2162,0.9337
124,0.0078,0.2101,0.9343
125,0.0084,0.2113,0.935
126,0.0082,0.2099,0.9342
127,0.008,0.207,0.9341
128,0.0077,0.1964,0.9382
129,0.0081,0.2124,0.9339
130,0.0078,0.2068,0.937
131,0.0082,0.2052,0.9365
132,0.0077,0.1987,0.9383
133,0.0078,0.1921,0.9391
134,0.0066,0.2241,0.9269
135,0.0093,0.2073,0.9345
136,0.0086,0.2142,0.9319
137,0.0074,0.2031,0.9387
138,0.0081,0.1967,0.9359
139,0.0087,0.2116,0.9346
140,0.0063,0.2241,0.9273
141,0.0089,0.2378,0.9233
142,0.0091,0.3566,0.8737
143,0.0139,0.4337,0.8524
144,0.0217,0.7771,0.7974
145,0.0279,0.3138,0.8956
146,0.015,0.4295,0.8558
147,0.0129,0.2348,0.9294
148,0.0097,0.1921,0.9441
149,0.0093,0.1843,0.9435
150,0.0072,0.1867,0.9437
151,0.007,0.1843,0.9419
152,0.0077,0.1736,0.9479
153,0.0067,0.1726,0.9458
154,0.0059,0.1768,0.9438
155,0.0074,0.1857,0.9428
156,0.0074,0.1687,0.9474
157,0.0067,0.1686,0.9462
158,0.0067,0.1658,0.9481
159,0.006,0.1788,0.9452
160,0.0069,0.1696,0.9476
161,0.0069,0.1767,0.9449
162,0.0074,0.1766,0.9423
163,0.0074,0.1841,0.9448
164,0.0077,0.1832,0.9381
165,0.0072,0.2006,0.9382
166,0.0071,0.1711,0.9471
167,0.0059,0.1769,0.9455
168,0.0068,0.167,0.9455
169,0.0057,0.1736,0.9455
170,0.0068,0.1784,0.9426
171,0.0069,0.1668,0.9473
172,0.0056,0.1731,0.9454
173,0.0053,0.1685,0.9483
174,0.0066,0.1635,0.9464
175,0.0055,0.1608,0.9498
176,0.0049,0.1638,0.9479
177,0.0054,0.1638,0.9482
178,0.0052,0.1637,0.9498
179,0.0051,0.157,0.9506
180,0.0058,0.1538,0.9524
181,0.0057,0.1561,0.9495
182,0.0048,0.1597,0.9493
183,0.0048,0.1588,0.9495
184,0.0054,0.1547,0.9514
185,0.0053,0.1648,0.9471
186,0.0059,0.1597,0.9497
187,0.0083,0.1835,0.9417
188,0.0059,0.1722,0.9444
189,0.0055,0.1578,0.9528
190,0.0053,0.1548,0.9505
191,0.0056,0.1485,0.9532
192,0.0052,0.1561,0.9516
193,0.0055,0.156,0.9496
194,0.0053,0.1524,0.9534
195,0.0054,0.1543,0.9504
196,0.0054,0.1472,0.9536
197,0.0058,0.1524,0.9524
198,0.0044,0.1493,0.9534
199,0.0045,0.148,0.9537
200,0.0048,0.1625,0.9505
201,0.0053,0.1583,0.9502
202,0.0051,0.1488,0.9539
203,0.0049,0.1775,0.9437
204,0.0059,0.196,0.9381
205,0.0057,0.1769,0.9416
206,0.0059,0.1645,0.948
207,0.0047,0.1451,0.954
208,0.0053,0.1495,0.9511
209,0.0043,0.1539,0.9523
210,0.0043,0.1534,0.9497
211,0.0058,0.1545,0.949
212,0.0047,0.1653,0.9477
213,0.0061,0.1595,0.948
214,0.0053,0.1565,0.9493
215,0.0051,0.1376,0.9573
216,0.0046,0.1449,0.9528
217,0.0034,0.1571,0.9502
218,0.005,0.1509,0.9502
219,0.0044,0.1684,0.9453
220,0.0047,0.1592,0.9487
221,0.0053,0.1437,0.956
222,0.0044,0.1454,0.9551
223,0.005,0.1539,0.9506
224,0.0053,0.177,0.944
225,0.0055,0.1762,0.9422
226,0.0052,0.175,0.9447
227,0.0056,0.1944,0.9381
228,0.006,0.2038,0.9358
229,0.0076,0.2226,0.9262
230,0.0077,0.3695,0.8791
231,0.0148,0.9342,0.7192
232,0.0357,1.5037,0.7188
233,0.0494,0.6495,0.8008
234,0.0269,0.2899,0.8945
235,0.0112,0.1503,0.9538
236,0.0065,0.1451,0.9552
237,0.0058,0.1408,0.9586
238,0.0059,0.1426,0.9553
239,0.0056,0.1414,0.9553
240,0.006,0.1338,0.9575
241,0.0054,0.133,0.9609
242,0.0057,0.1319,0.9586
243,0.0055,0.1305,0.9576
244,0.005,0.1304,0.9587
245,0.0048,0.1311,0.9569
246,0.0048,0.1286,0.9584
247,0.005,0.127,0.9594
248,0.0042,0.1335,0.9576
249,0.0045,0.1265,0.9602
250,0.0047,0.1267,0.959
251,0.0042,0.1258,0.961
252,0.0041,0.1241,0.9591
253,0.004,0.1257,0.9596
254,0.0045,0.1222,0.9608
255,0.0041,0.1259,0.9595
256,0.0041,0.1289,0.9584
257,0.0045,0.1302,0.9577
258,0.0039,0.1278,0.957
259,0.0041,0.1259,0.9606
260,0.0043,0.1242,0.9591
261,0.0039,0.1218,0.9615
262,0.0035,0.1241,0.9607
263,0.0041,0.1198,0.9616
264,0.0035,0.122,0.961
265,0.0041,0.126,0.9595
266,0.0041,0.1236,0.9625
267,0.0041,0.1263,0.9594
268,0.004,0.1271,0.9576
269,0.0034,0.121,0.9618
270,0.0036,0.1227,0.9611
271,0.0035,0.125,0.9595
272,0.0035,0.1251,0.9592
273,0.004,0.1359,0.9578
274,0.0041,0.1242,0.9591
275,0.0037,0.1242,0.9592
276,0.0035,0.1201,0.9616
277,0.0032,0.117,0.9632
278,0.0034,0.1188,0.9619
279,0.0038,0.1209,0.9592
280,0.0033,0.1253,0.9605
281,0.004,0.1302,0.9555
282,0.0034,0.1402,0.9533
283,0.0043,0.127,0.959
284,0.0037,0.1555,0.9483
285,0.0037,0.1191,0.962
286,0.0033,0.122,0.9601
287,0.0033,0.1247,0.9604
288,0.0029,0.1217,0.9617
289,0.0032,0.1189,0.9638
290,0.0032,0.1381,0.9548
291,0.0033,0.1127,0.964
292,0.0032,0.1184,0.9622
293,0.0031,0.1257,0.96
294,0.0036,0.1211,0.9592
295,0.0031,0.1188,0.9624
296,0.0032,0.1145,0.9626
297,0.0029,0.1249,0.9599
298,0.0039,0.1247,0.9581
299,0.0036,0.116,0.9641
300,0.0027,0.1128,0.965
301,0.003,0.1146,0.9649
302,0.0027,0.1121,0.9651
303,0.0033,0.1113,0.9636
304,0.0028,0.1169,0.9627
305,0.0027,0.1145,0.963
306,0.0033,0.1117,0.9639
307,0.0025,0.1156,0.9638
308,0.0027,0.1121,0.9646
309,0.0029,0.1089,0.9645
310,0.0029,0.1197,0.9621
311,0.0034,0.1134,0.9636
312,0.0027,0.1105,0.9648
313,0.0027,0.1168,0.962
314,0.0031,0.1109,0.9648
315,0.0031,0.11,0.9644
316,0.0025,0.1092,0.9652
317,0.0029,0.1195,0.9629
318,0.0032,0.1175,0.9613
319,0.0034,0.1547,0.9501
320,0.0037,0.1979,0.9318
321,0.0079,1.1241,0.8202
322,0.0561,5.7272,0.3906
323,0.2302,3.9168,0.5735
324,0.1751,1.0055,0.644
325,0.0436,0.6403,0.7978
326,0.0319,0.4388,0.8974
327,0.0204,0.3374,0.9288
328,0.0142,0.2845,0.934
329,0.0138,0.2308,0.9457
330,0.0099,0.215,0.9473
331,0.0109,0.1972,0.9486
332,0.0089,0.1806,0.9529
333,0.0085,0.1758,0.9528
334,0.0075,0.1655,0.9556
335,0.0071,0.1608,0.9558
336,0.0069,0.1623,0.9544
337,0.0067,0.156,0.9551
338,0.0065,0.1532,0.9566
339,0.0072,0.1588,0.9494
340,0.0065,0.1483,0.9564
341,0.0056,0.1525,0.9553
342,0.0058,0.1459,0.9567
343,0.0052,0.146,0.9567
344,0.0066,0.1504,0.9508
345,0.005,0.1513,0.9546
346,0.0058,0.1383,0.9589
347,0.0052,0.1371,0.9574
348,0.0052,0.1305,0.9604
349,0.0043,0.1407,0.9599
350,0.0057,0.1332,0.9586
351,0.0044,0.1311,0.9588
352,0.0049,0.1268,0.9615
353,0.0046,0.1262,0.9616
354,0.0044,0.1292,0.9609
355,0.0048,0.1267,0.9587
356,0.0044,0.123,0.9623
357,0.0042,0.1248,0.9612
358,0.0046,0.1271,0.9588
359,0.0043,0.1218,0.9626
360,0.0037,0.1202,0.9618
361,0.0036,0.1206,0.962
362,0.0038,0.1219,0.9613
363,0.0039,0.124,0.9625
364,0.0051,0.1328,0.9549
365,0.0045,0.1442,0.9573
366,0.0038,0.1478,0.9518
367,0.004,0.1227,0.9616
368,0.0035,0.116,0.9629
369,0.0034,0.1178,0.9638
370,0.0033,0.1153,0.9641
371,0.0033,0.118,0.9638
372,0.0035,0.1162,0.9622
373,0.0034,0.1141,0.9626
374,0.0034,0.1165,0.9639
375,0.0037,0.1191,0.9597
376,0.0033,0.1151,0.9641
377,0.0033,0.1161,0.9609
378,0.0034,0.1143,0.9636
379,0.0032,0.1134,0.9629
380,0.0033,0.1093,0.9658
381,0.0032,0.1179,0.9611
382,0.0036,0.1107,0.9649
383,0.0031,0.1112,0.9643
384,0.0032,0.1107,0.9658
385,0.0036,0.1077,0.9659
386,0.0029,0.112,0.9641
387,0.0032,0.1113,0.9645
388,0.0032,0.107,0.9647
389,0.0031,0.1035,0.9693
390,0.0032,0.1057,0.9666
391,0.0028,0.1106,0.9658
392,0.0032,0.106,0.9652
393,0.0028,0.1073,0.9658
394,0.0031,0.1079,0.965
395,0.0027,0.1113,0.9632
396,0.0035,0.1049,0.9674
397,0.0027,0.1071,0.9662
398,0.0033,0.1058,0.9651
399,0.003,0.1068,0.9666
400,0.0025,0.1043,0.9663
