Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,10,0.1,0.04,366.1216859817505
Epoch,Training loss,Test loss,Test acc
96,0.2644,0.6448,0.797
97,0.2621,0.6161,0.7973
98,0.1814,0.8058,0.7251
99,0.2911,0.6337,0.8017
100,0.2815,0.7438,0.7152
101,0.2861,0.6958,0.7898
102,0.2261,0.6872,0.7543
103,0.2069,0.5653,0.8037
104,0.2622,0.5518,0.8219
105,0.1974,0.581,0.7986
106,0.2301,0.5437,0.8415
107,0.2001,0.5808,0.808
108,0.2068,0.6566,0.7952
109,0.2126,0.5596,0.7959
110,0.1918,0.6815,0.7751
111,0.2475,0.7779,0.7126
112,0.2778,0.6124,0.7987
113,0.205,0.5816,0.7851
114,0.2523,0.5638,0.7977
115,0.1791,0.604,0.8069
116,0.2279,0.5671,0.793
117,0.1789,0.6662,0.7542
118,0.226,0.4923,0.8269
119,0.2,0.4869,0.8343
120,0.2081,0.6563,0.7532
121,0.1377,0.6195,0.7781
122,0.1695,0.5789,0.805
123,0.2074,0.4672,0.8575
124,0.1575,0.5609,0.7889
125,0.1543,0.5423,0.8136
126,0.2003,0.4778,0.8359
127,0.2131,0.503,0.8286
128,0.1948,0.5804,0.8127
129,0.1608,0.5186,0.84
130,0.2117,0.5733,0.8117
131,0.1673,0.451,0.8428
132,0.2032,0.5444,0.8229
133,0.2088,0.9995,0.6449
134,0.2585,0.6278,0.7486
135,0.2286,0.6597,0.7505
136,0.1822,0.5952,0.7927
137,0.1154,0.6618,0.7522
138,0.2244,0.6018,0.7744
139,0.2977,0.7553,0.7222
140,0.1975,0.6817,0.7562
141,0.1996,0.5477,0.8214
142,0.2102,0.5375,0.8022
143,0.1821,0.5318,0.8099
144,0.1918,0.5291,0.804
145,0.1528,0.5468,0.8033
146,0.2348,0.4339,0.8367
147,0.1718,0.482,0.8228
148,0.1952,0.5451,0.798
149,0.2413,0.5528,0.8072
150,0.1583,0.5979,0.8098
151,0.1958,0.4834,0.8304
152,0.2123,0.4188,0.8758
153,0.1534,0.4258,0.8714
154,0.163,0.4775,0.8191
155,0.1962,0.4297,0.8682
156,0.1888,0.4587,0.826
157,0.1896,0.514,0.8142
158,0.2444,0.6063,0.7604
159,0.1683,0.5881,0.7743
160,0.1516,0.5864,0.7757
161,0.1198,0.7235,0.756
162,0.2625,0.4698,0.8577
163,0.1493,0.5361,0.7913
164,0.1621,0.5241,0.8041
165,0.2053,0.4424,0.8589
166,0.1617,0.447,0.8317
167,0.1835,0.4729,0.8269
168,0.1872,0.4279,0.8358
169,0.1526,0.4166,0.8662
170,0.2164,0.4638,0.835
171,0.0994,0.4701,0.8338
172,0.1087,0.4788,0.8169
173,0.1894,0.5382,0.792
174,0.1615,0.4379,0.8418
175,0.1893,0.4832,0.8167
176,0.1635,0.4547,0.8549
177,0.1908,0.4279,0.8495
178,0.1595,0.4633,0.8282
179,0.1791,0.4782,0.8193
180,0.1775,0.4958,0.8211
181,0.2276,0.3865,0.8895
182,0.1484,0.3494,0.9025
183,0.1575,0.4484,0.8638
184,0.2406,0.6421,0.7591
185,0.2149,0.3742,0.8868
186,0.1759,0.3869,0.8822
187,0.1416,0.4089,0.8656
188,0.1316,0.5232,0.8159
189,0.1415,0.5351,0.8065
190,0.2021,0.423,0.8733
191,0.169,0.4532,0.8324
192,0.1327,0.5112,0.8062
193,0.2382,0.3715,0.8885
194,0.1429,0.3693,0.8828
195,0.191,0.4152,0.8579
196,0.1588,0.5739,0.7942
197,0.2157,0.4657,0.8452
198,0.1757,0.59,0.7923
199,0.2386,0.3827,0.8827
200,0.1546,0.3792,0.8806
