Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,10,0.2,0.06,1620.8645763397217
Epoch,Training loss,Test loss,Test acc
145,0.0063,0.2055,0.9317
146,0.0071,0.1722,0.9437
147,0.0062,0.1691,0.9473
148,0.0058,0.1756,0.9424
149,0.0083,0.1524,0.9504
150,0.0046,0.1606,0.9479
151,0.0039,0.1889,0.9408
152,0.0083,0.1715,0.9439
153,0.008,0.1896,0.9387
154,0.008,0.1803,0.9384
155,0.008,0.2001,0.9349
156,0.0085,0.1724,0.943
157,0.0046,0.205,0.9324
158,0.006,0.162,0.9485
159,0.0068,0.1598,0.9459
160,0.0054,0.158,0.9473
161,0.0053,0.1444,0.9517
162,0.0055,0.1449,0.9523
163,0.0037,0.1604,0.947
164,0.005,0.1646,0.9471
165,0.0063,0.1671,0.944
166,0.0063,0.1914,0.9394
167,0.0063,0.1421,0.9534
168,0.0041,0.1517,0.9512
169,0.0061,0.1511,0.951
170,0.0045,0.1422,0.9554
171,0.0051,0.1671,0.9465
172,0.0046,0.1517,0.9492
173,0.004,0.1729,0.9433
174,0.0055,0.1446,0.9527
175,0.0039,0.1356,0.9555
176,0.0043,0.1471,0.9512
177,0.0067,0.1513,0.9534
178,0.0056,0.1876,0.9361
179,0.0077,0.427,0.8687
180,0.0132,0.7544,0.8394
181,0.0217,0.2001,0.9392
182,0.0059,0.1631,0.9459
183,0.0058,0.1509,0.9501
184,0.0049,0.1682,0.9427
185,0.0059,0.1395,0.9548
186,0.006,0.1724,0.9416
187,0.0045,0.1532,0.9492
188,0.0045,0.1422,0.9538
189,0.0058,0.1276,0.9591
190,0.0045,0.1367,0.9549
191,0.0037,0.1492,0.9512
192,0.0041,0.1631,0.9448
193,0.0041,0.1353,0.9571
194,0.0046,0.1401,0.9554
195,0.0042,0.1678,0.9432
196,0.0063,0.1626,0.9469
197,0.0064,0.1892,0.936
198,0.0091,0.9307,0.7964
199,0.0342,1.2788,0.8151
200,0.0513,0.3713,0.892
201,0.0166,0.1774,0.9477
202,0.0077,0.1682,0.9511
203,0.0066,0.1537,0.9523
204,0.0074,0.1441,0.9563
205,0.0068,0.1401,0.9559
206,0.0047,0.1384,0.9575
207,0.0066,0.1332,0.9572
208,0.0046,0.1396,0.954
209,0.0049,0.1302,0.9566
210,0.0046,0.1312,0.9577
211,0.0045,0.1442,0.9542
212,0.0051,0.1342,0.9559
213,0.0041,0.1355,0.9557
214,0.0051,0.1255,0.9576
215,0.0035,0.1256,0.9584
216,0.0043,0.1321,0.9555
217,0.0045,0.1228,0.9579
218,0.0044,0.1275,0.9572
219,0.0039,0.1226,0.9618
220,0.0043,0.1282,0.9603
221,0.0043,0.1279,0.9596
222,0.0051,0.122,0.9581
223,0.0039,0.1311,0.9579
224,0.0044,0.1266,0.9563
225,0.0041,0.1414,0.9553
226,0.0045,0.1476,0.9511
227,0.0052,0.1228,0.9602
228,0.0036,0.1273,0.9597
229,0.0038,0.1121,0.9636
230,0.0041,0.1192,0.9591
231,0.0041,0.1217,0.9604
232,0.0035,0.1117,0.9634
233,0.0039,0.1146,0.9598
234,0.0029,0.1135,0.9622
235,0.0021,0.1183,0.9635
236,0.0032,0.118,0.9616
237,0.0046,0.1112,0.9636
238,0.0031,0.1191,0.9606
239,0.0032,0.1126,0.9622
240,0.0038,0.1148,0.9627
241,0.0039,0.1261,0.9572
242,0.0026,0.1255,0.959
243,0.0031,0.1109,0.9627
244,0.0023,0.1156,0.9621
245,0.0034,0.1163,0.9626
246,0.0032,0.1206,0.9625
247,0.0037,0.1737,0.9444
248,0.0045,0.1507,0.9511
249,0.0036,0.1126,0.9636
250,0.0039,0.1086,0.9653
251,0.0028,0.117,0.962
252,0.0044,0.1121,0.9633
253,0.0021,0.1142,0.9645
254,0.0028,0.121,0.9609
255,0.002,0.1514,0.9512
256,0.0046,0.122,0.9575
257,0.0031,0.1093,0.9652
258,0.002,0.11,0.965
259,0.0037,0.1142,0.9626
260,0.0026,0.1299,0.9571
261,0.0048,0.1581,0.9446
262,0.0039,0.1217,0.9612
263,0.0028,0.1188,0.9642
264,0.0033,0.1051,0.9654
265,0.0021,0.1101,0.9635
266,0.0026,0.1028,0.9662
267,0.0022,0.1116,0.9637
268,0.003,0.1149,0.9602
269,0.0027,0.1053,0.9656
270,0.0018,0.1201,0.9617
271,0.0029,0.103,0.9656
272,0.0024,0.1001,0.9683
273,0.0019,0.1028,0.9664
274,0.0021,0.1146,0.9634
275,0.0025,0.1148,0.9629
276,0.0022,0.1081,0.9663
277,0.0025,0.0974,0.9683
278,0.0023,0.1033,0.9637
279,0.0027,0.1082,0.9639
280,0.0026,0.1088,0.9631
281,0.0022,0.1011,0.9655
282,0.0022,0.0966,0.9688
283,0.0015,0.1182,0.96
284,0.0024,0.1186,0.9623
285,0.003,0.1093,0.962
286,0.0021,0.1095,0.9647
287,0.0026,0.1102,0.9633
288,0.0024,0.0965,0.9687
289,0.0018,0.1024,0.9671
290,0.0018,0.1029,0.9678
291,0.0021,0.0993,0.9672
292,0.0022,0.1058,0.9659
293,0.0023,0.0981,0.9675
294,0.0019,0.1202,0.9617
295,0.0023,0.1098,0.9635
296,0.0018,0.1045,0.9647
297,0.0018,0.1112,0.9655
298,0.0019,0.1085,0.9647
299,0.0021,0.1036,0.9687
300,0.0029,0.1181,0.9586
301,0.0027,0.1411,0.9554
302,0.0025,0.1196,0.9613
303,0.0021,0.1032,0.966
304,0.0016,0.1042,0.9662
305,0.0022,0.1206,0.959
306,0.0019,0.1034,0.9658
307,0.0023,0.106,0.9663
308,0.002,0.1077,0.9659
309,0.0022,0.0951,0.9683
310,0.0018,0.106,0.9662
311,0.0019,0.111,0.9646
312,0.0017,0.1387,0.954
313,0.002,0.121,0.9608
314,0.0019,0.1235,0.9595
315,0.0025,0.0994,0.9686
316,0.0018,0.0937,0.9698
317,0.0024,0.1166,0.9618
318,0.0015,0.1106,0.9639
319,0.002,0.0937,0.9696
320,0.0018,0.0932,0.9683
321,0.0012,0.1021,0.967
322,0.0013,0.1108,0.9635
323,0.0015,0.1188,0.961
324,0.0019,0.0955,0.9693
325,0.0019,0.0936,0.9691
326,0.0016,0.1011,0.967
327,0.0017,0.1141,0.9639
328,0.0022,0.1077,0.9645
329,0.0013,0.1023,0.9675
330,0.0013,0.1035,0.968
331,0.0019,0.1396,0.9546
332,0.0024,0.1464,0.9536
333,0.0029,0.1272,0.9576
334,0.002,0.1308,0.9585
335,0.0021,0.1019,0.9671
336,0.0017,0.0989,0.968
337,0.0014,0.0932,0.9699
338,0.0015,0.1026,0.9656
339,0.0018,0.0875,0.9716
340,0.0015,0.0917,0.9704
341,0.0017,0.0977,0.9687
342,0.0018,0.1012,0.9677
343,0.0017,0.0905,0.9688
344,0.0017,0.0972,0.9688
345,0.0013,0.1051,0.9665
346,0.0015,0.1198,0.9618
347,0.0013,0.1188,0.9611
348,0.0016,0.1259,0.9592
349,0.0015,0.1332,0.9581
350,0.0027,0.1202,0.9601
351,0.0026,0.1794,0.9456
352,0.0035,0.1547,0.9533
353,0.0057,1.0739,0.7898
354,0.0366,4.462,0.7073
355,0.1163,3.9984,0.6376
356,0.1068,4.6998,0.2607
357,0.1975,1.1576,0.6706
358,0.0492,0.7252,0.7913
359,0.0265,0.5259,0.8552
360,0.0257,0.3807,0.9009
361,0.0106,0.343,0.8974
362,0.0157,0.293,0.9172
363,0.0128,0.309,0.8968
364,0.0138,0.3311,0.8874
365,0.0181,0.3265,0.9
366,0.0197,1.0348,0.7281
367,0.015,0.4845,0.8456
368,0.0175,0.2396,0.9254
369,0.0125,0.2237,0.9323
370,0.0109,0.1536,0.9541
371,0.0069,0.1511,0.9563
372,0.0049,0.1594,0.9523
373,0.0059,0.1546,0.9537
374,0.0067,0.1347,0.9609
375,0.0048,0.1449,0.9572
376,0.005,0.1374,0.9587
377,0.0044,0.1451,0.9552
378,0.0051,0.1421,0.9561
379,0.0056,0.1348,0.9599
380,0.0044,0.1256,0.9614
381,0.0048,0.1193,0.962
382,0.0041,0.1497,0.9544
383,0.0049,0.1153,0.9655
384,0.0037,0.1283,0.9587
385,0.0041,0.1256,0.9604
386,0.0036,0.1173,0.9633
387,0.0032,0.1396,0.9567
388,0.0048,0.1225,0.9614
389,0.005,0.1377,0.9581
390,0.0034,0.1187,0.9636
391,0.0034,0.1219,0.961
392,0.0039,0.1197,0.9615
393,0.0046,0.1112,0.9658
394,0.0038,0.1074,0.9645
395,0.0027,0.1119,0.9652
396,0.0041,0.1047,0.967
397,0.0034,0.1105,0.9665
398,0.0036,0.1021,0.9681
399,0.0031,0.1185,0.9636
400,0.0027,0.1121,0.9651
